row,y,tabpfn,compas_tool,race,sex,age_band,charge_degree
2702,1,0.23491481,0,Caucasian,Female,25 - 45,Felony
2703,0,0.43939972,0,African-American,Male,Greater than 45,Misdemeanor
2704,0,0.4117697,0,African-American,Male,25 - 45,Felony
2705,0,0.5970044,1,African-American,Male,25 - 45,Felony
2706,1,0.5714926,1,African-American,Male,25 - 45,Felony
2707,0,0.30806312,0,African-American,Male,25 - 45,Felony
2708,1,0.4117697,1,African-American,Male,25 - 45,Felony
2709,1,0.14162171,0,Caucasian,Female,25 - 45,Misdemeanor
2710,0,0.25004718,0,African-American,Female,25 - 45,Misdemeanor
2711,0,0.47761425,0,African-American,Male,25 - 45,Misdemeanor
2712,0,0.5517654,1,African-American,Male,25 - 45,Misdemeanor
2713,0,0.21165581,0,African-American,Male,25 - 45,Misdemeanor
2714,0,0.55708086,0,Caucasian,Male,Greater than 45,Felony
2715,0,0.5881308,1,African-American,Male,25 - 45,Felony
2716,1,0.36189428,1,African-American,Male,Less than 25,Felony
2717,0,0.26743558,0,African-American,Female,25 - 45,Felony
2718,0,0.15203269,1,Caucasian,Male,Less than 25,Misdemeanor
2719,0,0.31422985,0,Other,Male,Less than 25,Misdemeanor
2720,0,0.4025543,1,African-American,Male,25 - 45,Misdemeanor
2721,1,0.4474378,1,African-American,Male,25 - 45,Felony
2722,0,0.15652004,0,Hispanic,Male,25 - 45,Misdemeanor
2723,0,0.1706352,1,African-American,Female,25 - 45,Misdemeanor
2724,0,0.15925542,0,Caucasian,Male,25 - 45,Felony
2725,1,0.32715103,0,Hispanic,Male,25 - 45,Felony
2726,1,0.30520153,0,Caucasian,Male,Greater than 45,Misdemeanor
2727,0,0.15925542,0,Caucasian,Male,25 - 45,Felony
2728,0,0.5724294,1,Caucasian,Female,25 - 45,Felony
2729,0,0.15203269,0,Caucasian,Male,Greater than 45,Misdemeanor
2730,0,0.5970044,1,African-American,Male,25 - 45,Felony
2731,0,0.26743558,0,African-American,Female,25 - 45,Felony
2732,0,0.32085708,0,African-American,Female,25 - 45,Misdemeanor
2733,0,0.20215563,0,African-American,Female,25 - 45,Felony
2734,0,0.2124648,0,African-American,Male,25 - 45,Felony
2735,0,0.5714926,1,African-American,Male,25 - 45,Felony
2736,0,0.37853754,0,Caucasian,Male,Greater than 45,Felony
2737,0,0.41643864,1,African-American,Female,25 - 45,Felony
2738,0,0.34681678,1,Caucasian,Female,25 - 45,Misdemeanor
2739,1,0.21165581,1,African-American,Male,Less than 25,Misdemeanor
2740,0,0.28797242,0,Caucasian,Female,25 - 45,Misdemeanor
2741,1,0.2584289,0,Caucasian,Male,Greater than 45,Felony
2742,1,0.30806312,0,African-American,Male,Less than 25,Felony
2743,1,0.3299475,1,African-American,Female,25 - 45,Felony
2744,1,0.37243566,1,Caucasian,Male,25 - 45,Misdemeanor
2745,1,0.4900727,0,African-American,Female,25 - 45,Felony
2746,1,0.21165581,0,African-American,Male,25 - 45,Misdemeanor
2747,1,0.15203269,1,Caucasian,Male,Less than 25,Misdemeanor
2748,1,0.2124648,1,African-American,Male,25 - 45,Felony
2749,0,0.4825241,1,Caucasian,Male,25 - 45,Felony
2750,0,0.15203269,0,Caucasian,Male,Greater than 45,Misdemeanor
2751,0,0.4117697,1,African-American,Male,25 - 45,Felony
2752,1,0.30806312,0,African-American,Male,25 - 45,Felony
2753,0,0.3168835,0,Caucasian,Male,Greater than 45,Felony
2754,1,0.51900905,1,African-American,Male,25 - 45,Felony
2755,1,0.54650307,1,Caucasian,Male,25 - 45,Felony
2756,1,0.21165581,0,African-American,Male,Less than 25,Misdemeanor
2757,0,0.21165581,0,African-American,Male,Less than 25,Misdemeanor
2758,1,0.2124648,1,African-American,Male,25 - 45,Felony
2759,0,0.2124648,0,African-American,Male,Less than 25,Felony
2760,0,0.5714926,0,African-American,Male,Greater than 45,Felony
2761,0,0.15925542,0,Caucasian,Male,25 - 45,Felony
2762,1,0.36189428,1,African-American,Male,25 - 45,Felony
2763,1,0.5468499,1,African-American,Female,25 - 45,Misdemeanor
2764,1,0.43939972,1,African-American,Male,25 - 45,Misdemeanor
2765,0,0.4474378,0,African-American,Male,25 - 45,Felony
2766,0,0.36189428,0,African-American,Male,Greater than 45,Felony
2767,1,0.577392,1,African-American,Male,25 - 45,Felony
2768,0,0.21165581,0,African-American,Male,25 - 45,Misdemeanor
2769,0,0.4025543,0,African-American,Male,Greater than 45,Misdemeanor
2770,0,0.21165581,0,African-American,Male,25 - 45,Misdemeanor
2771,0,0.2584289,0,Caucasian,Male,25 - 45,Felony
2772,1,0.4117697,1,African-American,Male,25 - 45,Felony
2773,0,0.4913287,0,African-American,Male,25 - 45,Felony
2774,0,0.14999291,0,Hispanic,Female,Less than 25,Misdemeanor
2775,0,0.30806312,0,African-American,Male,25 - 45,Felony
2776,1,0.51900905,1,African-American,Male,25 - 45,Felony
2777,1,0.5633626,1,Other,Male,25 - 45,Felony
2778,0,0.41743785,0,Caucasian,Male,25 - 45,Felony
2779,0,0.2124648,1,African-American,Male,25 - 45,Felony
2780,0,0.15652004,0,Hispanic,Male,25 - 45,Misdemeanor
2781,0,0.2182368,1,Caucasian,Female,25 - 45,Misdemeanor
2782,0,0.41743785,1,Caucasian,Male,Less than 25,Felony
2783,0,0.5970044,1,African-American,Male,25 - 45,Felony
2784,0,0.4913287,1,African-American,Male,25 - 45,Felony
2785,0,0.41743785,1,Caucasian,Male,25 - 45,Felony
2786,0,0.2677342,1,Hispanic,Male,Less than 25,Felony
2787,1,0.2124648,0,African-American,Male,Less than 25,Felony
2788,0,0.30520153,0,Caucasian,Male,Greater than 45,Misdemeanor
2789,1,0.3168835,0,Caucasian,Male,25 - 45,Felony
2790,0,0.2124648,0,African-American,Male,Greater than 45,Felony
2791,0,0.21165581,1,African-American,Male,25 - 45,Misdemeanor
2792,1,0.4117697,1,African-American,Male,Less than 25,Felony
2793,1,0.40118033,1,Caucasian,Female,25 - 45,Misdemeanor
2794,0,0.2124648,0,African-American,Male,25 - 45,Felony
2795,0,0.4474378,0,African-American,Male,25 - 45,Felony
2796,0,0.15652004,0,Hispanic,Male,25 - 45,Misdemeanor
2797,0,0.30806312,1,African-American,Male,Less than 25,Felony
2798,0,0.30806312,1,African-American,Male,Less than 25,Felony
2799,0,0.4117697,1,African-American,Male,25 - 45,Felony
2800,0,0.4913287,1,African-American,Male,25 - 45,Felony
2801,0,0.2584289,1,Caucasian,Male,25 - 45,Felony
2802,1,0.24790221,0,Caucasian,Male,Greater than 45,Misdemeanor
2803,0,0.3558238,0,African-American,Male,25 - 45,Misdemeanor
2804,0,0.4117697,1,African-American,Male,Less than 25,Felony
2805,1,0.6533796,1,African-American,Male,25 - 45,Felony
2806,0,0.15203269,0,Caucasian,Male,25 - 45,Misdemeanor
2807,0,0.295947,0,African-American,Male,25 - 45,Misdemeanor
2808,0,0.4913287,1,African-American,Male,25 - 45,Felony
2809,0,0.42297336,0,Hispanic,Male,25 - 45,Misdemeanor
2810,1,0.2124648,1,African-American,Male,Less than 25,Felony
2811,1,0.16585755,0,Hispanic,Male,Less than 25,Felony
2812,1,0.5107124,1,Caucasian,Male,Greater than 45,Felony
2813,0,0.4474378,1,African-American,Male,25 - 45,Felony
2814,1,0.3563863,1,Caucasian,Female,25 - 45,Felony
2815,1,0.3168835,0,Caucasian,Male,Greater than 45,Felony
2816,1,0.5419553,1,African-American,Male,25 - 45,Felony
2817,1,0.2124648,1,African-American,Male,Less than 25,Felony
2818,1,0.21165581,0,African-American,Male,25 - 45,Misdemeanor
2819,1,0.28797242,0,Caucasian,Female,Greater than 45,Misdemeanor
2820,0,0.2124648,1,African-American,Male,Less than 25,Felony
2821,0,0.30520153,0,Caucasian,Male,25 - 45,Misdemeanor
2822,1,0.30806312,1,African-American,Male,25 - 45,Felony
2823,0,0.15925542,1,Caucasian,Male,25 - 45,Felony
2824,0,0.3168835,0,Caucasian,Male,25 - 45,Felony
2825,0,0.45675737,0,Caucasian,Male,25 - 45,Felony
2826,0,0.14162171,0,Caucasian,Female,25 - 45,Misdemeanor
2827,0,0.14564075,1,Caucasian,Female,Less than 25,Felony
2828,1,0.37853754,0,Caucasian,Male,25 - 45,Felony
2829,0,0.37243566,1,Caucasian,Male,Less than 25,Misdemeanor
2830,1,0.15925542,0,Caucasian,Male,Less than 25,Felony
2831,1,0.25004718,1,African-American,Female,Less than 25,Misdemeanor
2832,0,0.44541728,1,Caucasian,Female,Greater than 45,Felony
2833,1,0.43939972,0,African-American,Male,25 - 45,Misdemeanor
2834,0,0.2182368,0,Caucasian,Female,25 - 45,Misdemeanor
2835,0,0.14162171,0,Caucasian,Female,Greater than 45,Misdemeanor
2836,0,0.15203269,0,Caucasian,Male,Greater than 45,Misdemeanor
2837,1,0.14564075,1,Caucasian,Female,25 - 45,Felony
2838,1,0.14162171,0,Caucasian,Female,Greater than 45,Misdemeanor
2839,0,0.2182368,1,Caucasian,Female,Less than 25,Misdemeanor
2840,1,0.246111,0,Other,Male,25 - 45,Misdemeanor
2841,0,0.2677342,0,Hispanic,Male,Greater than 45,Felony
2842,0,0.37633926,1,African-American,Female,25 - 45,Felony
2843,1,0.24790221,0,Caucasian,Male,Less than 25,Misdemeanor
2844,1,0.246111,0,Other,Male,25 - 45,Misdemeanor
2845,0,0.3168835,0,Caucasian,Male,25 - 45,Felony
2846,1,0.5970044,1,African-American,Male,25 - 45,Felony
2847,0,0.16069159,0,Other,Male,25 - 45,Felony
2848,1,0.60431874,0,African-American,Male,Greater than 45,Felony
2849,0,0.32715103,0,Hispanic,Male,25 - 45,Felony
2850,1,0.41993645,0,Other,Male,25 - 45,Misdemeanor
2851,0,0.2584289,0,Caucasian,Male,25 - 45,Felony
2852,1,0.57793623,1,African-American,Male,Greater than 45,Misdemeanor
2853,0,0.51900905,0,African-American,Male,Greater than 45,Felony
2854,0,0.2124648,0,African-American,Male,25 - 45,Felony
2855,0,0.2182368,0,Caucasian,Female,Greater than 45,Misdemeanor
2856,1,0.14162171,0,Caucasian,Female,25 - 45,Misdemeanor
2857,1,0.24136555,0,Hispanic,Female,Greater than 45,Felony
2858,0,0.16069159,0,Other,Male,Greater than 45,Felony
2859,1,0.15203269,0,Caucasian,Male,Greater than 45,Misdemeanor
2860,0,0.26743558,1,African-American,Female,25 - 45,Felony
2861,0,0.295947,1,African-American,Male,Less than 25,Misdemeanor
2862,0,0.32147175,0,Other,Male,Greater than 45,Felony
2863,0,0.295947,0,African-American,Male,Greater than 45,Misdemeanor
2864,1,0.5881308,1,African-American,Male,25 - 45,Felony
2865,0,0.30806312,1,African-American,Male,25 - 45,Felony
2866,0,0.3299475,1,African-American,Female,25 - 45,Felony
2867,1,0.45076168,0,Caucasian,Male,Greater than 45,Misdemeanor
2868,0,0.30806312,1,African-American,Male,Less than 25,Felony
2869,1,0.45675737,0,Caucasian,Male,25 - 45,Felony
2870,0,0.2584289,0,Caucasian,Male,25 - 45,Felony
2871,1,0.4117697,1,African-American,Male,25 - 45,Felony
2872,0,0.2584289,0,Caucasian,Male,25 - 45,Felony
2873,0,0.423914,1,Other,Male,Less than 25,Felony
2874,0,0.4025543,1,African-American,Male,Less than 25,Misdemeanor
2875,1,0.2677342,1,Hispanic,Male,25 - 45,Felony
2876,0,0.15224688,0,Other,Male,25 - 45,Misdemeanor
2877,1,0.5714926,1,African-American,Male,25 - 45,Felony
2878,0,0.30806312,0,African-American,Male,Less than 25,Felony
2879,0,0.2677342,0,Hispanic,Male,25 - 45,Felony
2880,0,0.2584289,1,Caucasian,Male,Less than 25,Felony
2881,0,0.5714926,1,African-American,Male,25 - 45,Felony
2882,0,0.15203269,0,Caucasian,Male,25 - 45,Misdemeanor
2883,0,0.32715103,1,Hispanic,Male,Less than 25,Felony
2884,0,0.5949527,1,African-American,Male,Greater than 45,Misdemeanor
2885,1,0.32147175,0,Other,Male,25 - 45,Felony
2886,0,0.5419553,0,African-American,Male,25 - 45,Felony
2887,1,0.60768515,1,African-American,Male,25 - 45,Felony
2888,0,0.15203269,0,Caucasian,Male,25 - 45,Misdemeanor
2889,1,0.15224688,0,Other,Male,Less than 25,Misdemeanor
2890,0,0.15925542,0,Caucasian,Male,25 - 45,Felony
2891,0,0.5647662,1,African-American,Male,25 - 45,Misdemeanor
2892,1,0.49531934,1,Caucasian,Female,25 - 45,Felony
2893,1,0.16069159,0,Other,Male,Less than 25,Felony
2894,0,0.15925542,0,Caucasian,Male,Less than 25,Felony
2895,1,0.4474378,1,African-American,Male,25 - 45,Felony
2896,0,0.15925542,0,Caucasian,Male,Less than 25,Felony
2897,0,0.30520153,0,Caucasian,Male,25 - 45,Misdemeanor
2898,0,0.15925542,1,Caucasian,Male,25 - 45,Felony
2899,0,0.4474378,1,African-American,Male,Less than 25,Felony
2900,1,0.577392,1,African-American,Male,25 - 45,Felony
2901,0,0.15203269,0,Caucasian,Male,Greater than 45,Misdemeanor
2902,0,0.2124648,0,African-American,Male,25 - 45,Felony
2903,0,0.5137764,1,African-American,Male,25 - 45,Misdemeanor
2904,0,0.2124648,0,African-American,Male,Greater than 45,Felony
2905,1,0.2124648,1,African-American,Male,Less than 25,Felony
2906,0,0.30520153,1,Caucasian,Male,25 - 45,Misdemeanor
2907,1,0.30806312,0,African-American,Male,Less than 25,Felony
2908,0,0.36189428,0,African-American,Male,25 - 45,Felony
2909,0,0.1706352,0,African-American,Female,25 - 45,Misdemeanor
2910,0,0.21165581,1,African-American,Male,25 - 45,Misdemeanor
2911,0,0.30806312,0,African-American,Male,25 - 45,Felony
2912,0,0.2124648,0,African-American,Male,Greater than 45,Felony
2913,0,0.5820731,1,Caucasian,Male,25 - 45,Felony
2914,0,0.5725858,0,Caucasian,Male,Greater than 45,Felony
2915,0,0.21165581,1,African-American,Male,Less than 25,Misdemeanor
2916,1,0.577392,1,African-American,Male,25 - 45,Felony
2917,0,0.20215563,0,African-American,Female,Less than 25,Felony
2918,0,0.37243566,0,Caucasian,Male,25 - 45,Misdemeanor
2919,1,0.2584289,0,Caucasian,Male,25 - 45,Felony
2920,0,0.61058706,1,African-American,Male,25 - 45,Misdemeanor
2921,1,0.40118033,1,Caucasian,Female,25 - 45,Misdemeanor
2922,0,0.2584289,0,Caucasian,Male,25 - 45,Felony
2923,1,0.4913287,0,African-American,Male,25 - 45,Felony
2924,0,0.23491481,0,Caucasian,Female,25 - 45,Felony
2925,0,0.15224688,0,Other,Male,Greater than 45,Misdemeanor
2926,0,0.45675737,0,Caucasian,Male,25 - 45,Felony
2927,0,0.14564075,1,Caucasian,Female,Less than 25,Felony
2928,0,0.36189428,0,African-American,Male,25 - 45,Felony
2929,0,0.295947,0,African-American,Male,25 - 45,Misdemeanor
2930,0,0.3168835,0,Caucasian,Male,25 - 45,Felony
2931,0,0.13841781,0,Other,Female,Greater than 45,Misdemeanor
2932,0,0.295947,0,African-American,Male,25 - 45,Misdemeanor
2933,0,0.2124648,0,African-American,Male,25 - 45,Felony
2934,0,0.24790221,0,Caucasian,Male,Greater than 45,Misdemeanor
2935,0,0.3558238,0,African-American,Male,25 - 45,Misdemeanor
2936,0,0.15203269,0,Caucasian,Male,Greater than 45,Misdemeanor
2937,0,0.15203269,0,Caucasian,Male,Greater than 45,Misdemeanor
2938,1,0.5597208,1,African-American,Male,Less than 25,Felony
2939,0,0.15224688,0,Other,Male,Greater than 45,Misdemeanor
2940,0,0.14999291,0,Hispanic,Female,25 - 45,Misdemeanor
2941,0,0.53059727,0,Caucasian,Male,25 - 45,Felony
2942,0,0.1604688,0,Asian,Male,Greater than 45,Misdemeanor
2943,0,0.5073545,0,Hispanic,Male,25 - 45,Misdemeanor
2944,0,0.6099535,1,African-American,Male,Greater than 45,Felony
2945,0,0.23491481,1,Caucasian,Female,Less than 25,Felony
2946,0,0.20215563,0,African-American,Female,Less than 25,Felony
2947,0,0.37853754,0,Caucasian,Male,Greater than 45,Felony
2948,1,0.30806312,1,African-American,Male,Less than 25,Felony
2949,0,0.14162171,0,Caucasian,Female,25 - 45,Misdemeanor
2950,0,0.14162171,0,Caucasian,Female,Greater than 45,Misdemeanor
2951,1,0.30520153,0,Caucasian,Male,Greater than 45,Misdemeanor
2952,0,0.295947,1,African-American,Male,25 - 45,Misdemeanor
2953,0,0.2124648,0,African-American,Male,25 - 45,Felony
2954,1,0.14999291,0,Hispanic,Female,25 - 45,Misdemeanor
2955,0,0.15925542,0,Caucasian,Male,Greater than 45,Felony
2956,0,0.25004718,0,African-American,Female,Less than 25,Misdemeanor
2957,0,0.14162171,0,Caucasian,Female,Greater than 45,Misdemeanor
2958,0,0.16069159,0,Other,Male,25 - 45,Felony
2959,1,0.55863345,1,Caucasian,Male,25 - 45,Felony
2960,0,0.2584289,0,Caucasian,Male,25 - 45,Felony
2961,1,0.36189428,0,African-American,Male,Less than 25,Felony
2962,1,0.36189428,0,African-American,Male,Less than 25,Felony
2963,1,0.577392,1,African-American,Male,25 - 45,Felony
2964,0,0.423914,1,Other,Male,Less than 25,Felony
2965,0,0.15203269,0,Caucasian,Male,25 - 45,Misdemeanor
2966,0,0.3563863,1,Caucasian,Female,25 - 45,Felony
2967,1,0.3168835,0,Caucasian,Male,25 - 45,Felony
2968,1,0.36189428,1,African-American,Male,25 - 45,Felony
2969,0,0.16069159,0,Other,Male,Less than 25,Felony
2970,0,0.4913287,1,African-American,Male,25 - 45,Felony
2971,1,0.577392,1,African-American,Male,25 - 45,Felony
2972,0,0.2584289,1,Caucasian,Male,Greater than 45,Felony
2973,0,0.21165581,0,African-American,Male,25 - 45,Misdemeanor
2974,0,0.36189428,1,African-American,Male,25 - 45,Felony
2975,0,0.51900905,1,African-American,Male,25 - 45,Felony
2976,0,0.2124648,0,African-American,Male,Less than 25,Felony
2977,1,0.53615737,1,Hispanic,Male,Greater than 45,Felony
2978,0,0.15925542,0,Caucasian,Male,Greater than 45,Felony
2979,0,0.3168835,0,Caucasian,Male,Less than 25,Felony
2980,0,0.4547287,0,Other,Male,25 - 45,Felony
2981,1,0.5419553,1,African-American,Male,Less than 25,Felony
2982,1,0.36189428,1,African-American,Male,Less than 25,Felony
2983,0,0.295947,1,African-American,Male,Less than 25,Misdemeanor
2984,0,0.20215563,1,African-American,Female,25 - 45,Felony
2985,0,0.30806312,1,African-American,Male,25 - 45,Felony
2986,1,0.24136555,0,Hispanic,Female,Greater than 45,Felony
2987,0,0.4025543,1,African-American,Male,Less than 25,Misdemeanor
2988,0,0.2124648,1,African-American,Male,25 - 45,Felony
2989,0,0.20215563,1,African-American,Female,Less than 25,Felony
2990,0,0.15652004,0,Hispanic,Male,25 - 45,Misdemeanor
2991,0,0.4474378,1,African-American,Male,Less than 25,Felony
2992,0,0.15652004,1,Hispanic,Male,Less than 25,Misdemeanor
2993,0,0.15925542,0,Caucasian,Male,25 - 45,Felony
2994,0,0.4117697,0,African-American,Male,Greater than 45,Felony
2995,0,0.45675737,0,Caucasian,Male,25 - 45,Felony
2996,0,0.14564075,0,Caucasian,Female,25 - 45,Felony
2997,1,0.37633926,0,African-American,Female,25 - 45,Felony
2998,0,0.3299475,1,African-American,Female,Less than 25,Felony
2999,0,0.20215563,1,African-American,Female,Less than 25,Felony
3000,1,0.16585755,1,Hispanic,Male,Less than 25,Felony
3001,0,0.45076168,1,Caucasian,Male,25 - 45,Misdemeanor
3002,0,0.41643864,1,African-American,Female,25 - 45,Felony
3003,1,0.14564075,0,Caucasian,Female,25 - 45,Felony
3004,0,0.4117697,0,African-American,Male,25 - 45,Felony
3005,1,0.55863345,1,Caucasian,Male,25 - 45,Felony
3006,0,0.2566184,0,Hispanic,Male,25 - 45,Misdemeanor
3007,0,0.1706352,0,African-American,Female,Less than 25,Misdemeanor
3008,0,0.14999291,0,Hispanic,Female,Greater than 45,Misdemeanor
3009,0,0.5419553,1,African-American,Male,25 - 45,Felony
3010,1,0.30806312,0,African-American,Male,25 - 45,Felony
3011,1,0.295947,0,African-American,Male,Less than 25,Misdemeanor
3012,1,0.36189428,1,African-American,Male,Less than 25,Felony
3013,1,0.62370664,1,African-American,Male,25 - 45,Felony
3014,0,0.14999291,0,Hispanic,Female,Greater than 45,Misdemeanor
3015,0,0.20215563,1,African-American,Female,Less than 25,Felony
3016,0,0.3558238,0,African-American,Male,25 - 45,Misdemeanor
3017,1,0.45675737,1,Caucasian,Male,Greater than 45,Felony
3018,0,0.295947,0,African-American,Male,Greater than 45,Misdemeanor
3019,1,0.295947,1,African-American,Male,25 - 45,Misdemeanor
3020,1,0.30806312,1,African-American,Male,Less than 25,Felony
3021,1,0.5419553,0,African-American,Male,25 - 45,Felony
3022,1,0.3299475,1,African-American,Female,Less than 25,Felony
3023,0,0.15203269,0,Caucasian,Male,25 - 45,Misdemeanor
3024,1,0.53059727,1,Caucasian,Male,Greater than 45,Felony
3025,1,0.36189428,1,African-American,Male,25 - 45,Felony
3026,0,0.16585755,0,Hispanic,Male,25 - 45,Felony
3027,0,0.15203269,1,Caucasian,Male,Greater than 45,Misdemeanor
3028,1,0.15925542,1,Caucasian,Male,Less than 25,Felony
3029,0,0.30806312,0,African-American,Male,Less than 25,Felony
3030,0,0.48833874,1,Caucasian,Male,25 - 45,Misdemeanor
3031,0,0.5881308,1,African-American,Male,25 - 45,Felony
3032,0,0.24790221,0,Caucasian,Male,25 - 45,Misdemeanor
3033,0,0.15203269,0,Caucasian,Male,Greater than 45,Misdemeanor
3034,0,0.25624436,0,Other,Male,25 - 45,Felony
3035,0,0.6072771,1,African-American,Male,25 - 45,Misdemeanor
3036,0,0.2124648,1,African-American,Male,25 - 45,Felony
3037,0,0.15203269,0,Caucasian,Male,25 - 45,Misdemeanor
3038,0,0.16585755,1,Hispanic,Male,25 - 45,Felony
3039,0,0.43939972,0,African-American,Male,Greater than 45,Misdemeanor
3040,0,0.5073545,0,Hispanic,Male,25 - 45,Misdemeanor
3041,0,0.15652004,0,Hispanic,Male,Greater than 45,Misdemeanor
3042,0,0.2124648,1,African-American,Male,Less than 25,Felony
3043,0,0.4474378,0,African-American,Male,25 - 45,Felony
3044,0,0.14564075,1,Caucasian,Female,Less than 25,Felony
3045,1,0.2677342,0,Hispanic,Male,25 - 45,Felony
3046,0,0.20215563,0,African-American,Female,25 - 45,Felony
3047,1,0.30520153,0,Caucasian,Male,25 - 45,Misdemeanor
3048,0,0.3168835,1,Caucasian,Male,25 - 45,Felony
3049,1,0.3299475,0,African-American,Female,25 - 45,Felony
3050,0,0.4474378,1,African-American,Male,Less than 25,Felony
3051,1,0.40118033,1,Caucasian,Female,25 - 45,Misdemeanor
3052,0,0.15652004,0,Hispanic,Male,Greater than 45,Misdemeanor
3053,0,0.62370664,1,African-American,Male,25 - 45,Felony
3054,1,0.36189428,0,African-American,Male,25 - 45,Felony
3055,1,0.4825241,1,Caucasian,Male,Less than 25,Felony
3056,0,0.4474378,0,African-American,Male,Greater than 45,Felony
3057,0,0.16069159,0,Other,Male,Less than 25,Felony
3058,0,0.2124648,0,African-American,Male,25 - 45,Felony
3059,1,0.2584289,1,Caucasian,Male,Less than 25,Felony
3060,0,0.4913287,1,African-American,Male,Less than 25,Felony
3061,0,0.2124648,0,African-American,Male,Less than 25,Felony
3062,0,0.41643864,0,African-American,Female,25 - 45,Felony
3063,0,0.16585755,0,Hispanic,Male,25 - 45,Felony
3064,1,0.36189428,1,African-American,Male,Less than 25,Felony
3065,0,0.15203269,0,Caucasian,Male,25 - 45,Misdemeanor
3066,1,0.4474378,1,African-American,Male,25 - 45,Felony
3067,0,0.36189428,1,African-American,Male,Less than 25,Felony
3068,0,0.2584289,1,Caucasian,Male,25 - 45,Felony
3069,0,0.15925542,0,Caucasian,Male,25 - 45,Felony
3070,0,0.32715103,0,Hispanic,Male,Greater than 45,Felony
3071,1,0.30520153,1,Caucasian,Male,Less than 25,Misdemeanor
3072,1,0.4474378,1,African-American,Male,Less than 25,Felony
3073,0,0.295947,0,African-American,Male,25 - 45,Misdemeanor
3074,0,0.5597208,1,African-American,Male,Less than 25,Felony
3075,1,0.30806312,1,African-American,Male,Less than 25,Felony
3076,0,0.1706352,0,African-American,Female,25 - 45,Misdemeanor
3077,1,0.2584289,1,Caucasian,Male,Less than 25,Felony
3078,0,0.32085708,0,African-American,Female,25 - 45,Misdemeanor
3079,0,0.30806312,1,African-American,Male,Less than 25,Felony
3080,1,0.51900905,1,African-American,Male,25 - 45,Felony
3081,0,0.3769537,0,Other,Male,25 - 45,Felony
3082,0,0.26743558,0,African-American,Female,Greater than 45,Felony
3083,1,0.5924982,1,African-American,Male,25 - 45,Felony
3084,0,0.51900905,1,African-American,Male,25 - 45,Felony
3085,1,0.36189428,0,African-American,Male,Less than 25,Felony
3086,0,0.2677342,1,Hispanic,Male,25 - 45,Felony
3087,1,0.5517654,1,African-American,Male,25 - 45,Misdemeanor
3088,1,0.36189428,0,African-American,Male,25 - 45,Felony
3089,1,0.5597208,1,African-American,Male,25 - 45,Felony
3090,0,0.13841781,0,Other,Female,Less than 25,Misdemeanor
3091,0,0.2124648,1,African-American,Male,25 - 45,Felony
3092,1,0.6022246,1,African-American,Male,Greater than 45,Felony
3093,1,0.4913287,1,African-American,Male,Less than 25,Felony
3094,1,0.36189428,0,African-American,Male,25 - 45,Felony
3095,0,0.2584289,1,Caucasian,Male,25 - 45,Felony
3096,0,0.15925542,0,Caucasian,Male,Greater than 45,Felony
3097,0,0.15203269,0,Caucasian,Male,Less than 25,Misdemeanor
3098,0,0.5714926,1,African-American,Male,25 - 45,Felony
3099,0,0.15224688,0,Other,Male,Greater than 45,Misdemeanor
3100,0,0.30806312,0,African-American,Male,Less than 25,Felony
3101,0,0.2584289,1,Caucasian,Male,25 - 45,Felony
3102,1,0.5714926,1,African-American,Male,25 - 45,Felony
3103,0,0.30520153,0,Caucasian,Male,25 - 45,Misdemeanor
3104,1,0.30806312,1,African-American,Male,25 - 45,Felony
3105,0,0.14999291,0,Hispanic,Female,Less than 25,Misdemeanor
3106,1,0.51900905,1,African-American,Male,Greater than 45,Felony
3107,0,0.21165581,0,African-American,Male,Greater than 45,Misdemeanor
3108,0,0.15925542,1,Caucasian,Male,25 - 45,Felony
3109,0,0.4540022,1,Hispanic,Male,Less than 25,Felony
3110,0,0.15925542,0,Caucasian,Male,25 - 45,Felony
3111,0,0.5419553,0,African-American,Male,25 - 45,Felony
3112,0,0.4474378,1,African-American,Male,Greater than 45,Felony
3113,1,0.56230456,1,African-American,Female,Less than 25,Misdemeanor
3114,0,0.4913287,1,African-American,Male,25 - 45,Felony
3115,0,0.26743558,0,African-American,Female,25 - 45,Felony
3116,0,0.15203269,0,Caucasian,Male,25 - 45,Misdemeanor
3117,0,0.30806312,0,African-American,Male,25 - 45,Felony
3118,0,0.15224688,0,Other,Male,25 - 45,Misdemeanor
3119,1,0.14564075,0,Caucasian,Female,25 - 45,Felony
3120,1,0.30520153,0,Caucasian,Male,25 - 45,Misdemeanor
3121,1,0.5924982,1,African-American,Male,25 - 45,Felony
3122,0,0.47761425,1,African-American,Male,25 - 45,Misdemeanor
3123,0,0.3168835,0,Caucasian,Male,25 - 45,Felony
3124,0,0.30806312,0,African-American,Male,Greater than 45,Felony
3125,0,0.2584289,1,Caucasian,Male,Less than 25,Felony
3126,0,0.30806312,0,African-American,Male,Less than 25,Felony
3127,0,0.4913287,1,African-American,Male,Less than 25,Felony
3128,0,0.4825241,0,Caucasian,Male,Greater than 45,Felony
3129,1,0.12434008,1,Native American,Male,Less than 25,Misdemeanor
3130,0,0.15652004,0,Hispanic,Male,25 - 45,Misdemeanor
3131,1,0.3299475,1,African-American,Female,Less than 25,Felony
3132,1,0.5970044,1,African-American,Male,25 - 45,Felony
3133,0,0.2124648,1,African-American,Male,Less than 25,Felony
3134,0,0.4474378,0,African-American,Male,25 - 45,Felony
