row,y,tabpfn,compas_tool,race,sex,age_band,charge_degree
2257,1,0.43995765,0,Hispanic,Male,25 - 45,Misdemeanor
2258,0,0.43995765,0,African-American,Male,Greater than 45,Misdemeanor
2269,0,0.43995765,1,African-American,Male,25 - 45,Felony
2272,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
2279,0,0.3244215,0,Caucasian,Female,Greater than 45,Misdemeanor
2284,0,0.43995765,1,African-American,Male,25 - 45,Felony
2295,1,0.6002193,1,Caucasian,Male,Less than 25,Misdemeanor
2298,1,0.43995765,1,Caucasian,Male,25 - 45,Felony
2310,1,0.36462843,1,African-American,Female,Less than 25,Misdemeanor
2311,1,0.6002193,0,African-American,Male,Less than 25,Misdemeanor
2317,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
2318,0,0.43995765,1,African-American,Male,25 - 45,Felony
2319,0,0.43995765,0,African-American,Male,Greater than 45,Felony
2323,1,0.43995765,0,Caucasian,Male,25 - 45,Felony
2326,1,0.43995765,1,African-American,Male,25 - 45,Felony
2331,1,0.43995765,1,Caucasian,Male,25 - 45,Felony
2337,0,0.43995765,0,Caucasian,Male,Greater than 45,Felony
2339,0,0.43995765,0,Caucasian,Male,Greater than 45,Felony
2340,1,0.3244215,0,Caucasian,Female,25 - 45,Felony
2341,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
2342,1,0.43995765,1,African-American,Male,25 - 45,Felony
2345,1,0.3244215,1,African-American,Female,25 - 45,Misdemeanor
2347,1,0.43995765,1,African-American,Male,25 - 45,Felony
2353,1,0.43995765,1,African-American,Male,25 - 45,Felony
2354,0,0.43995765,0,Other,Male,Greater than 45,Felony
2364,0,0.43995765,1,Hispanic,Male,25 - 45,Felony
2367,1,0.43995765,1,African-American,Male,Greater than 45,Felony
2374,0,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
2378,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
2386,1,0.6002193,0,African-American,Male,Less than 25,Felony
2389,0,0.6002193,0,Hispanic,Male,Less than 25,Misdemeanor
2392,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
2394,1,0.6002193,1,Other,Male,Less than 25,Felony
2406,1,0.43995765,1,African-American,Male,Greater than 45,Felony
2409,0,0.43995765,1,African-American,Male,25 - 45,Felony
2413,1,0.6002193,1,African-American,Male,Less than 25,Felony
2414,0,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
2415,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
2419,0,0.6002193,0,African-American,Male,Less than 25,Felony
2434,1,0.3244215,1,African-American,Female,25 - 45,Misdemeanor
2444,1,0.6002193,1,African-American,Male,Less than 25,Felony
2454,0,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
2465,0,0.43995765,0,Caucasian,Male,Greater than 45,Felony
2473,0,0.6002193,1,Caucasian,Male,Less than 25,Misdemeanor
2475,1,0.43995765,1,Caucasian,Male,25 - 45,Misdemeanor
2476,0,0.3244215,0,Other,Female,Greater than 45,Felony
2490,1,0.43995765,1,African-American,Male,25 - 45,Felony
2498,0,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
2516,1,0.43995765,1,Caucasian,Male,25 - 45,Felony
2517,1,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
2520,1,0.6002193,1,African-American,Male,Less than 25,Felony
2527,0,0.36462843,0,African-American,Female,Less than 25,Felony
2532,1,0.43995765,1,Hispanic,Male,25 - 45,Felony
2534,0,0.43995765,0,Other,Male,25 - 45,Misdemeanor
2536,1,0.6002193,1,Caucasian,Male,Less than 25,Felony
2539,0,0.43995765,0,African-American,Male,25 - 45,Felony
2540,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
2547,0,0.43995765,0,Hispanic,Male,25 - 45,Misdemeanor
2551,0,0.3244215,0,African-American,Female,Greater than 45,Misdemeanor
2560,1,0.43995765,0,Hispanic,Male,25 - 45,Misdemeanor
2564,1,0.43995765,1,African-American,Male,25 - 45,Felony
2568,0,0.43995765,0,African-American,Male,25 - 45,Felony
2569,0,0.43995765,0,Hispanic,Male,Greater than 45,Misdemeanor
2570,1,0.43995765,0,Other,Male,25 - 45,Misdemeanor
2572,0,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
2573,1,0.43995765,1,African-American,Male,25 - 45,Felony
2577,1,0.6002193,1,African-American,Male,Less than 25,Felony
2583,0,0.43995765,1,Caucasian,Male,25 - 45,Felony
2584,1,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
2586,1,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
2587,1,0.36462843,1,African-American,Female,Less than 25,Felony
2588,1,0.43995765,0,African-American,Male,25 - 45,Felony
2599,1,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
2604,0,0.3244215,0,Caucasian,Female,25 - 45,Felony
2606,0,0.36462843,0,African-American,Female,Less than 25,Misdemeanor
2614,0,0.43995765,0,African-American,Male,Greater than 45,Felony
2615,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
2616,0,0.43995765,0,Hispanic,Male,25 - 45,Felony
2619,0,0.43995765,0,Hispanic,Male,25 - 45,Misdemeanor
2622,0,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
2624,0,0.43995765,0,Hispanic,Male,Greater than 45,Felony
2626,0,0.43995765,1,African-American,Male,Greater than 45,Felony
2638,1,0.6002193,1,African-American,Male,Less than 25,Felony
2642,1,0.6002193,0,Caucasian,Male,Less than 25,Felony
2645,0,0.6002193,1,African-American,Male,Less than 25,Felony
2650,0,0.43995765,0,Caucasian,Male,Greater than 45,Felony
2651,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
2652,0,0.43995765,0,African-American,Male,Greater than 45,Felony
2658,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
2660,0,0.6002193,1,African-American,Male,Less than 25,Felony
2662,0,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
2674,0,0.6002193,1,Other,Male,Less than 25,Misdemeanor
2680,1,0.3244215,1,Caucasian,Female,25 - 45,Felony
2685,1,0.43995765,1,African-American,Male,Greater than 45,Felony
2690,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
2698,1,0.43995765,0,African-American,Male,25 - 45,Felony
2699,0,0.43995765,0,African-American,Male,25 - 45,Felony
2702,1,0.3244215,0,Caucasian,Female,Greater than 45,Misdemeanor
2713,1,0.3244215,1,African-American,Female,25 - 45,Felony
2717,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
2718,0,0.3244215,0,African-American,Female,25 - 45,Felony
2719,1,0.43995765,0,African-American,Male,25 - 45,Felony
2724,0,0.3244215,0,Other,Female,25 - 45,Misdemeanor
2725,1,0.43995765,1,Caucasian,Male,25 - 45,Felony
2728,1,0.6002193,1,African-American,Male,Less than 25,Misdemeanor
2736,1,0.3244215,1,African-American,Female,25 - 45,Felony
2737,0,0.43995765,0,Other,Male,25 - 45,Felony
2738,0,0.43995765,1,African-American,Male,Greater than 45,Misdemeanor
2739,1,0.43995765,0,Caucasian,Male,Greater than 45,Felony
2752,1,0.6002193,1,African-American,Male,Less than 25,Misdemeanor
2762,1,0.43995765,0,Hispanic,Male,Greater than 45,Misdemeanor
2767,1,0.43995765,1,African-American,Male,25 - 45,Felony
2773,0,0.43995765,0,African-American,Male,25 - 45,Felony
2787,1,0.43995765,1,African-American,Male,25 - 45,Felony
2798,0,0.43995765,0,African-American,Male,Greater than 45,Felony
2801,0,0.43995765,0,African-American,Male,25 - 45,Felony
2812,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
2813,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
2815,0,0.6002193,0,African-American,Male,Less than 25,Misdemeanor
2819,1,0.36462843,0,African-American,Female,Less than 25,Felony
2822,1,0.6002193,1,Other,Male,Less than 25,Felony
2826,0,0.43995765,0,African-American,Male,25 - 45,Felony
2827,1,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
2831,1,0.3244215,1,Caucasian,Female,25 - 45,Misdemeanor
2833,0,0.3244215,0,African-American,Female,25 - 45,Misdemeanor
2851,0,0.3244215,0,Caucasian,Female,25 - 45,Misdemeanor
2857,1,0.43995765,1,Caucasian,Male,25 - 45,Felony
2863,0,0.36462843,1,Caucasian,Female,Less than 25,Misdemeanor
2871,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
2875,0,0.3244215,0,Caucasian,Female,25 - 45,Felony
2877,0,0.43995765,1,Caucasian,Male,25 - 45,Felony
2889,0,0.43995765,0,Caucasian,Male,Greater than 45,Felony
2892,0,0.43995765,0,African-American,Male,25 - 45,Felony
2900,0,0.43995765,0,African-American,Male,Greater than 45,Felony
2905,0,0.6002193,1,Caucasian,Male,Less than 25,Felony
2906,1,0.3244215,1,Caucasian,Female,25 - 45,Felony
2907,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
2910,1,0.43995765,0,African-American,Male,25 - 45,Felony
2919,1,0.6002193,1,African-American,Male,Less than 25,Felony
2925,0,0.43995765,0,Other,Male,25 - 45,Misdemeanor
2932,1,0.6002193,1,African-American,Male,Less than 25,Felony
2933,0,0.6002193,1,Other,Male,Less than 25,Misdemeanor
2938,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
2948,0,0.3244215,1,African-American,Female,25 - 45,Felony
2953,1,0.43995765,1,African-American,Male,25 - 45,Felony
2954,0,0.43995765,0,Other,Male,25 - 45,Misdemeanor
2956,1,0.43995765,1,Caucasian,Male,25 - 45,Felony
2958,0,0.43995765,0,African-American,Male,25 - 45,Felony
2963,0,0.43995765,0,Caucasian,Male,Greater than 45,Felony
2966,1,0.43995765,0,Caucasian,Male,25 - 45,Felony
2967,1,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
2968,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
2970,0,0.6002193,0,African-American,Male,Less than 25,Felony
2973,1,0.43995765,0,African-American,Male,Greater than 45,Misdemeanor
2981,1,0.6002193,1,Caucasian,Male,Less than 25,Felony
2983,0,0.6002193,1,Caucasian,Male,Less than 25,Misdemeanor
2985,1,0.6002193,1,African-American,Male,Less than 25,Misdemeanor
2988,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
3002,1,0.36462843,1,African-American,Female,Less than 25,Felony
3003,0,0.3244215,0,Caucasian,Female,25 - 45,Felony
3005,1,0.43995765,1,Caucasian,Male,25 - 45,Felony
3008,0,0.3244215,0,Caucasian,Female,25 - 45,Felony
3012,0,0.6002193,1,African-American,Male,Less than 25,Misdemeanor
3018,0,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
3019,0,0.3244215,0,Other,Female,25 - 45,Felony
3020,1,0.6002193,1,African-American,Male,Less than 25,Felony
3022,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
3026,1,0.3244215,1,African-American,Female,25 - 45,Felony
3032,1,0.36462843,1,African-American,Female,Less than 25,Felony
3033,1,0.43995765,1,African-American,Male,Greater than 45,Misdemeanor
3037,1,0.3244215,1,African-American,Female,25 - 45,Felony
3050,1,0.6002193,0,African-American,Male,Less than 25,Felony
3052,0,0.43995765,0,African-American,Male,25 - 45,Felony
3053,1,0.6002193,0,African-American,Male,Less than 25,Felony
3065,1,0.6002193,1,African-American,Male,Less than 25,Felony
3068,1,0.43995765,0,Hispanic,Male,Greater than 45,Misdemeanor
3077,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
3078,0,0.3244215,1,Caucasian,Female,25 - 45,Misdemeanor
3085,0,0.43995765,0,Caucasian,Male,Greater than 45,Felony
3088,1,0.43995765,1,Caucasian,Male,25 - 45,Felony
3104,0,0.6002193,0,Caucasian,Male,Less than 25,Felony
3111,1,0.43995765,1,Caucasian,Male,25 - 45,Felony
3121,0,0.43995765,1,African-American,Male,Greater than 45,Felony
3126,1,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
3133,1,0.3244215,1,Caucasian,Female,25 - 45,Misdemeanor
3146,0,0.43995765,1,Hispanic,Male,25 - 45,Misdemeanor
3150,0,0.3244215,0,Caucasian,Female,Greater than 45,Misdemeanor
3152,0,0.43995765,0,Hispanic,Male,25 - 45,Misdemeanor
3153,1,0.43995765,0,Caucasian,Male,25 - 45,Felony
3163,0,0.3244215,1,Caucasian,Female,25 - 45,Misdemeanor
3164,0,0.43995765,1,Caucasian,Male,25 - 45,Felony
3168,1,0.43995765,1,Hispanic,Male,25 - 45,Misdemeanor
3172,0,0.43995765,0,Other,Male,25 - 45,Misdemeanor
3178,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
3183,1,0.43995765,1,Caucasian,Male,25 - 45,Felony
3192,1,0.6002193,0,Hispanic,Male,Less than 25,Misdemeanor
3195,1,0.43995765,0,Other,Male,25 - 45,Misdemeanor
3196,0,0.43995765,0,African-American,Male,25 - 45,Felony
3204,0,0.3244215,0,African-American,Female,25 - 45,Felony
3207,1,0.3244215,1,Caucasian,Female,25 - 45,Misdemeanor
3208,0,0.6002193,0,African-American,Male,Less than 25,Felony
3209,1,0.43995765,0,African-American,Male,25 - 45,Felony
3211,0,0.43995765,0,African-American,Male,Greater than 45,Felony
3215,0,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
3220,1,0.43995765,0,African-American,Male,25 - 45,Felony
3223,0,0.43995765,1,African-American,Male,25 - 45,Felony
3227,0,0.43995765,0,Hispanic,Male,25 - 45,Felony
3234,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
3240,0,0.3244215,0,Hispanic,Female,Greater than 45,Misdemeanor
3242,1,0.3244215,0,African-American,Female,25 - 45,Felony
3245,1,0.43995765,0,Caucasian,Male,Greater than 45,Felony
3253,1,0.43995765,0,African-American,Male,25 - 45,Felony
3258,1,0.6002193,1,Caucasian,Male,Less than 25,Felony
3270,1,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
3272,0,0.43995765,0,Hispanic,Male,25 - 45,Misdemeanor
3277,1,0.43995765,0,African-American,Male,25 - 45,Felony
3278,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
3279,1,0.43995765,1,African-American,Male,25 - 45,Felony
3285,0,0.43995765,0,Other,Male,25 - 45,Misdemeanor
3296,1,0.43995765,0,Caucasian,Male,Greater than 45,Felony
3303,0,0.6002193,0,Caucasian,Male,Less than 25,Felony
3307,1,0.43995765,1,African-American,Male,25 - 45,Felony
3309,0,0.3244215,1,African-American,Female,25 - 45,Misdemeanor
3311,0,0.43995765,0,African-American,Male,25 - 45,Felony
3317,0,0.43995765,0,African-American,Male,Greater than 45,Misdemeanor
3319,1,0.43995765,0,Caucasian,Male,25 - 45,Felony
3334,1,0.43995765,1,Other,Male,25 - 45,Felony
3336,0,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
3337,1,0.6002193,0,Caucasian,Male,Less than 25,Felony
3339,1,0.43995765,0,Caucasian,Male,Greater than 45,Felony
3363,0,0.3244215,0,African-American,Female,25 - 45,Misdemeanor
3370,1,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
3379,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
3394,0,0.43995765,1,Caucasian,Male,Greater than 45,Misdemeanor
3403,0,0.3244215,1,Caucasian,Female,25 - 45,Misdemeanor
3406,1,0.43995765,1,African-American,Male,25 - 45,Felony
3411,1,0.43995765,0,Caucasian,Male,25 - 45,Felony
3414,0,0.43995765,1,African-American,Male,25 - 45,Felony
3418,0,0.36462843,0,Caucasian,Female,Less than 25,Felony
3420,1,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
3422,0,0.3244215,1,Caucasian,Female,25 - 45,Felony
3434,0,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
3441,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
3447,0,0.3244215,0,African-American,Female,25 - 45,Felony
3448,1,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
3450,1,0.6002193,1,Caucasian,Male,Less than 25,Felony
3454,0,0.43995765,0,African-American,Male,Greater than 45,Misdemeanor
3455,0,0.6002193,1,African-American,Male,Less than 25,Felony
3456,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
3460,1,0.43995765,1,African-American,Male,25 - 45,Felony
3462,0,0.3244215,1,African-American,Female,25 - 45,Felony
3468,0,0.43995765,0,Hispanic,Male,25 - 45,Felony
3470,1,0.43995765,0,Hispanic,Male,25 - 45,Misdemeanor
3477,0,0.43995765,0,African-American,Male,Greater than 45,Misdemeanor
3492,0,0.43995765,0,African-American,Male,Greater than 45,Felony
3495,1,0.43995765,1,Hispanic,Male,25 - 45,Felony
3498,1,0.43995765,0,Caucasian,Male,25 - 45,Felony
3499,1,0.6002193,1,African-American,Male,Less than 25,Felony
3510,0,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
3515,1,0.6002193,1,African-American,Male,Less than 25,Felony
3516,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
3520,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
3530,1,0.43995765,0,African-American,Male,25 - 45,Felony
3534,1,0.43995765,1,Caucasian,Male,25 - 45,Felony
3535,1,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
3538,0,0.3244215,0,African-American,Female,Greater than 45,Felony
3546,0,0.43995765,0,Other,Male,25 - 45,Misdemeanor
3550,0,0.43995765,0,African-American,Male,Greater than 45,Misdemeanor
3552,1,0.43995765,0,Hispanic,Male,25 - 45,Felony
3555,0,0.6002193,1,African-American,Male,Less than 25,Felony
3560,1,0.43995765,1,African-American,Male,25 - 45,Felony
3564,0,0.43995765,0,African-American,Male,Greater than 45,Felony
3577,1,0.6002193,1,African-American,Male,Less than 25,Misdemeanor
3589,0,0.36462843,1,African-American,Female,Less than 25,Felony
3598,0,0.43995765,0,Hispanic,Male,25 - 45,Misdemeanor
3600,0,0.43995765,1,African-American,Male,25 - 45,Felony
3601,1,0.6002193,1,African-American,Male,Less than 25,Misdemeanor
3617,1,0.6002193,0,Other,Male,Less than 25,Felony
3626,0,0.43995765,0,Caucasian,Male,Greater than 45,Felony
3630,0,0.3244215,0,Caucasian,Female,Greater than 45,Misdemeanor
3637,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
3638,0,0.36462843,0,Caucasian,Female,Less than 25,Felony
3642,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
3643,0,0.3244215,0,African-American,Female,25 - 45,Felony
3646,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
3651,1,0.43995765,0,Caucasian,Male,Greater than 45,Felony
3656,1,0.6002193,1,African-American,Male,Less than 25,Misdemeanor
3657,0,0.36462843,0,Hispanic,Female,Less than 25,Misdemeanor
3665,1,0.6002193,1,African-American,Male,Less than 25,Felony
3667,1,0.43995765,1,African-American,Male,Greater than 45,Felony
3669,1,0.3244215,0,Caucasian,Female,Greater than 45,Misdemeanor
3671,1,0.43995765,0,Caucasian,Male,Greater than 45,Felony
3674,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
3677,1,0.43995765,1,African-American,Male,Greater than 45,Felony
3681,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
3683,0,0.43995765,1,African-American,Male,25 - 45,Felony
3684,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
3687,1,0.6002193,1,African-American,Male,Less than 25,Felony
3690,0,0.3244215,0,African-American,Female,Greater than 45,Felony
3694,0,0.43995765,0,African-American,Male,25 - 45,Felony
3702,1,0.43995765,1,Caucasian,Male,25 - 45,Felony
3703,0,0.43995765,0,African-American,Male,Greater than 45,Felony
3704,0,0.43995765,0,African-American,Male,25 - 45,Felony
3707,1,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
3717,0,0.43995765,0,African-American,Male,Greater than 45,Felony
3724,0,0.3244215,0,African-American,Female,25 - 45,Misdemeanor
3726,1,0.6002193,1,African-American,Male,Less than 25,Felony
3730,0,0.6002193,1,African-American,Male,Less than 25,Felony
3745,1,0.43995765,0,Caucasian,Male,25 - 45,Felony
3746,1,0.43995765,1,Caucasian,Male,25 - 45,Felony
3751,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
3756,0,0.3244215,1,Caucasian,Female,25 - 45,Misdemeanor
3759,0,0.43995765,1,Caucasian,Male,25 - 45,Felony
3762,0,0.43995765,0,African-American,Male,25 - 45,Felony
3771,0,0.3244215,0,Caucasian,Female,25 - 45,Misdemeanor
3775,1,0.6002193,0,African-American,Male,Less than 25,Misdemeanor
3776,1,0.43995765,1,African-American,Male,Greater than 45,Felony
3785,1,0.36462843,0,African-American,Female,Less than 25,Misdemeanor
3787,1,0.3244215,0,Caucasian,Female,25 - 45,Misdemeanor
3791,1,0.43995765,1,African-American,Male,25 - 45,Felony
3797,0,0.43995765,0,Caucasian,Male,Greater than 45,Felony
3805,0,0.43995765,0,African-American,Male,Greater than 45,Felony
3807,0,0.3244215,0,Caucasian,Female,25 - 45,Misdemeanor
3810,0,0.6002193,1,Caucasian,Male,Less than 25,Felony
3812,0,0.43995765,1,Caucasian,Male,25 - 45,Felony
3815,1,0.43995765,0,Caucasian,Male,25 - 45,Felony
3838,0,0.3244215,1,African-American,Female,25 - 45,Felony
3841,1,0.43995765,0,Other,Male,25 - 45,Felony
3843,0,0.3244215,0,African-American,Female,25 - 45,Misdemeanor
3847,0,0.43995765,0,African-American,Male,25 - 45,Felony
3849,0,0.36462843,1,African-American,Female,Less than 25,Misdemeanor
3855,1,0.43995765,1,African-American,Male,25 - 45,Felony
3857,0,0.43995765,1,Caucasian,Male,25 - 45,Felony
3871,1,0.43995765,1,African-American,Male,25 - 45,Felony
3873,1,0.6002193,0,Hispanic,Male,Less than 25,Misdemeanor
3875,0,0.6002193,1,African-American,Male,Less than 25,Felony
3877,0,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
3885,1,0.6002193,1,Caucasian,Male,Less than 25,Felony
3891,1,0.36462843,0,African-American,Female,Less than 25,Felony
3902,0,0.3244215,0,African-American,Female,25 - 45,Felony
3908,1,0.43995765,1,African-American,Male,25 - 45,Felony
3913,1,0.3244215,1,African-American,Female,25 - 45,Felony
3914,1,0.43995765,0,Caucasian,Male,25 - 45,Felony
3919,1,0.36462843,1,African-American,Female,Less than 25,Misdemeanor
3920,1,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
3923,0,0.6002193,1,Caucasian,Male,Less than 25,Felony
3943,1,0.43995765,0,Caucasian,Male,25 - 45,Felony
3945,1,0.43995765,1,African-American,Male,25 - 45,Felony
3949,0,0.43995765,0,African-American,Male,25 - 45,Felony
3954,0,0.43995765,0,African-American,Male,25 - 45,Felony
3957,1,0.6002193,1,Caucasian,Male,Less than 25,Misdemeanor
3958,1,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
3960,1,0.36462843,1,Caucasian,Female,Less than 25,Misdemeanor
3969,0,0.43995765,1,Hispanic,Male,25 - 45,Misdemeanor
3977,0,0.43995765,1,Caucasian,Male,Greater than 45,Felony
3979,1,0.43995765,1,African-American,Male,Greater than 45,Misdemeanor
3982,0,0.43995765,0,Caucasian,Male,Greater than 45,Felony
3983,0,0.6002193,1,African-American,Male,Less than 25,Misdemeanor
3997,0,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
4001,1,0.36462843,1,African-American,Female,Less than 25,Misdemeanor
4003,0,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
4008,1,0.6002193,1,African-American,Male,Less than 25,Felony
4017,0,0.6002193,0,Hispanic,Male,Less than 25,Misdemeanor
4023,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
4025,1,0.3244215,0,Hispanic,Female,25 - 45,Felony
4033,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
4035,1,0.43995765,0,Hispanic,Male,25 - 45,Felony
4043,1,0.6002193,0,African-American,Male,Less than 25,Felony
4044,1,0.43995765,1,African-American,Male,25 - 45,Felony
4055,1,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
4056,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
4062,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
4066,1,0.43995765,0,Hispanic,Male,Greater than 45,Felony
4084,0,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
4088,1,0.43995765,1,African-American,Male,25 - 45,Felony
4090,1,0.43995765,1,African-American,Male,25 - 45,Felony
4094,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
4116,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
4118,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
4129,1,0.36462843,1,African-American,Female,Less than 25,Misdemeanor
4130,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
4137,1,0.43995765,1,African-American,Male,25 - 45,Felony
4142,0,0.43995765,0,Asian,Male,25 - 45,Misdemeanor
4156,1,0.6002193,1,African-American,Male,Less than 25,Felony
4158,0,0.3244215,1,Caucasian,Female,Greater than 45,Felony
4162,0,0.6002193,0,African-American,Male,Less than 25,Felony
4163,1,0.43995765,1,African-American,Male,Greater than 45,Felony
4174,0,0.6002193,0,Other,Male,Less than 25,Felony
4176,0,0.3244215,0,African-American,Female,25 - 45,Misdemeanor
4179,0,0.43995765,0,Caucasian,Male,Greater than 45,Felony
4187,1,0.43995765,1,African-American,Male,25 - 45,Felony
4193,0,0.36462843,0,Other,Female,Less than 25,Misdemeanor
4200,0,0.6002193,1,Caucasian,Male,Less than 25,Felony
4206,0,0.3244215,1,African-American,Female,25 - 45,Misdemeanor
4207,1,0.36462843,1,African-American,Female,Less than 25,Felony
4237,0,0.6002193,1,Caucasian,Male,Less than 25,Felony
4241,1,0.6002193,0,African-American,Male,Less than 25,Misdemeanor
4252,1,0.43995765,1,Caucasian,Male,Greater than 45,Misdemeanor
4276,0,0.43995765,0,African-American,Male,25 - 45,Felony
4281,1,0.6002193,1,Caucasian,Male,Less than 25,Felony
4283,0,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
4294,1,0.43995765,0,Caucasian,Male,25 - 45,Felony
4298,0,0.43995765,0,African-American,Male,25 - 45,Felony
4306,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
4311,1,0.6002193,1,Caucasian,Male,Less than 25,Felony
4321,1,0.43995765,0,Caucasian,Male,Greater than 45,Felony
4325,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
4327,1,0.6002193,0,African-American,Male,Less than 25,Felony
4339,1,0.43995765,0,African-American,Male,Greater than 45,Misdemeanor
4357,1,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
4360,0,0.43995765,0,African-American,Male,Greater than 45,Misdemeanor
4361,1,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
4362,1,0.43995765,1,Other,Male,25 - 45,Felony
4364,1,0.43995765,0,Other,Male,Greater than 45,Felony
4367,1,0.43995765,1,Caucasian,Male,25 - 45,Misdemeanor
4382,0,0.3244215,1,African-American,Female,25 - 45,Felony
4388,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
4391,1,0.3244215,1,Caucasian,Female,Greater than 45,Felony
4397,0,0.43995765,1,Caucasian,Male,25 - 45,Felony
4400,0,0.43995765,1,Caucasian,Male,25 - 45,Felony
4401,1,0.3244215,1,Caucasian,Female,Greater than 45,Felony
4403,1,0.3244215,1,African-American,Female,25 - 45,Felony
4407,0,0.43995765,0,Caucasian,Male,Greater than 45,Felony
4410,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
4411,1,0.43995765,1,Hispanic,Male,25 - 45,Felony
4412,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
4415,0,0.43995765,0,Hispanic,Male,25 - 45,Felony
4416,1,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
