row,y,tabpfn,compas_tool,race,sex,age_band,charge_degree
2185,0,0.14479288,0,Hispanic,Male,Greater than 45,Felony
2194,1,0.51974654,0,African-American,Male,Less than 25,Felony
2196,0,0.2689955,0,Caucasian,Male,Greater than 45,Misdemeanor
2220,0,0.69249356,0,African-American,Male,25 - 45,Felony
2236,1,0.29431883,1,African-American,Male,25 - 45,Felony
2237,1,0.31251276,0,African-American,Male,Greater than 45,Felony
2243,0,0.35815325,0,African-American,Female,25 - 45,Felony
2249,1,0.62709576,1,Caucasian,Male,25 - 45,Misdemeanor
2254,0,0.1939897,0,Caucasian,Female,25 - 45,Misdemeanor
2255,1,0.6030875,0,Hispanic,Female,25 - 45,Felony
2265,0,0.4085469,1,African-American,Male,25 - 45,Felony
2278,1,0.49512196,0,Caucasian,Male,25 - 45,Misdemeanor
2280,1,0.74106085,0,Caucasian,Male,Less than 25,Felony
2282,0,0.29431883,0,African-American,Male,25 - 45,Felony
2285,0,0.66599715,1,African-American,Male,25 - 45,Felony
2288,0,0.3780925,0,Caucasian,Male,25 - 45,Felony
2290,0,0.7607542,1,African-American,Male,25 - 45,Felony
2292,1,0.77833253,1,African-American,Male,25 - 45,Misdemeanor
2294,0,0.56714493,0,African-American,Male,Less than 25,Misdemeanor
2296,1,0.6784185,1,African-American,Male,25 - 45,Misdemeanor
2299,1,0.6497239,1,Caucasian,Male,25 - 45,Felony
2307,0,0.24282071,1,Caucasian,Female,25 - 45,Felony
2316,1,0.63519573,1,Caucasian,Male,Less than 25,Misdemeanor
2320,0,0.51974654,1,African-American,Male,Less than 25,Felony
2325,1,0.17498103,0,African-American,Male,Greater than 45,Misdemeanor
2340,1,0.3487222,0,Caucasian,Female,25 - 45,Felony
2346,0,0.2612765,0,African-American,Female,25 - 45,Felony
2349,1,0.6784185,1,African-American,Male,25 - 45,Misdemeanor
2351,0,0.69249356,0,African-American,Male,25 - 45,Felony
2367,1,0.58222795,1,African-American,Male,Greater than 45,Felony
2368,1,0.69249356,0,African-American,Male,25 - 45,Felony
2386,1,0.51974654,0,African-American,Male,Less than 25,Felony
2391,0,0.30171254,0,Caucasian,Male,Greater than 45,Felony
2393,0,0.25889406,1,Other,Female,Less than 25,Felony
2394,1,0.67271864,1,Other,Male,Less than 25,Felony
2404,1,0.7934446,1,African-American,Male,25 - 45,Misdemeanor
2405,1,0.47073862,0,African-American,Male,Greater than 45,Misdemeanor
2407,0,0.35192445,1,African-American,Male,25 - 45,Misdemeanor
2411,1,0.56714493,0,African-American,Male,Less than 25,Misdemeanor
2421,0,0.47493476,0,African-American,Male,Greater than 45,Felony
2426,1,0.2411382,0,Caucasian,Male,Greater than 45,Felony
2428,1,0.57070357,0,Caucasian,Male,25 - 45,Misdemeanor
2431,0,0.13384147,0,Other,Female,Greater than 45,Felony
2434,1,0.481809,1,African-American,Female,25 - 45,Misdemeanor
2436,0,0.49242824,1,African-American,Male,25 - 45,Felony
2439,0,0.20759124,1,Other,Female,Less than 25,Misdemeanor
2443,1,0.72407097,1,African-American,Male,Greater than 45,Misdemeanor
2447,1,0.3780925,0,Caucasian,Male,25 - 45,Felony
2465,0,0.38564804,0,Caucasian,Male,Greater than 45,Felony
2470,0,0.1939897,0,Caucasian,Female,25 - 45,Misdemeanor
2471,1,0.3302065,0,Hispanic,Male,25 - 45,Misdemeanor
2474,0,0.22370364,0,Hispanic,Female,25 - 45,Misdemeanor
2487,0,0.29431883,0,African-American,Male,25 - 45,Felony
2491,1,0.69249356,1,African-American,Male,25 - 45,Felony
2492,1,0.6320155,0,African-American,Male,25 - 45,Felony
2496,1,0.35815325,1,African-American,Female,25 - 45,Felony
2501,0,0.2613945,0,African-American,Male,25 - 45,Misdemeanor
2503,0,0.8395859,1,African-American,Male,Greater than 45,Felony
2509,1,0.61071324,1,Hispanic,Male,Less than 25,Felony
2515,0,0.51974654,0,African-American,Male,Less than 25,Felony
2518,0,0.48534393,1,Caucasian,Male,Less than 25,Felony
2520,1,0.51974654,1,African-American,Male,Less than 25,Felony
2524,1,0.5959256,0,Other,Male,Less than 25,Felony
2526,1,0.21077858,0,Caucasian,Male,Greater than 45,Misdemeanor
2528,1,0.81658274,0,African-American,Male,Less than 25,Felony
2541,1,0.42216614,1,African-American,Male,25 - 45,Misdemeanor
2543,1,0.9036078,1,African-American,Male,25 - 45,Misdemeanor
2548,0,0.7010471,1,African-American,Male,25 - 45,Misdemeanor
2553,1,0.7113216,1,Caucasian,Male,25 - 45,Felony
2557,0,0.3410413,0,Caucasian,Male,Greater than 45,Misdemeanor
2561,0,0.7113216,1,Caucasian,Male,25 - 45,Felony
2563,0,0.19591789,0,Asian,Male,25 - 45,Misdemeanor
2564,1,0.6320155,1,African-American,Male,25 - 45,Felony
2565,1,0.17498103,0,African-American,Male,Greater than 45,Misdemeanor
2569,0,0.1867634,0,Hispanic,Male,Greater than 45,Misdemeanor
2571,1,0.6403901,1,African-American,Male,Less than 25,Felony
2574,0,0.2613945,0,African-American,Male,25 - 45,Misdemeanor
2581,1,0.49242824,1,African-American,Male,25 - 45,Felony
2584,1,0.15252103,0,Caucasian,Male,Greater than 45,Misdemeanor
2585,1,0.69249356,1,African-American,Male,25 - 45,Felony
2587,1,0.41854575,1,African-American,Female,Less than 25,Felony
2590,1,0.7607542,1,African-American,Male,25 - 45,Felony
2607,1,0.6320155,1,African-American,Male,25 - 45,Felony
2610,1,0.7787142,1,Caucasian,Male,Greater than 45,Felony
2611,1,0.44373015,0,African-American,Male,Less than 25,Misdemeanor
2621,0,0.13434117,0,African-American,Female,Greater than 45,Misdemeanor
2636,0,0.3780925,0,Caucasian,Male,25 - 45,Felony
2637,0,0.24336056,0,Caucasian,Male,25 - 45,Misdemeanor
2644,0,0.51974654,1,African-American,Male,Less than 25,Felony
2646,0,0.38365853,0,African-American,Male,Greater than 45,Felony
2647,1,0.9050317,1,African-American,Male,25 - 45,Felony
2648,0,0.53586394,1,Hispanic,Male,25 - 45,Felony
2658,0,0.5446356,0,Caucasian,Male,25 - 45,Felony
2661,0,0.6403901,1,African-American,Male,Less than 25,Felony
2662,0,0.15252103,0,Caucasian,Male,Greater than 45,Misdemeanor
2671,0,0.52702117,1,African-American,Female,Less than 25,Misdemeanor
2681,0,0.38564804,0,Caucasian,Male,Greater than 45,Felony
2687,1,0.6182472,0,Hispanic,Male,25 - 45,Felony
2697,0,0.15252103,0,Caucasian,Male,Greater than 45,Misdemeanor
2699,0,0.69249356,0,African-American,Male,25 - 45,Felony
2708,0,0.15573582,0,Hispanic,Female,25 - 45,Misdemeanor
2710,0,0.5065982,0,Caucasian,Male,Less than 25,Misdemeanor
2716,0,0.29431883,1,African-American,Male,25 - 45,Felony
2722,1,0.56714493,0,African-American,Male,Less than 25,Misdemeanor
2724,0,0.17917262,0,Other,Female,25 - 45,Misdemeanor
2726,0,0.21386437,0,Other,Female,25 - 45,Felony
2727,0,0.15239936,0,Other,Male,Greater than 45,Misdemeanor
2731,0,0.51974654,1,African-American,Male,Less than 25,Felony
2735,0,0.17657004,0,Caucasian,Male,Greater than 45,Felony
2745,0,0.4580388,0,Other,Male,Greater than 45,Felony
2749,1,0.58222795,1,African-American,Male,Greater than 45,Felony
2753,0,0.3780925,0,Caucasian,Male,25 - 45,Felony
2761,1,0.3870971,0,Caucasian,Male,Less than 25,Misdemeanor
2763,1,0.29093468,1,Caucasian,Female,25 - 45,Misdemeanor
2768,0,0.56714493,0,African-American,Male,Less than 25,Misdemeanor
2780,1,0.73171824,1,African-American,Male,25 - 45,Felony
2782,1,0.3780925,0,Caucasian,Male,25 - 45,Felony
2795,1,0.43899655,1,Caucasian,Female,25 - 45,Felony
2796,1,0.71808416,1,African-American,Male,25 - 45,Felony
2799,1,0.5065982,0,Caucasian,Male,Less than 25,Misdemeanor
2804,1,0.63432455,1,African-American,Male,Greater than 45,Misdemeanor
2812,0,0.5446356,0,Caucasian,Male,25 - 45,Felony
2815,0,0.44373015,0,African-American,Male,Less than 25,Misdemeanor
2816,0,0.19791414,0,African-American,Female,Greater than 45,Felony
2821,1,0.4652009,0,Caucasian,Male,25 - 45,Felony
2823,1,0.53465724,1,African-American,Female,Less than 25,Felony
2838,0,0.59811676,1,Hispanic,Male,25 - 45,Felony
2839,1,0.60296714,1,Caucasian,Male,25 - 45,Misdemeanor
2845,1,0.7607542,1,African-American,Male,25 - 45,Felony
2852,0,0.26132697,0,Hispanic,Male,25 - 45,Misdemeanor
2858,1,0.52955997,0,African-American,Female,25 - 45,Felony
2863,0,0.3087907,1,Caucasian,Female,Less than 25,Misdemeanor
2865,1,0.24336056,0,Caucasian,Male,25 - 45,Misdemeanor
2877,0,0.7113216,1,Caucasian,Male,25 - 45,Felony
2879,1,0.46754533,0,Other,Male,Less than 25,Felony
2881,0,0.69249356,1,African-American,Male,25 - 45,Felony
2890,0,0.2411382,0,Caucasian,Male,Greater than 45,Felony
2898,1,0.3613225,1,Other,Male,Less than 25,Misdemeanor
2912,1,0.54910934,1,Caucasian,Female,Greater than 45,Felony
2922,1,0.6403901,1,African-American,Male,Less than 25,Felony
2931,1,0.24336056,0,Caucasian,Male,25 - 45,Misdemeanor
2934,1,0.7676361,1,African-American,Male,Less than 25,Felony
2935,0,0.30171254,0,Caucasian,Male,Greater than 45,Felony
2941,1,0.3613225,0,Other,Male,Less than 25,Misdemeanor
2946,1,0.69249356,1,African-American,Male,25 - 45,Felony
2947,0,0.15252103,0,Caucasian,Male,Greater than 45,Misdemeanor
2948,0,0.76165736,1,African-American,Female,25 - 45,Felony
2954,0,0.6556351,0,Other,Male,25 - 45,Misdemeanor
2955,0,0.1939897,0,Caucasian,Female,25 - 45,Misdemeanor
2958,0,0.60770464,0,African-American,Male,25 - 45,Felony
2963,0,0.17657004,0,Caucasian,Male,Greater than 45,Felony
2966,1,0.3780925,0,Caucasian,Male,25 - 45,Felony
2972,0,0.5283966,0,Caucasian,Male,Greater than 45,Felony
2983,0,0.3870971,1,Caucasian,Male,Less than 25,Misdemeanor
2987,0,0.54824585,0,Caucasian,Male,Greater than 45,Felony
3007,1,0.51974654,1,African-American,Male,Less than 25,Felony
3008,0,0.5242564,0,Caucasian,Female,25 - 45,Felony
3010,0,0.38564804,0,Caucasian,Male,Greater than 45,Felony
3012,0,0.44373015,1,African-American,Male,Less than 25,Misdemeanor
3016,1,0.71808416,1,African-American,Male,25 - 45,Felony
3030,1,0.46328852,0,Caucasian,Female,25 - 45,Misdemeanor
3038,0,0.17498103,0,African-American,Male,Greater than 45,Misdemeanor
3041,0,0.4342118,1,African-American,Male,Greater than 45,Felony
3043,0,0.28073266,0,Caucasian,Male,25 - 45,Felony
3044,0,0.3780925,0,Caucasian,Male,25 - 45,Felony
3048,0,0.57025725,0,Caucasian,Female,25 - 45,Felony
3051,0,0.17498103,0,African-American,Male,Greater than 45,Misdemeanor
3056,0,0.51974654,0,African-American,Male,Less than 25,Felony
3057,0,0.60770464,1,African-American,Male,25 - 45,Felony
3058,0,0.2613945,0,African-American,Male,25 - 45,Misdemeanor
3069,0,0.66444206,0,African-American,Male,Greater than 45,Felony
3071,0,0.19300273,0,Hispanic,Male,25 - 45,Misdemeanor
3072,0,0.5283966,0,Caucasian,Male,Greater than 45,Felony
3076,1,0.74106085,1,Caucasian,Male,Less than 25,Felony
3077,0,0.35192445,0,African-American,Male,25 - 45,Misdemeanor
3083,0,0.3318696,0,Caucasian,Male,25 - 45,Misdemeanor
3084,0,0.2613945,0,African-American,Male,25 - 45,Misdemeanor
3086,0,0.2566389,1,Other,Female,25 - 45,Misdemeanor
3090,1,0.682227,1,Caucasian,Male,Less than 25,Felony
3091,1,0.15573582,0,Hispanic,Female,25 - 45,Misdemeanor
3104,0,0.48534393,0,Caucasian,Male,Less than 25,Felony
3107,1,0.17498103,0,African-American,Male,Greater than 45,Misdemeanor
3111,1,0.28073266,1,Caucasian,Male,25 - 45,Felony
3115,0,0.3487222,1,Caucasian,Female,25 - 45,Felony
3127,1,0.63519573,1,Caucasian,Male,Less than 25,Misdemeanor
3141,0,0.21077858,0,Caucasian,Male,Greater than 45,Misdemeanor
3142,0,0.30171254,0,Caucasian,Male,Greater than 45,Felony
3155,1,0.21306717,0,African-American,Female,25 - 45,Misdemeanor
3168,1,0.51762843,1,Hispanic,Male,25 - 45,Misdemeanor
3169,0,0.5667513,1,African-American,Male,25 - 45,Felony
3176,1,0.5997623,0,Caucasian,Male,Greater than 45,Felony
3178,1,0.6326071,1,African-American,Male,25 - 45,Misdemeanor
3184,0,0.60637915,0,Caucasian,Male,Less than 25,Felony
3185,1,0.24336056,0,Caucasian,Male,25 - 45,Misdemeanor
3187,0,0.1251438,0,Caucasian,Female,Greater than 45,Misdemeanor
3188,0,0.2630155,0,African-American,Female,Less than 25,Misdemeanor
3201,1,0.7159217,0,African-American,Male,Less than 25,Felony
3204,0,0.35815325,0,African-American,Female,25 - 45,Felony
3214,0,0.4085469,0,African-American,Male,25 - 45,Felony
3224,0,0.24336056,0,Caucasian,Male,25 - 45,Misdemeanor
3225,0,0.28073266,0,Caucasian,Male,25 - 45,Felony
3229,0,0.5045026,1,African-American,Male,Greater than 45,Misdemeanor
3231,1,0.61685467,1,Caucasian,Male,25 - 45,Felony
3232,0,0.4085469,0,African-American,Male,25 - 45,Felony
3244,0,0.5506869,1,Hispanic,Male,Greater than 45,Felony
3252,0,0.4342118,0,African-American,Male,Greater than 45,Felony
3260,0,0.21306717,0,African-American,Female,25 - 45,Misdemeanor
3261,1,0.88953876,1,African-American,Male,Less than 25,Felony
3266,0,0.2411382,0,Caucasian,Male,Greater than 45,Felony
3268,1,0.56714493,0,African-American,Male,Less than 25,Misdemeanor
3273,0,0.2613945,1,African-American,Male,25 - 45,Misdemeanor
3277,1,0.29431883,0,African-American,Male,25 - 45,Felony
3281,0,0.24336056,0,Caucasian,Male,25 - 45,Misdemeanor
3289,1,0.44373015,0,African-American,Male,Less than 25,Misdemeanor
3293,0,0.29431883,1,African-American,Male,25 - 45,Felony
3295,1,0.43899655,1,Caucasian,Female,25 - 45,Felony
3296,1,0.30171254,0,Caucasian,Male,Greater than 45,Felony
3300,1,0.2613945,0,African-American,Male,25 - 45,Misdemeanor
3303,0,0.60637915,0,Caucasian,Male,Less than 25,Felony
3305,0,0.29431883,0,African-American,Male,25 - 45,Felony
3310,0,0.81268495,1,African-American,Male,25 - 45,Felony
3314,1,0.35192445,0,African-American,Male,25 - 45,Misdemeanor
3318,0,0.17657004,0,Caucasian,Male,Greater than 45,Felony
3323,1,0.7676361,0,African-American,Male,Less than 25,Felony
3327,1,0.3780925,1,Caucasian,Male,25 - 45,Felony
3345,0,0.30171254,0,Caucasian,Male,Greater than 45,Felony
3350,0,0.5596195,0,African-American,Male,25 - 45,Misdemeanor
3361,1,0.31072593,1,African-American,Female,Less than 25,Felony
3365,0,0.5797088,1,African-American,Female,25 - 45,Felony
3368,0,0.4652009,0,Caucasian,Male,25 - 45,Felony
3382,0,0.38564804,0,Caucasian,Male,Greater than 45,Felony
3383,1,0.7676361,1,African-American,Male,Less than 25,Felony
3390,1,0.26693758,0,Other,Male,25 - 45,Felony
3396,1,0.2613945,0,African-American,Male,25 - 45,Misdemeanor
3400,1,0.80001795,1,African-American,Male,25 - 45,Felony
3414,0,0.69249356,1,African-American,Male,25 - 45,Felony
3418,0,0.29154202,0,Caucasian,Female,Less than 25,Felony
3420,1,0.2613945,0,African-American,Male,25 - 45,Misdemeanor
3428,0,0.33635622,0,African-American,Male,Greater than 45,Misdemeanor
3430,1,0.72436076,0,African-American,Male,25 - 45,Misdemeanor
3431,0,0.17657004,0,Caucasian,Male,Greater than 45,Felony
3436,0,0.21306717,0,African-American,Female,25 - 45,Misdemeanor
3437,1,0.51974654,1,African-American,Male,Less than 25,Felony
3441,0,0.35192445,0,African-American,Male,25 - 45,Misdemeanor
3446,0,0.43899655,0,Caucasian,Female,25 - 45,Felony
3451,1,0.6784185,1,African-American,Male,25 - 45,Misdemeanor
3454,0,0.17498103,0,African-American,Male,Greater than 45,Misdemeanor
3457,1,0.6497239,1,Caucasian,Male,25 - 45,Felony
3466,1,0.7159217,1,African-American,Male,Less than 25,Felony
3470,1,0.47362134,0,Hispanic,Male,25 - 45,Misdemeanor
3473,0,0.2061905,0,Hispanic,Male,Greater than 45,Felony
3479,1,0.51974654,0,African-American,Male,Less than 25,Felony
3480,0,0.4005327,0,Caucasian,Male,25 - 45,Misdemeanor
3490,0,0.38648716,0,Hispanic,Male,25 - 45,Felony
3491,0,0.38365853,0,African-American,Male,Greater than 45,Felony
3520,1,0.35192445,1,African-American,Male,25 - 45,Misdemeanor
3529,1,0.48534393,1,Caucasian,Male,Less than 25,Felony
3534,1,0.5446356,1,Caucasian,Male,25 - 45,Felony
3537,1,0.63519573,1,Caucasian,Male,Less than 25,Misdemeanor
3539,0,0.373297,1,Caucasian,Female,25 - 45,Misdemeanor
3545,1,0.5964779,1,African-American,Male,Greater than 45,Misdemeanor
3546,0,0.22843696,0,Other,Male,25 - 45,Misdemeanor
3547,0,0.51974654,0,African-American,Male,Less than 25,Felony
3548,1,0.7159217,1,African-American,Male,Less than 25,Felony
3551,1,0.49554756,0,Caucasian,Female,Greater than 45,Felony
3552,1,0.45499772,0,Hispanic,Male,25 - 45,Felony
3556,1,0.1839801,0,Hispanic,Female,25 - 45,Felony
3558,1,0.6326071,1,African-American,Male,25 - 45,Misdemeanor
3571,1,0.83030885,1,African-American,Male,Less than 25,Felony
3574,1,0.6361981,1,Caucasian,Female,25 - 45,Felony
3578,0,0.2548855,0,African-American,Male,Greater than 45,Felony
3584,0,0.38645312,0,African-American,Female,25 - 45,Misdemeanor
3585,1,0.29431883,0,African-American,Male,25 - 45,Felony
3596,0,0.5242564,1,Caucasian,Female,25 - 45,Felony
3598,0,0.19300273,0,Hispanic,Male,25 - 45,Misdemeanor
3607,0,0.4085469,1,African-American,Male,25 - 45,Felony
3612,1,0.7676361,1,African-American,Male,Less than 25,Felony
3617,1,0.46754533,0,Other,Male,Less than 25,Felony
3618,1,0.31072593,1,African-American,Female,Less than 25,Felony
3621,1,0.42607927,1,Caucasian,Male,Greater than 45,Felony
3629,0,0.21306717,0,African-American,Female,25 - 45,Misdemeanor
3634,0,0.3318696,0,Caucasian,Male,25 - 45,Misdemeanor
3637,1,0.65401,1,African-American,Male,25 - 45,Misdemeanor
3641,1,0.30273625,0,Hispanic,Male,25 - 45,Felony
3646,0,0.4652009,0,Caucasian,Male,25 - 45,Felony
3651,1,0.2411382,0,Caucasian,Male,Greater than 45,Felony
3680,1,0.45508897,0,African-American,Female,25 - 45,Felony
3690,0,0.1481499,0,African-American,Female,Greater than 45,Felony
3706,0,0.13384147,0,Other,Female,Greater than 45,Felony
3713,1,0.883634,1,African-American,Male,25 - 45,Misdemeanor
3715,0,0.1939897,0,Caucasian,Female,25 - 45,Misdemeanor
3718,1,0.7159217,1,African-American,Male,Less than 25,Felony
3721,1,0.2613945,1,African-American,Male,25 - 45,Misdemeanor
3727,0,0.35815325,0,African-American,Female,25 - 45,Felony
3728,1,0.8210541,1,African-American,Female,25 - 45,Felony
3729,1,0.29431883,0,African-American,Male,25 - 45,Felony
3732,0,0.48534393,0,Caucasian,Male,Less than 25,Felony
3746,1,0.7307456,1,Caucasian,Male,25 - 45,Felony
3748,0,0.21077858,0,Caucasian,Male,Greater than 45,Misdemeanor
3754,0,0.24336056,1,Caucasian,Male,25 - 45,Misdemeanor
3755,1,0.80001795,1,African-American,Male,25 - 45,Felony
3756,0,0.5204035,1,Caucasian,Female,25 - 45,Misdemeanor
3759,0,0.3780925,1,Caucasian,Male,25 - 45,Felony
3763,0,0.26693758,0,Other,Male,25 - 45,Felony
3765,0,0.3487222,1,Caucasian,Female,25 - 45,Felony
3770,0,0.21306717,1,African-American,Female,25 - 45,Misdemeanor
3772,1,0.60637915,1,Caucasian,Male,Less than 25,Felony
3773,0,0.51974654,0,African-American,Male,Less than 25,Felony
3775,1,0.64666045,0,African-American,Male,Less than 25,Misdemeanor
3787,1,0.1939897,0,Caucasian,Female,25 - 45,Misdemeanor
3789,0,0.49242824,1,African-American,Male,25 - 45,Felony
3793,0,0.4342118,1,African-American,Male,Greater than 45,Felony
3796,1,0.73171824,1,African-American,Male,25 - 45,Felony
3797,0,0.17657004,0,Caucasian,Male,Greater than 45,Felony
3808,1,0.7842058,0,Caucasian,Male,25 - 45,Felony
3813,0,0.29093468,0,Caucasian,Female,25 - 45,Misdemeanor
3816,1,0.51974654,0,African-American,Male,Less than 25,Felony
3828,0,0.6048534,0,Hispanic,Male,Greater than 45,Felony
3834,1,0.48534393,0,Caucasian,Male,Less than 25,Felony
3835,1,0.43899655,1,Caucasian,Female,25 - 45,Felony
3836,1,0.71808416,0,African-American,Male,25 - 45,Felony
3861,1,0.49512196,0,Caucasian,Male,25 - 45,Misdemeanor
3867,1,0.4085469,0,African-American,Male,25 - 45,Felony
3881,1,0.3780925,0,Caucasian,Male,25 - 45,Felony
3883,0,0.28073266,0,Caucasian,Male,25 - 45,Felony
3887,1,0.6403901,1,African-American,Male,Less than 25,Felony
3889,0,0.30171254,0,Caucasian,Male,Greater than 45,Felony
3891,1,0.63014674,0,African-American,Female,Less than 25,Felony
3893,1,0.7159217,1,African-American,Male,Less than 25,Felony
3895,0,0.29431883,1,African-American,Male,25 - 45,Felony
3898,0,0.51974654,1,African-American,Male,Less than 25,Felony
3903,1,0.2613945,1,African-American,Male,25 - 45,Misdemeanor
3904,0,0.23770323,0,Caucasian,Female,Greater than 45,Felony
3908,1,0.6320155,1,African-American,Male,25 - 45,Felony
3920,1,0.42216614,0,African-American,Male,25 - 45,Misdemeanor
3927,1,0.4342118,0,African-American,Male,Greater than 45,Felony
3928,0,0.53543746,1,African-American,Male,Greater than 45,Misdemeanor
3931,1,0.28073266,0,Caucasian,Male,25 - 45,Felony
3934,0,0.4652009,1,Caucasian,Male,25 - 45,Felony
3938,1,0.61685467,0,Caucasian,Male,25 - 45,Felony
3953,0,0.2548855,0,African-American,Male,Greater than 45,Felony
3957,1,0.3870971,1,Caucasian,Male,Less than 25,Misdemeanor
3960,1,0.5410001,1,Caucasian,Female,Less than 25,Misdemeanor
3974,1,0.39944807,1,Caucasian,Male,Greater than 45,Misdemeanor
3977,0,0.17657004,1,Caucasian,Male,Greater than 45,Felony
3986,1,0.2613945,0,African-American,Male,25 - 45,Misdemeanor
3994,0,0.3780925,0,Caucasian,Male,25 - 45,Felony
4002,0,0.44373015,0,African-American,Male,Less than 25,Misdemeanor
4003,0,0.21077858,0,Caucasian,Male,Greater than 45,Misdemeanor
4004,0,0.4342118,0,African-American,Male,Greater than 45,Felony
4005,0,0.26132697,0,Hispanic,Male,25 - 45,Misdemeanor
4010,1,0.6326071,0,African-American,Male,25 - 45,Misdemeanor
4014,0,0.48534393,1,Caucasian,Male,Less than 25,Felony
4016,0,0.3780925,0,Caucasian,Male,25 - 45,Felony
4018,1,0.69249356,1,African-American,Male,25 - 45,Felony
4028,0,0.28073266,1,Caucasian,Male,25 - 45,Felony
4032,0,0.1996353,0,African-American,Male,Greater than 45,Felony
4034,1,0.28073266,1,Caucasian,Male,25 - 45,Felony
4044,1,0.69249356,1,African-American,Male,25 - 45,Felony
4049,0,0.30273625,1,Hispanic,Male,25 - 45,Felony
4056,1,0.60331434,1,African-American,Male,25 - 45,Misdemeanor
4064,1,0.71808416,1,African-American,Male,25 - 45,Felony
4066,1,0.14479288,0,Hispanic,Male,Greater than 45,Felony
4070,0,0.1251438,0,Caucasian,Female,Greater than 45,Misdemeanor
4072,0,0.1939897,0,Caucasian,Female,25 - 45,Misdemeanor
4076,0,0.24336056,0,Caucasian,Male,25 - 45,Misdemeanor
4081,1,0.5667513,1,African-American,Male,25 - 45,Felony
4090,1,0.92144656,1,African-American,Male,25 - 45,Felony
4093,1,0.38564804,0,Caucasian,Male,Greater than 45,Felony
4097,1,0.64666045,1,African-American,Male,Less than 25,Misdemeanor
4100,1,0.74106085,1,Caucasian,Male,Less than 25,Felony
4105,0,0.7676361,1,African-American,Male,Less than 25,Felony
4110,1,0.92144656,1,African-American,Male,25 - 45,Felony
4111,1,0.7159217,1,African-American,Male,Less than 25,Felony
4112,0,0.46431044,0,Other,Male,25 - 45,Felony
4120,1,0.6403901,0,African-American,Male,Less than 25,Felony
4130,0,0.5446356,0,Caucasian,Male,25 - 45,Felony
4132,0,0.53543746,1,African-American,Male,Greater than 45,Misdemeanor
4141,0,0.76196563,1,Caucasian,Male,25 - 45,Felony
4150,1,0.53607273,1,Caucasian,Male,25 - 45,Misdemeanor
4151,1,0.69011563,1,Caucasian,Female,Less than 25,Misdemeanor
4159,0,0.6403901,1,African-American,Male,Less than 25,Felony
4161,0,0.24336056,0,Caucasian,Male,25 - 45,Misdemeanor
4168,1,0.3870971,1,Caucasian,Male,Less than 25,Misdemeanor
4182,1,0.81268495,1,African-American,Male,25 - 45,Felony
4183,1,0.77833253,1,African-American,Male,25 - 45,Misdemeanor
4191,0,0.48534393,0,Caucasian,Male,Less than 25,Felony
4200,0,0.48534393,1,Caucasian,Male,Less than 25,Felony
4201,1,0.48534393,1,Caucasian,Male,Less than 25,Felony
4204,0,0.3780925,1,Caucasian,Male,25 - 45,Felony
4211,0,0.3318696,0,Caucasian,Male,25 - 45,Misdemeanor
4220,1,0.6403901,1,African-American,Male,Less than 25,Felony
4222,0,0.21306717,0,African-American,Female,25 - 45,Misdemeanor
4227,1,0.3870971,0,Caucasian,Male,Less than 25,Misdemeanor
4237,0,0.74106085,1,Caucasian,Male,Less than 25,Felony
4241,1,0.44373015,0,African-American,Male,Less than 25,Misdemeanor
4245,0,0.7059613,0,Caucasian,Male,25 - 45,Felony
4248,0,0.4085469,1,African-American,Male,25 - 45,Felony
4249,0,0.29093468,0,Caucasian,Female,25 - 45,Misdemeanor
4254,1,0.4085469,1,African-American,Male,25 - 45,Felony
4256,0,0.38645312,0,African-American,Female,25 - 45,Misdemeanor
4266,0,0.22843696,0,Other,Male,25 - 45,Misdemeanor
4271,1,0.7021698,1,Caucasian,Male,25 - 45,Misdemeanor
4278,0,0.2548855,0,African-American,Male,Greater than 45,Felony
4295,0,0.26693758,0,Other,Male,25 - 45,Felony
4307,1,0.60770464,1,African-American,Male,25 - 45,Felony
4308,0,0.15239936,0,Other,Male,Greater than 45,Misdemeanor
4311,1,0.48534393,1,Caucasian,Male,Less than 25,Felony
4312,0,0.1939897,0,Caucasian,Female,25 - 45,Misdemeanor
4314,1,0.2689955,0,Caucasian,Male,Greater than 45,Misdemeanor
4322,0,0.2689955,0,Caucasian,Male,Greater than 45,Misdemeanor
4328,1,0.66599715,1,African-American,Male,25 - 45,Felony
4334,1,0.74106085,1,Caucasian,Male,Less than 25,Felony
4355,1,0.51974654,1,African-American,Male,Less than 25,Felony
4357,1,0.52105767,0,Caucasian,Male,Greater than 45,Misdemeanor
4358,0,0.3780925,1,Caucasian,Male,25 - 45,Felony
4360,0,0.23173194,0,African-American,Male,Greater than 45,Misdemeanor
4368,0,0.5368682,0,African-American,Male,Greater than 45,Felony
4373,1,0.59245366,1,Caucasian,Female,25 - 45,Misdemeanor
4374,0,0.49242824,0,African-American,Male,25 - 45,Felony
4380,1,0.71808416,1,African-American,Male,25 - 45,Felony
4381,1,0.56714493,1,African-American,Male,Less than 25,Misdemeanor
4382,0,0.5797088,1,African-American,Female,25 - 45,Felony
4386,1,0.73947453,1,African-American,Male,25 - 45,Misdemeanor
4388,0,0.49512196,0,Caucasian,Male,25 - 45,Misdemeanor
4390,1,0.49242824,0,African-American,Male,25 - 45,Felony
4391,1,0.13454857,1,Caucasian,Female,Greater than 45,Felony
4395,1,0.5204035,1,Caucasian,Female,25 - 45,Misdemeanor
