row,y,tabpfn,compas_tool,race,sex,age_band,charge_degree
1425,0,0.44121888,0,African-American,Male,Greater than 45,Misdemeanor
1440,1,0.33168453,1,Caucasian,Female,25 - 45,Felony
1442,1,0.44121888,0,Other,Male,Greater than 45,Felony
1445,0,0.33168453,0,Caucasian,Female,25 - 45,Felony
1446,0,0.6051593,1,African-American,Male,Less than 25,Felony
1450,1,0.6051593,1,African-American,Male,Less than 25,Misdemeanor
1451,1,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
1457,0,0.44121888,1,African-American,Male,25 - 45,Felony
1460,0,0.44121888,1,African-American,Male,25 - 45,Felony
1463,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
1465,0,0.44121888,0,African-American,Male,Greater than 45,Felony
1471,0,0.44121888,0,African-American,Male,25 - 45,Felony
1474,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
1479,0,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
1489,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
1491,1,0.44121888,1,African-American,Male,25 - 45,Felony
1494,1,0.44121888,1,African-American,Male,25 - 45,Felony
1496,0,0.6051593,0,African-American,Male,Less than 25,Felony
1498,0,0.6051593,1,Caucasian,Male,Less than 25,Felony
1499,0,0.6051593,0,African-American,Male,Less than 25,Misdemeanor
1500,0,0.33168453,0,Caucasian,Female,25 - 45,Misdemeanor
1501,0,0.44121888,1,African-American,Male,25 - 45,Felony
1507,1,0.44121888,0,African-American,Male,25 - 45,Felony
1508,0,0.33168453,0,African-American,Female,25 - 45,Misdemeanor
1509,1,0.33168453,0,Caucasian,Female,Greater than 45,Felony
1513,1,0.33168453,0,Caucasian,Female,Greater than 45,Felony
1514,0,0.6051593,0,African-American,Male,Less than 25,Felony
1524,0,0.44121888,0,Hispanic,Male,25 - 45,Misdemeanor
1525,1,0.44121888,1,Other,Male,25 - 45,Felony
1528,1,0.44121888,0,Caucasian,Male,Greater than 45,Felony
1529,0,0.6051593,0,Asian,Male,Less than 25,Misdemeanor
1531,1,0.44121888,1,African-American,Male,Greater than 45,Felony
1532,1,0.44121888,1,African-American,Male,25 - 45,Felony
1533,1,0.44121888,1,African-American,Male,25 - 45,Felony
1534,0,0.44121888,0,Other,Male,25 - 45,Misdemeanor
1539,0,0.44121888,1,African-American,Male,25 - 45,Felony
1540,0,0.33168453,0,Hispanic,Female,Greater than 45,Felony
1541,0,0.44121888,1,Caucasian,Male,Greater than 45,Misdemeanor
1544,0,0.44121888,0,African-American,Male,25 - 45,Felony
1546,0,0.44121888,1,African-American,Male,25 - 45,Felony
1547,1,0.6051593,1,African-American,Male,Less than 25,Felony
1549,0,0.33168453,0,African-American,Female,25 - 45,Misdemeanor
1550,1,0.44121888,1,African-American,Male,25 - 45,Felony
1551,1,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
1554,1,0.6051593,1,African-American,Male,Less than 25,Misdemeanor
1555,1,0.33168453,1,African-American,Female,Greater than 45,Misdemeanor
1566,0,0.44121888,1,African-American,Male,25 - 45,Felony
1568,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
1569,0,0.6051593,1,African-American,Male,Less than 25,Misdemeanor
1570,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
1571,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
1577,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
1580,1,0.6051593,0,Caucasian,Male,Less than 25,Felony
1581,1,0.35009196,1,African-American,Female,Less than 25,Misdemeanor
1582,0,0.44121888,0,Hispanic,Male,25 - 45,Felony
1587,1,0.6051593,0,African-American,Male,Less than 25,Felony
1590,1,0.44121888,1,Caucasian,Male,Greater than 45,Felony
1591,1,0.44121888,0,Caucasian,Male,25 - 45,Felony
1599,1,0.44121888,1,Caucasian,Male,25 - 45,Felony
1601,1,0.44121888,1,African-American,Male,25 - 45,Felony
1603,1,0.44121888,0,African-American,Male,25 - 45,Felony
1607,1,0.6051593,1,African-American,Male,Less than 25,Misdemeanor
1608,1,0.6051593,1,African-American,Male,Less than 25,Felony
1614,1,0.44121888,1,African-American,Male,25 - 45,Felony
1615,1,0.44121888,1,African-American,Male,25 - 45,Felony
1621,1,0.44121888,1,Caucasian,Male,25 - 45,Felony
1622,0,0.33168453,0,Caucasian,Female,25 - 45,Misdemeanor
1623,0,0.6051593,1,African-American,Male,Less than 25,Misdemeanor
1625,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
1630,0,0.44121888,1,African-American,Male,25 - 45,Felony
1635,0,0.44121888,0,Hispanic,Male,Greater than 45,Misdemeanor
1637,1,0.44121888,1,African-American,Male,25 - 45,Felony
1645,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
1658,1,0.44121888,1,African-American,Male,25 - 45,Felony
1660,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
1661,1,0.6051593,0,Caucasian,Male,Less than 25,Felony
1672,0,0.44121888,0,African-American,Male,Greater than 45,Misdemeanor
1673,1,0.44121888,0,Caucasian,Male,Greater than 45,Felony
1674,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
1675,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
1676,1,0.44121888,0,African-American,Male,Greater than 45,Felony
1677,0,0.33168453,0,African-American,Female,25 - 45,Felony
1679,0,0.6051593,0,Other,Male,Less than 25,Felony
1682,0,0.44121888,0,African-American,Male,25 - 45,Felony
1684,0,0.6051593,1,African-American,Male,Less than 25,Felony
1687,1,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
1699,0,0.33168453,0,African-American,Female,25 - 45,Misdemeanor
1704,0,0.44121888,0,African-American,Male,Greater than 45,Felony
1706,0,0.33168453,0,African-American,Female,25 - 45,Misdemeanor
1709,0,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
1711,0,0.44121888,0,African-American,Male,25 - 45,Felony
1715,0,0.33168453,0,African-American,Female,25 - 45,Felony
1730,0,0.44121888,0,African-American,Male,Greater than 45,Felony
1731,0,0.44121888,0,African-American,Male,25 - 45,Felony
1734,1,0.6051593,0,Caucasian,Male,Less than 25,Misdemeanor
1735,0,0.44121888,1,African-American,Male,25 - 45,Felony
1737,1,0.44121888,1,Asian,Male,25 - 45,Felony
1740,0,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
1741,1,0.6051593,0,Hispanic,Male,Less than 25,Felony
1760,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
1770,1,0.33168453,1,African-American,Female,25 - 45,Misdemeanor
1771,1,0.6051593,1,Other,Male,Less than 25,Felony
1773,0,0.44121888,1,African-American,Male,25 - 45,Felony
1775,1,0.6051593,1,Caucasian,Male,Less than 25,Felony
1779,0,0.6051593,0,African-American,Male,Less than 25,Felony
1780,0,0.44121888,0,African-American,Male,25 - 45,Felony
1783,0,0.6051593,1,Other,Male,Less than 25,Felony
1785,0,0.35009196,1,Caucasian,Female,Less than 25,Felony
1786,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
1793,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
1795,0,0.44121888,0,Other,Male,25 - 45,Misdemeanor
1799,1,0.44121888,1,Caucasian,Male,25 - 45,Felony
1800,0,0.44121888,1,Caucasian,Male,25 - 45,Felony
1801,0,0.33168453,0,African-American,Female,Greater than 45,Felony
1806,0,0.6051593,1,African-American,Male,Less than 25,Felony
1809,1,0.44121888,0,Caucasian,Male,Greater than 45,Felony
1810,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
1818,1,0.6051593,1,African-American,Male,Less than 25,Felony
1820,1,0.6051593,1,African-American,Male,Less than 25,Felony
1830,0,0.44121888,1,African-American,Male,25 - 45,Felony
1836,0,0.44121888,0,Hispanic,Male,25 - 45,Misdemeanor
1839,0,0.33168453,0,African-American,Female,25 - 45,Misdemeanor
1850,0,0.33168453,0,Caucasian,Female,25 - 45,Felony
1851,0,0.6051593,0,Caucasian,Male,Less than 25,Felony
1853,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
1855,0,0.44121888,1,African-American,Male,25 - 45,Felony
1858,0,0.44121888,0,African-American,Male,Greater than 45,Felony
1859,1,0.44121888,0,Caucasian,Male,25 - 45,Felony
1860,1,0.33168453,0,Hispanic,Female,25 - 45,Misdemeanor
1863,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
1865,0,0.6051593,1,African-American,Male,Less than 25,Felony
1869,1,0.33168453,0,African-American,Female,25 - 45,Felony
1874,0,0.44121888,0,African-American,Male,25 - 45,Felony
1892,1,0.33168453,1,African-American,Female,25 - 45,Misdemeanor
1893,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
1894,1,0.44121888,1,African-American,Male,25 - 45,Felony
1895,1,0.6051593,1,Caucasian,Male,Less than 25,Felony
1897,0,0.44121888,1,African-American,Male,Greater than 45,Misdemeanor
1898,1,0.6051593,1,African-American,Male,Less than 25,Felony
1900,1,0.44121888,0,African-American,Male,Greater than 45,Misdemeanor
1901,1,0.44121888,0,African-American,Male,25 - 45,Felony
1902,0,0.44121888,0,African-American,Male,Greater than 45,Felony
1905,1,0.35009196,0,Caucasian,Female,Less than 25,Felony
1906,0,0.6051593,1,African-American,Male,Less than 25,Misdemeanor
1907,0,0.44121888,0,African-American,Male,Greater than 45,Felony
1921,1,0.6051593,1,African-American,Male,Less than 25,Felony
1929,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
1933,1,0.44121888,0,African-American,Male,25 - 45,Felony
1935,0,0.6051593,1,African-American,Male,Less than 25,Misdemeanor
1939,1,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
1943,1,0.6051593,0,African-American,Male,Less than 25,Felony
1946,0,0.44121888,0,African-American,Male,Greater than 45,Misdemeanor
1957,1,0.33168453,1,African-American,Female,25 - 45,Felony
1959,1,0.6051593,1,African-American,Male,Less than 25,Felony
1965,1,0.44121888,1,African-American,Male,25 - 45,Felony
1971,0,0.35009196,0,African-American,Female,Less than 25,Felony
1975,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
1977,0,0.6051593,0,African-American,Male,Less than 25,Felony
1981,1,0.33168453,0,Caucasian,Female,25 - 45,Felony
1982,1,0.6051593,0,African-American,Male,Less than 25,Felony
1983,0,0.6051593,0,Hispanic,Male,Less than 25,Felony
1986,1,0.6051593,1,African-American,Male,Less than 25,Felony
1989,0,0.44121888,0,Hispanic,Male,25 - 45,Felony
1991,1,0.44121888,1,African-American,Male,Greater than 45,Felony
1992,1,0.44121888,1,African-American,Male,25 - 45,Felony
1996,0,0.44121888,0,African-American,Male,25 - 45,Felony
1998,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
2000,1,0.33168453,0,Hispanic,Female,25 - 45,Misdemeanor
2002,1,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
2007,1,0.6051593,1,Caucasian,Male,Less than 25,Misdemeanor
2008,0,0.44121888,0,African-American,Male,25 - 45,Felony
2010,1,0.33168453,1,African-American,Female,25 - 45,Misdemeanor
2011,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
2012,1,0.44121888,1,African-American,Male,25 - 45,Felony
2014,0,0.44121888,1,Caucasian,Male,Greater than 45,Felony
2017,0,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
2019,0,0.33168453,0,Caucasian,Female,Greater than 45,Misdemeanor
2023,0,0.44121888,1,Caucasian,Male,25 - 45,Misdemeanor
2025,1,0.6051593,1,African-American,Male,Less than 25,Felony
2026,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
2028,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
2029,0,0.33168453,1,African-American,Female,Greater than 45,Felony
2031,0,0.44121888,1,Caucasian,Male,25 - 45,Misdemeanor
2033,1,0.6051593,1,African-American,Male,Less than 25,Felony
2035,1,0.44121888,1,Caucasian,Male,25 - 45,Felony
2036,0,0.6051593,0,African-American,Male,Less than 25,Felony
2038,1,0.44121888,1,African-American,Male,25 - 45,Felony
2040,0,0.44121888,0,African-American,Male,25 - 45,Felony
2041,0,0.44121888,0,African-American,Male,Greater than 45,Felony
2042,0,0.6051593,1,African-American,Male,Less than 25,Misdemeanor
2043,0,0.33168453,0,African-American,Female,25 - 45,Misdemeanor
2045,0,0.44121888,0,Other,Male,Greater than 45,Felony
2046,1,0.44121888,1,African-American,Male,Greater than 45,Felony
2048,0,0.44121888,1,African-American,Male,25 - 45,Felony
2050,0,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
2054,1,0.44121888,1,African-American,Male,25 - 45,Felony
2055,0,0.44121888,1,African-American,Male,Greater than 45,Felony
2056,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
2058,0,0.33168453,1,African-American,Female,Greater than 45,Felony
2059,1,0.44121888,1,African-American,Male,25 - 45,Felony
2060,1,0.44121888,0,African-American,Male,Greater than 45,Felony
2063,0,0.6051593,0,African-American,Male,Less than 25,Misdemeanor
2066,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
2068,1,0.6051593,0,African-American,Male,Less than 25,Felony
2080,0,0.33168453,0,Caucasian,Female,Greater than 45,Felony
2082,1,0.6051593,1,African-American,Male,Less than 25,Felony
2085,0,0.44121888,0,African-American,Male,25 - 45,Felony
2086,1,0.6051593,0,Hispanic,Male,Less than 25,Felony
2087,0,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
2094,0,0.44121888,0,African-American,Male,Greater than 45,Misdemeanor
2098,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
2103,1,0.44121888,1,African-American,Male,25 - 45,Felony
2104,1,0.44121888,1,African-American,Male,25 - 45,Felony
2109,1,0.44121888,1,African-American,Male,25 - 45,Felony
2111,0,0.6051593,1,Hispanic,Male,Less than 25,Misdemeanor
2122,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
2129,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
2135,1,0.44121888,0,African-American,Male,Greater than 45,Felony
2140,0,0.6051593,0,African-American,Male,Less than 25,Misdemeanor
2142,0,0.33168453,0,African-American,Female,Greater than 45,Felony
2143,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
2144,0,0.33168453,0,African-American,Female,25 - 45,Misdemeanor
2145,1,0.6051593,1,Caucasian,Male,Less than 25,Felony
2147,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
2148,0,0.44121888,0,African-American,Male,Greater than 45,Misdemeanor
2150,0,0.44121888,1,African-American,Male,25 - 45,Felony
2155,1,0.44121888,1,African-American,Male,25 - 45,Felony
2159,0,0.33168453,0,African-American,Female,25 - 45,Felony
2164,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
2173,1,0.44121888,1,African-American,Male,25 - 45,Felony
2176,1,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
2178,1,0.35009196,1,African-American,Female,Less than 25,Felony
2179,1,0.6051593,1,Hispanic,Male,Less than 25,Misdemeanor
2181,1,0.44121888,1,African-American,Male,25 - 45,Felony
2184,1,0.44121888,1,African-American,Male,25 - 45,Felony
2185,0,0.44121888,0,Hispanic,Male,Greater than 45,Felony
2189,0,0.6051593,0,African-American,Male,Less than 25,Felony
2190,1,0.44121888,0,African-American,Male,25 - 45,Felony
2194,1,0.6051593,0,African-American,Male,Less than 25,Felony
2196,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
2201,0,0.44121888,1,Caucasian,Male,25 - 45,Felony
2210,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
2212,0,0.44121888,0,African-American,Male,25 - 45,Felony
2214,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
2218,0,0.44121888,1,Caucasian,Male,25 - 45,Misdemeanor
2219,1,0.33168453,0,Caucasian,Female,Greater than 45,Felony
2220,0,0.44121888,0,African-American,Male,25 - 45,Felony
2232,0,0.44121888,0,Hispanic,Male,25 - 45,Misdemeanor
2236,1,0.44121888,1,African-American,Male,25 - 45,Felony
2237,1,0.44121888,0,African-American,Male,Greater than 45,Felony
2243,0,0.33168453,0,African-American,Female,25 - 45,Felony
2249,1,0.44121888,1,Caucasian,Male,25 - 45,Misdemeanor
2254,0,0.33168453,0,Caucasian,Female,25 - 45,Misdemeanor
2255,1,0.33168453,0,Hispanic,Female,25 - 45,Felony
2256,0,0.33168453,0,African-American,Female,25 - 45,Misdemeanor
2261,0,0.44121888,1,African-American,Male,25 - 45,Felony
2265,0,0.44121888,1,African-American,Male,25 - 45,Felony
2275,1,0.44121888,0,Caucasian,Male,25 - 45,Felony
2278,1,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
2280,1,0.6051593,0,Caucasian,Male,Less than 25,Felony
2282,0,0.44121888,0,African-American,Male,25 - 45,Felony
2285,0,0.44121888,1,African-American,Male,25 - 45,Felony
2288,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
2289,1,0.6051593,1,Caucasian,Male,Less than 25,Felony
2290,0,0.44121888,1,African-American,Male,25 - 45,Felony
2292,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
2294,0,0.6051593,0,African-American,Male,Less than 25,Misdemeanor
2296,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
2299,1,0.44121888,1,Caucasian,Male,25 - 45,Felony
2300,1,0.44121888,1,African-American,Male,25 - 45,Felony
2306,0,0.44121888,0,Hispanic,Male,25 - 45,Felony
2307,0,0.33168453,1,Caucasian,Female,25 - 45,Felony
2316,1,0.6051593,1,Caucasian,Male,Less than 25,Misdemeanor
2317,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
2320,0,0.6051593,1,African-American,Male,Less than 25,Felony
2325,1,0.44121888,0,African-American,Male,Greater than 45,Misdemeanor
2327,0,0.33168453,0,Caucasian,Female,25 - 45,Felony
2333,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
2334,1,0.6051593,0,African-American,Male,Less than 25,Felony
2340,1,0.33168453,0,Caucasian,Female,25 - 45,Felony
2346,0,0.33168453,0,African-American,Female,25 - 45,Felony
2349,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
2351,0,0.44121888,0,African-American,Male,25 - 45,Felony
2355,1,0.44121888,1,Caucasian,Male,25 - 45,Felony
2356,0,0.44121888,0,African-American,Male,25 - 45,Felony
2360,1,0.44121888,0,Caucasian,Male,25 - 45,Felony
2366,0,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
2367,1,0.44121888,1,African-American,Male,Greater than 45,Felony
2368,1,0.44121888,0,African-American,Male,25 - 45,Felony
2373,0,0.33168453,0,African-American,Female,25 - 45,Felony
2384,0,0.6051593,0,African-American,Male,Less than 25,Felony
2386,1,0.6051593,0,African-American,Male,Less than 25,Felony
2391,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
2393,0,0.35009196,1,Other,Female,Less than 25,Felony
2394,1,0.6051593,1,Other,Male,Less than 25,Felony
2401,0,0.6051593,1,African-American,Male,Less than 25,Felony
2404,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
2405,1,0.44121888,0,African-American,Male,Greater than 45,Misdemeanor
2407,0,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
2411,1,0.6051593,0,African-American,Male,Less than 25,Misdemeanor
2412,0,0.6051593,1,Caucasian,Male,Less than 25,Felony
2421,0,0.44121888,0,African-American,Male,Greater than 45,Felony
2425,1,0.6051593,1,African-American,Male,Less than 25,Felony
2426,1,0.44121888,0,Caucasian,Male,Greater than 45,Felony
2428,1,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
2431,0,0.33168453,0,Other,Female,Greater than 45,Felony
2434,1,0.33168453,1,African-American,Female,25 - 45,Misdemeanor
2436,0,0.44121888,1,African-American,Male,25 - 45,Felony
2439,0,0.35009196,1,Other,Female,Less than 25,Misdemeanor
2440,1,0.6051593,1,African-American,Male,Less than 25,Felony
2443,1,0.44121888,1,African-American,Male,Greater than 45,Misdemeanor
2447,1,0.44121888,0,Caucasian,Male,25 - 45,Felony
2448,0,0.44121888,1,Caucasian,Male,25 - 45,Felony
2449,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
2465,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
2470,0,0.33168453,0,Caucasian,Female,25 - 45,Misdemeanor
2471,1,0.44121888,0,Hispanic,Male,25 - 45,Misdemeanor
2474,0,0.33168453,0,Hispanic,Female,25 - 45,Misdemeanor
2482,0,0.6051593,1,Caucasian,Male,Less than 25,Felony
2487,0,0.44121888,0,African-American,Male,25 - 45,Felony
2491,1,0.44121888,1,African-American,Male,25 - 45,Felony
2492,1,0.44121888,0,African-American,Male,25 - 45,Felony
2496,1,0.33168453,1,African-American,Female,25 - 45,Felony
2501,0,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
2503,0,0.44121888,1,African-American,Male,Greater than 45,Felony
2507,1,0.6051593,0,African-American,Male,Less than 25,Felony
2509,1,0.6051593,1,Hispanic,Male,Less than 25,Felony
2510,1,0.44121888,0,African-American,Male,25 - 45,Felony
2515,0,0.6051593,0,African-American,Male,Less than 25,Felony
2518,0,0.6051593,1,Caucasian,Male,Less than 25,Felony
2520,1,0.6051593,1,African-American,Male,Less than 25,Felony
2524,1,0.6051593,0,Other,Male,Less than 25,Felony
2526,1,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
2528,1,0.6051593,0,African-American,Male,Less than 25,Felony
2529,1,0.33168453,1,African-American,Female,25 - 45,Felony
2539,0,0.44121888,0,African-American,Male,25 - 45,Felony
2541,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
2543,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
2547,0,0.44121888,0,Hispanic,Male,25 - 45,Misdemeanor
2548,0,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
2553,1,0.44121888,1,Caucasian,Male,25 - 45,Felony
2557,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
2561,0,0.44121888,1,Caucasian,Male,25 - 45,Felony
2563,0,0.44121888,0,Asian,Male,25 - 45,Misdemeanor
2564,1,0.44121888,1,African-American,Male,25 - 45,Felony
2565,1,0.44121888,0,African-American,Male,Greater than 45,Misdemeanor
2569,0,0.44121888,0,Hispanic,Male,Greater than 45,Misdemeanor
2571,1,0.6051593,1,African-American,Male,Less than 25,Felony
2574,0,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
2581,1,0.44121888,1,African-American,Male,25 - 45,Felony
2584,1,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
2585,1,0.44121888,1,African-American,Male,25 - 45,Felony
2587,1,0.35009196,1,African-American,Female,Less than 25,Felony
2590,1,0.44121888,1,African-American,Male,25 - 45,Felony
2602,0,0.6051593,1,African-American,Male,Less than 25,Felony
2604,0,0.33168453,0,Caucasian,Female,25 - 45,Felony
2607,1,0.44121888,1,African-American,Male,25 - 45,Felony
2610,1,0.44121888,1,Caucasian,Male,Greater than 45,Felony
2611,1,0.6051593,0,African-American,Male,Less than 25,Misdemeanor
2613,0,0.44121888,0,Other,Male,25 - 45,Misdemeanor
2619,0,0.44121888,0,Hispanic,Male,25 - 45,Misdemeanor
2621,0,0.33168453,0,African-American,Female,Greater than 45,Misdemeanor
2624,0,0.44121888,0,Hispanic,Male,Greater than 45,Felony
2628,1,0.44121888,0,Hispanic,Male,25 - 45,Felony
2629,1,0.44121888,0,Caucasian,Male,25 - 45,Felony
2635,1,0.44121888,1,African-American,Male,25 - 45,Felony
2636,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
2637,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
2644,0,0.6051593,1,African-American,Male,Less than 25,Felony
2646,0,0.44121888,0,African-American,Male,Greater than 45,Felony
2647,1,0.44121888,1,African-American,Male,25 - 45,Felony
2648,0,0.44121888,1,Hispanic,Male,25 - 45,Felony
2652,0,0.44121888,0,African-American,Male,Greater than 45,Felony
2654,1,0.44121888,0,Hispanic,Male,25 - 45,Misdemeanor
2658,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
2659,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
2661,0,0.6051593,1,African-American,Male,Less than 25,Felony
2662,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
2671,0,0.35009196,1,African-American,Female,Less than 25,Misdemeanor
2681,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
2684,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
2687,1,0.44121888,0,Hispanic,Male,25 - 45,Felony
2697,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
2699,0,0.44121888,0,African-American,Male,25 - 45,Felony
2701,1,0.44121888,1,African-American,Male,25 - 45,Felony
2705,1,0.44121888,1,African-American,Male,25 - 45,Felony
2708,0,0.33168453,0,Hispanic,Female,25 - 45,Misdemeanor
2709,1,0.44121888,1,African-American,Male,25 - 45,Felony
2710,0,0.6051593,0,Caucasian,Male,Less than 25,Misdemeanor
2713,1,0.33168453,1,African-American,Female,25 - 45,Felony
2716,0,0.44121888,1,African-American,Male,25 - 45,Felony
2722,1,0.6051593,0,African-American,Male,Less than 25,Misdemeanor
2723,0,0.44121888,1,African-American,Male,25 - 45,Felony
2724,0,0.33168453,0,Other,Female,25 - 45,Misdemeanor
2726,0,0.33168453,0,Other,Female,25 - 45,Felony
2727,0,0.44121888,0,Other,Male,Greater than 45,Misdemeanor
2731,0,0.6051593,1,African-American,Male,Less than 25,Felony
2735,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
2745,0,0.44121888,0,Other,Male,Greater than 45,Felony
2748,0,0.44121888,0,Hispanic,Male,25 - 45,Misdemeanor
2749,1,0.44121888,1,African-American,Male,Greater than 45,Felony
2750,1,0.6051593,1,African-American,Male,Less than 25,Felony
2752,1,0.6051593,1,African-American,Male,Less than 25,Misdemeanor
2753,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
2757,1,0.44121888,0,African-American,Male,Greater than 45,Misdemeanor
2761,1,0.6051593,0,Caucasian,Male,Less than 25,Misdemeanor
2763,1,0.33168453,1,Caucasian,Female,25 - 45,Misdemeanor
2768,0,0.6051593,0,African-American,Male,Less than 25,Misdemeanor
2769,0,0.44121888,0,African-American,Male,25 - 45,Felony
2780,1,0.44121888,1,African-American,Male,25 - 45,Felony
2782,1,0.44121888,0,Caucasian,Male,25 - 45,Felony
2784,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
2786,1,0.6051593,0,African-American,Male,Less than 25,Misdemeanor
2789,1,0.44121888,1,Hispanic,Male,25 - 45,Felony
2795,1,0.33168453,1,Caucasian,Female,25 - 45,Felony
2796,1,0.44121888,1,African-American,Male,25 - 45,Felony
2799,1,0.6051593,0,Caucasian,Male,Less than 25,Misdemeanor
2804,1,0.44121888,1,African-American,Male,Greater than 45,Misdemeanor
2812,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
2815,0,0.6051593,0,African-American,Male,Less than 25,Misdemeanor
2816,0,0.33168453,0,African-American,Female,Greater than 45,Felony
2821,1,0.44121888,0,Caucasian,Male,25 - 45,Felony
2823,1,0.35009196,1,African-American,Female,Less than 25,Felony
2826,0,0.44121888,0,African-American,Male,25 - 45,Felony
2829,0,0.44121888,1,African-American,Male,25 - 45,Felony
2838,0,0.44121888,1,Hispanic,Male,25 - 45,Felony
2839,1,0.44121888,1,Caucasian,Male,25 - 45,Misdemeanor
2845,1,0.44121888,1,African-American,Male,25 - 45,Felony
2846,0,0.33168453,0,African-American,Female,Greater than 45,Misdemeanor
2852,0,0.44121888,0,Hispanic,Male,25 - 45,Misdemeanor
2858,1,0.33168453,0,African-American,Female,25 - 45,Felony
2859,1,0.6051593,1,Caucasian,Male,Less than 25,Felony
