row,y,tabpfn,compas,race,sex,age_band,charge_degree
2194,1,0.48010832,0,African-American,Male,Less than 25,Felony
2196,0,0.22447464,0,Caucasian,Male,Greater than 45,Misdemeanor
2220,0,0.7212592,0,African-American,Male,25 - 45,Felony
2236,1,0.2762709,1,African-American,Male,25 - 45,Felony
2237,1,0.3273103,0,African-American,Male,Greater than 45,Felony
2243,0,0.2870842,0,African-American,Female,25 - 45,Felony
2249,1,0.6483993,1,Caucasian,Male,25 - 45,Misdemeanor
2254,0,0.1707311,0,Caucasian,Female,25 - 45,Misdemeanor
2255,1,0.6327445,0,Hispanic,Female,25 - 45,Felony
2265,0,0.372071,1,African-American,Male,25 - 45,Felony
2278,1,0.4460312,0,Caucasian,Male,25 - 45,Misdemeanor
2280,1,0.7472999,0,Caucasian,Male,Less than 25,Felony
2282,0,0.2762709,0,African-American,Male,25 - 45,Felony
2285,0,0.7051397,1,African-American,Male,25 - 45,Felony
2288,0,0.35547385,0,Caucasian,Male,25 - 45,Felony
2290,0,0.7620003,1,African-American,Male,25 - 45,Felony
2292,1,0.7588618,1,African-American,Male,25 - 45,Misdemeanor
2294,0,0.58930475,0,African-American,Male,Less than 25,Misdemeanor
2296,1,0.689152,1,African-American,Male,25 - 45,Misdemeanor
2299,1,0.68374246,1,Caucasian,Male,25 - 45,Felony
2307,0,0.24092838,1,Caucasian,Female,25 - 45,Felony
2316,1,0.7018968,1,Caucasian,Male,Less than 25,Misdemeanor
2320,0,0.48010832,1,African-American,Male,Less than 25,Felony
2325,1,0.1432406,0,African-American,Male,Greater than 45,Misdemeanor
2340,1,0.32856685,0,Caucasian,Female,25 - 45,Felony
2346,0,0.20858389,0,African-American,Female,25 - 45,Felony
2349,1,0.689152,1,African-American,Male,25 - 45,Misdemeanor
2351,0,0.7212592,0,African-American,Male,25 - 45,Felony
2367,1,0.62133044,1,African-American,Male,Greater than 45,Felony
2368,1,0.7212592,0,African-American,Male,25 - 45,Felony
2386,1,0.48010832,0,African-American,Male,Less than 25,Felony
2391,0,0.28897396,0,Caucasian,Male,Greater than 45,Felony
2393,0,0.39202064,1,Other,Female,Less than 25,Felony
2394,1,0.680107,1,Other,Male,Less than 25,Felony
2404,1,0.7672735,1,African-American,Male,25 - 45,Misdemeanor
2405,1,0.44922373,0,African-American,Male,Greater than 45,Misdemeanor
2407,0,0.30851004,1,African-American,Male,25 - 45,Misdemeanor
2411,1,0.58930475,0,African-American,Male,Less than 25,Misdemeanor
2421,0,0.5003528,0,African-American,Male,Greater than 45,Felony
2426,1,0.22564681,0,Caucasian,Male,Greater than 45,Felony
2428,1,0.56633896,0,Caucasian,Male,25 - 45,Misdemeanor
2431,0,0.13923477,0,Other,Female,Greater than 45,Felony
2434,1,0.35790747,1,African-American,Female,25 - 45,Misdemeanor
2436,0,0.47385383,1,African-American,Male,25 - 45,Felony
2439,0,0.34666684,1,Other,Female,Less than 25,Misdemeanor
2443,1,0.6846172,1,African-American,Male,Greater than 45,Misdemeanor
2447,1,0.35547385,0,Caucasian,Male,25 - 45,Felony
2465,0,0.35641983,0,Caucasian,Male,Greater than 45,Felony
2470,0,0.1707311,0,Caucasian,Female,25 - 45,Misdemeanor
2471,1,0.3699424,0,Hispanic,Male,25 - 45,Misdemeanor
2474,0,0.22663668,0,Hispanic,Female,25 - 45,Misdemeanor
2487,0,0.2762709,0,African-American,Male,25 - 45,Felony
2491,1,0.7212592,1,African-American,Male,25 - 45,Felony
2492,1,0.663934,0,African-American,Male,25 - 45,Felony
2496,1,0.2870842,1,African-American,Female,25 - 45,Felony
2501,0,0.22500782,0,African-American,Male,25 - 45,Misdemeanor
2503,0,0.8062566,1,African-American,Male,Greater than 45,Felony
2509,1,0.7518686,1,Hispanic,Male,Less than 25,Felony
2515,0,0.48010832,0,African-American,Male,Less than 25,Felony
2518,0,0.44479927,1,Caucasian,Male,Less than 25,Felony
2520,1,0.48010832,1,African-American,Male,Less than 25,Felony
2524,1,0.5996076,0,Other,Male,Less than 25,Felony
2526,1,0.17285667,0,Caucasian,Male,Greater than 45,Misdemeanor
2528,1,0.84280807,0,African-American,Male,Less than 25,Felony
2541,1,0.3912737,1,African-American,Male,25 - 45,Misdemeanor
2543,1,0.86915714,1,African-American,Male,25 - 45,Misdemeanor
2548,0,0.69895315,1,African-American,Male,25 - 45,Misdemeanor
2553,1,0.74224335,1,Caucasian,Male,25 - 45,Felony
2557,0,0.27554154,0,Caucasian,Male,Greater than 45,Misdemeanor
2561,0,0.74224335,1,Caucasian,Male,25 - 45,Felony
2563,0,0.17797455,0,Asian,Male,25 - 45,Misdemeanor
2564,1,0.663934,1,African-American,Male,25 - 45,Felony
2565,1,0.1432406,0,African-American,Male,Greater than 45,Misdemeanor
2569,0,0.16111104,0,Hispanic,Male,Greater than 45,Misdemeanor
2571,1,0.6219772,1,African-American,Male,Less than 25,Felony
2574,0,0.22500782,0,African-American,Male,25 - 45,Misdemeanor
2581,1,0.47385383,1,African-American,Male,25 - 45,Felony
2584,1,0.12482819,0,Caucasian,Male,Greater than 45,Misdemeanor
2585,1,0.7212592,1,African-American,Male,25 - 45,Felony
2587,1,0.5407437,1,African-American,Female,Less than 25,Felony
2590,1,0.7620003,1,African-American,Male,25 - 45,Felony
2607,1,0.663934,1,African-American,Male,25 - 45,Felony
2610,1,0.77416986,1,Caucasian,Male,Greater than 45,Felony
2611,1,0.43695608,0,African-American,Male,Less than 25,Misdemeanor
2621,0,0.11731455,0,African-American,Female,Greater than 45,Misdemeanor
2636,0,0.35547385,0,Caucasian,Male,25 - 45,Felony
2637,0,0.2098396,0,Caucasian,Male,25 - 45,Misdemeanor
2644,0,0.48010832,1,African-American,Male,Less than 25,Felony
2646,0,0.40286344,0,African-American,Male,Greater than 45,Felony
2647,1,0.8744613,1,African-American,Male,25 - 45,Felony
2648,0,0.63178617,1,Hispanic,Male,25 - 45,Felony
2658,0,0.5226835,0,Caucasian,Male,25 - 45,Felony
2661,0,0.6219772,1,African-American,Male,Less than 25,Felony
2662,0,0.12482819,0,Caucasian,Male,Greater than 45,Misdemeanor
2671,0,0.6576174,1,African-American,Female,Less than 25,Misdemeanor
2681,0,0.35641983,0,Caucasian,Male,Greater than 45,Felony
2687,1,0.7144443,0,Hispanic,Male,25 - 45,Felony
2697,0,0.12482819,0,Caucasian,Male,Greater than 45,Misdemeanor
2699,0,0.7212592,0,African-American,Male,25 - 45,Felony
2708,0,0.15655275,0,Hispanic,Female,25 - 45,Misdemeanor
2710,0,0.5509833,0,Caucasian,Male,Less than 25,Misdemeanor
2716,0,0.2762709,1,African-American,Male,25 - 45,Felony
2722,1,0.58930475,0,African-American,Male,Less than 25,Misdemeanor
2724,0,0.1716312,0,Other,Female,25 - 45,Misdemeanor
2726,0,0.22369483,0,Other,Female,25 - 45,Felony
2727,0,0.120556206,0,Other,Male,Greater than 45,Misdemeanor
2731,0,0.48010832,1,African-American,Male,Less than 25,Felony
2735,0,0.16093819,0,Caucasian,Male,Greater than 45,Felony
2745,0,0.41379628,0,Other,Male,Greater than 45,Felony
2749,1,0.62133044,1,African-American,Male,Greater than 45,Felony
2753,0,0.35547385,0,Caucasian,Male,25 - 45,Felony
2761,1,0.41691312,0,Caucasian,Male,Less than 25,Misdemeanor
2763,1,0.2487683,1,Caucasian,Female,25 - 45,Misdemeanor
2768,0,0.58930475,0,African-American,Male,Less than 25,Misdemeanor
2780,1,0.7548476,1,African-American,Male,25 - 45,Felony
2782,1,0.35547385,0,Caucasian,Male,25 - 45,Felony
2795,1,0.39998564,1,Caucasian,Female,25 - 45,Felony
2796,1,0.74646044,1,African-American,Male,25 - 45,Felony
2799,1,0.5509833,0,Caucasian,Male,Less than 25,Misdemeanor
2804,1,0.6204409,1,African-American,Male,Greater than 45,Misdemeanor
2812,0,0.5226835,0,Caucasian,Male,25 - 45,Felony
2815,0,0.43695608,0,African-American,Male,Less than 25,Misdemeanor
2816,0,0.22980976,0,African-American,Female,Greater than 45,Felony
2821,1,0.4525195,0,Caucasian,Male,25 - 45,Felony
2823,1,0.6495984,1,African-American,Female,Less than 25,Felony
2838,0,0.67468697,1,Hispanic,Male,25 - 45,Felony
2839,1,0.61812943,1,Caucasian,Male,25 - 45,Misdemeanor
2845,1,0.7620003,1,African-American,Male,25 - 45,Felony
2852,0,0.27922827,0,Hispanic,Male,25 - 45,Misdemeanor
2858,1,0.44293097,0,African-American,Female,25 - 45,Felony
2863,0,0.42353785,1,Caucasian,Female,Less than 25,Misdemeanor
2865,1,0.2098396,0,Caucasian,Male,25 - 45,Misdemeanor
2877,0,0.74224335,1,Caucasian,Male,25 - 45,Felony
2879,1,0.47459796,0,Other,Male,Less than 25,Felony
2881,0,0.7212592,1,African-American,Male,25 - 45,Felony
2890,0,0.22564681,0,Caucasian,Male,Greater than 45,Felony
2898,1,0.4311269,1,Other,Male,Less than 25,Misdemeanor
2912,1,0.5802249,1,Caucasian,Female,Greater than 45,Felony
2922,1,0.6219772,1,African-American,Male,Less than 25,Felony
2931,1,0.2098396,0,Caucasian,Male,25 - 45,Misdemeanor
2934,1,0.78652275,1,African-American,Male,Less than 25,Felony
2935,0,0.28897396,0,Caucasian,Male,Greater than 45,Felony
2941,1,0.4311269,0,Other,Male,Less than 25,Misdemeanor
2946,1,0.7212592,1,African-American,Male,25 - 45,Felony
2947,0,0.12482819,0,Caucasian,Male,Greater than 45,Misdemeanor
2948,0,0.7082231,1,African-American,Female,25 - 45,Felony
2954,0,0.6578976,0,Other,Male,25 - 45,Misdemeanor
2955,0,0.1707311,0,Caucasian,Female,25 - 45,Misdemeanor
2958,0,0.6285345,0,African-American,Male,25 - 45,Felony
2963,0,0.16093819,0,Caucasian,Male,Greater than 45,Felony
2966,1,0.35547385,0,Caucasian,Male,25 - 45,Felony
2972,0,0.5418319,0,Caucasian,Male,Greater than 45,Felony
2983,0,0.41691312,1,Caucasian,Male,Less than 25,Misdemeanor
2987,0,0.57018375,0,Caucasian,Male,Greater than 45,Felony
3007,1,0.48010832,1,African-American,Male,Less than 25,Felony
3008,0,0.48178375,0,Caucasian,Female,25 - 45,Felony
3010,0,0.35641983,0,Caucasian,Male,Greater than 45,Felony
3012,0,0.43695608,1,African-American,Male,Less than 25,Misdemeanor
3016,1,0.74646044,1,African-American,Male,25 - 45,Felony
3030,1,0.3675405,0,Caucasian,Female,25 - 45,Misdemeanor
3038,0,0.1432406,0,African-American,Male,Greater than 45,Misdemeanor
3041,0,0.45567274,1,African-American,Male,Greater than 45,Felony
3043,0,0.2664829,0,Caucasian,Male,25 - 45,Felony
3044,0,0.35547385,0,Caucasian,Male,25 - 45,Felony
3048,0,0.5304941,0,Caucasian,Female,25 - 45,Felony
3051,0,0.1432406,0,African-American,Male,Greater than 45,Misdemeanor
3056,0,0.48010832,0,African-American,Male,Less than 25,Felony
3057,0,0.6285345,1,African-American,Male,25 - 45,Felony
3058,0,0.22500782,0,African-American,Male,25 - 45,Misdemeanor
3069,0,0.6877082,0,African-American,Male,Greater than 45,Felony
3071,0,0.2005631,0,Hispanic,Male,25 - 45,Misdemeanor
3072,0,0.5418319,0,Caucasian,Male,Greater than 45,Felony
3076,1,0.7472999,1,Caucasian,Male,Less than 25,Felony
3077,0,0.30851004,0,African-American,Male,25 - 45,Misdemeanor
3083,0,0.2957809,0,Caucasian,Male,25 - 45,Misdemeanor
3084,0,0.22500782,0,African-American,Male,25 - 45,Misdemeanor
3086,0,0.2437947,1,Other,Female,25 - 45,Misdemeanor
3090,1,0.6867836,1,Caucasian,Male,Less than 25,Felony
3091,1,0.15655275,0,Hispanic,Female,25 - 45,Misdemeanor
3104,0,0.44479927,0,Caucasian,Male,Less than 25,Felony
3107,1,0.1432406,0,African-American,Male,Greater than 45,Misdemeanor
3111,1,0.2664829,1,Caucasian,Male,25 - 45,Felony
3115,0,0.32856685,1,Caucasian,Female,25 - 45,Felony
3127,1,0.7018968,1,Caucasian,Male,Less than 25,Misdemeanor
3141,0,0.17285667,0,Caucasian,Male,Greater than 45,Misdemeanor
3142,0,0.28897396,0,Caucasian,Male,Greater than 45,Felony
3155,1,0.16551013,0,African-American,Female,25 - 45,Misdemeanor
3168,1,0.553092,1,Hispanic,Male,25 - 45,Misdemeanor
3169,0,0.56561404,1,African-American,Male,25 - 45,Felony
3176,1,0.61858267,0,Caucasian,Male,Greater than 45,Felony
3178,1,0.62592006,1,African-American,Male,25 - 45,Misdemeanor
3184,0,0.58812475,0,Caucasian,Male,Less than 25,Felony
3185,1,0.2098396,0,Caucasian,Male,25 - 45,Misdemeanor
3187,0,0.09903506,0,Caucasian,Female,Greater than 45,Misdemeanor
3188,0,0.346603,0,African-American,Female,Less than 25,Misdemeanor
3201,1,0.7322904,0,African-American,Male,Less than 25,Felony
3204,0,0.2870842,0,African-American,Female,25 - 45,Felony
3214,0,0.372071,0,African-American,Male,25 - 45,Felony
3224,0,0.2098396,0,Caucasian,Male,25 - 45,Misdemeanor
3225,0,0.2664829,0,Caucasian,Male,25 - 45,Felony
3229,0,0.47849888,1,African-American,Male,Greater than 45,Misdemeanor
3231,1,0.6363648,1,Caucasian,Male,25 - 45,Felony
3232,0,0.372071,0,African-American,Male,25 - 45,Felony
3244,0,0.61392957,1,Hispanic,Male,Greater than 45,Felony
3252,0,0.45567274,0,African-American,Male,Greater than 45,Felony
3260,0,0.16551013,0,African-American,Female,25 - 45,Misdemeanor
3261,1,0.9225489,1,African-American,Male,Less than 25,Felony
3266,0,0.22564681,0,Caucasian,Male,Greater than 45,Felony
3268,1,0.58930475,0,African-American,Male,Less than 25,Misdemeanor
3273,0,0.22500782,1,African-American,Male,25 - 45,Misdemeanor
3277,1,0.2762709,0,African-American,Male,25 - 45,Felony
3281,0,0.2098396,0,Caucasian,Male,25 - 45,Misdemeanor
3289,1,0.43695608,0,African-American,Male,Less than 25,Misdemeanor
3293,0,0.2762709,1,African-American,Male,25 - 45,Felony
3295,1,0.39998564,1,Caucasian,Female,25 - 45,Felony
3296,1,0.28897396,0,Caucasian,Male,Greater than 45,Felony
3300,1,0.22500782,0,African-American,Male,25 - 45,Misdemeanor
3303,0,0.58812475,0,Caucasian,Male,Less than 25,Felony
3305,0,0.2762709,0,African-American,Male,25 - 45,Felony
3310,0,0.80008787,1,African-American,Male,25 - 45,Felony
3314,1,0.30851004,0,African-American,Male,25 - 45,Misdemeanor
3318,0,0.16093819,0,Caucasian,Male,Greater than 45,Felony
3323,1,0.78652275,0,African-American,Male,Less than 25,Felony
3327,1,0.35547385,1,Caucasian,Male,25 - 45,Felony
3345,0,0.28897396,0,Caucasian,Male,Greater than 45,Felony
3350,0,0.5321117,0,African-American,Male,25 - 45,Misdemeanor
3361,1,0.38585803,1,African-American,Female,Less than 25,Felony
3365,0,0.50653195,1,African-American,Female,25 - 45,Felony
3368,0,0.4525195,0,Caucasian,Male,25 - 45,Felony
3382,0,0.35641983,0,Caucasian,Male,Greater than 45,Felony
3383,1,0.78652275,1,African-American,Male,Less than 25,Felony
3390,1,0.26931792,0,Other,Male,25 - 45,Felony
3396,1,0.22500782,0,African-American,Male,25 - 45,Misdemeanor
3400,1,0.79904157,1,African-American,Male,25 - 45,Felony
3414,0,0.7212592,1,African-American,Male,25 - 45,Felony
3418,0,0.3568954,0,Caucasian,Female,Less than 25,Felony
3420,1,0.22500782,0,African-American,Male,25 - 45,Misdemeanor
3428,0,0.30964553,0,African-American,Male,Greater than 45,Misdemeanor
3430,1,0.7270253,0,African-American,Male,25 - 45,Misdemeanor
3431,0,0.16093819,0,Caucasian,Male,Greater than 45,Felony
3436,0,0.16551013,0,African-American,Female,25 - 45,Misdemeanor
3437,1,0.48010832,1,African-American,Male,Less than 25,Felony
3441,0,0.30851004,0,African-American,Male,25 - 45,Misdemeanor
3446,0,0.39998564,0,Caucasian,Female,25 - 45,Felony
3451,1,0.689152,1,African-American,Male,25 - 45,Misdemeanor
3454,0,0.1432406,0,African-American,Male,Greater than 45,Misdemeanor
3457,1,0.68374246,1,Caucasian,Male,25 - 45,Felony
3466,1,0.7322904,1,African-American,Male,Less than 25,Felony
3470,1,0.49731904,0,Hispanic,Male,25 - 45,Misdemeanor
3473,0,0.23106104,0,Hispanic,Male,Greater than 45,Felony
3479,1,0.48010832,0,African-American,Male,Less than 25,Felony
3480,0,0.37530643,0,Caucasian,Male,25 - 45,Misdemeanor
3490,0,0.46026266,0,Hispanic,Male,25 - 45,Felony
3491,0,0.40286344,0,African-American,Male,Greater than 45,Felony
3520,1,0.30851004,1,African-American,Male,25 - 45,Misdemeanor
3529,1,0.44479927,1,Caucasian,Male,Less than 25,Felony
3534,1,0.5226835,1,Caucasian,Male,25 - 45,Felony
3537,1,0.7018968,1,Caucasian,Male,Less than 25,Misdemeanor
3539,0,0.31058067,1,Caucasian,Female,25 - 45,Misdemeanor
3545,1,0.57923985,1,African-American,Male,Greater than 45,Misdemeanor
3546,0,0.20600948,0,Other,Male,25 - 45,Misdemeanor
3547,0,0.48010832,0,African-American,Male,Less than 25,Felony
3548,1,0.7322904,1,African-American,Male,Less than 25,Felony
3551,1,0.52932173,0,Caucasian,Female,Greater than 45,Felony
3552,1,0.5342,0,Hispanic,Male,25 - 45,Felony
3556,1,0.20980017,0,Hispanic,Female,25 - 45,Felony
3558,1,0.62592006,1,African-American,Male,25 - 45,Misdemeanor
3571,1,0.8707119,1,African-American,Male,Less than 25,Felony
3574,1,0.6139298,1,Caucasian,Female,25 - 45,Felony
3578,0,0.26627758,0,African-American,Male,Greater than 45,Felony
3584,0,0.2963566,0,African-American,Female,25 - 45,Misdemeanor
3585,1,0.2762709,0,African-American,Male,25 - 45,Felony
3596,0,0.48178375,1,Caucasian,Female,25 - 45,Felony
3598,0,0.2005631,0,Hispanic,Male,25 - 45,Misdemeanor
3607,0,0.372071,1,African-American,Male,25 - 45,Felony
3612,1,0.78652275,1,African-American,Male,Less than 25,Felony
3617,1,0.47459796,0,Other,Male,Less than 25,Felony
3618,1,0.38585803,1,African-American,Female,Less than 25,Felony
3621,1,0.41559476,1,Caucasian,Male,Greater than 45,Felony
3629,0,0.16551013,0,African-American,Female,25 - 45,Misdemeanor
3634,0,0.2957809,0,Caucasian,Male,25 - 45,Misdemeanor
3637,1,0.66054976,1,African-American,Male,25 - 45,Misdemeanor
3641,1,0.37717944,0,Hispanic,Male,25 - 45,Felony
3646,0,0.4525195,0,Caucasian,Male,25 - 45,Felony
3651,1,0.22564681,0,Caucasian,Male,Greater than 45,Felony
3680,1,0.3669838,0,African-American,Female,25 - 45,Felony
3690,0,0.15915276,0,African-American,Female,Greater than 45,Felony
3706,0,0.13923477,0,Other,Female,Greater than 45,Felony
3713,1,0.8381617,1,African-American,Male,25 - 45,Misdemeanor
3715,0,0.1707311,0,Caucasian,Female,25 - 45,Misdemeanor
3718,1,0.7322904,1,African-American,Male,Less than 25,Felony
3721,1,0.22500782,1,African-American,Male,25 - 45,Misdemeanor
3727,0,0.2870842,0,African-American,Female,25 - 45,Felony
3728,1,0.76651835,1,African-American,Female,25 - 45,Felony
3729,1,0.2762709,0,African-American,Male,25 - 45,Felony
3732,0,0.44479927,0,Caucasian,Male,Less than 25,Felony
3746,1,0.75562215,1,Caucasian,Male,25 - 45,Felony
3748,0,0.17285667,0,Caucasian,Male,Greater than 45,Misdemeanor
3754,0,0.2098396,1,Caucasian,Male,25 - 45,Misdemeanor
3755,1,0.79904157,1,African-American,Male,25 - 45,Felony
3756,0,0.41322222,1,Caucasian,Female,25 - 45,Misdemeanor
3759,0,0.35547385,1,Caucasian,Male,25 - 45,Felony
3763,0,0.26931792,0,Other,Male,25 - 45,Felony
3765,0,0.32856685,1,Caucasian,Female,25 - 45,Felony
3770,0,0.16551013,1,African-American,Female,25 - 45,Misdemeanor
3772,1,0.58812475,1,Caucasian,Male,Less than 25,Felony
3773,0,0.48010832,0,African-American,Male,Less than 25,Felony
3775,1,0.6905908,0,African-American,Male,Less than 25,Misdemeanor
3787,1,0.1707311,0,Caucasian,Female,25 - 45,Misdemeanor
3789,0,0.47385383,1,African-American,Male,25 - 45,Felony
3793,0,0.45567274,1,African-American,Male,Greater than 45,Felony
3796,1,0.7548476,1,African-American,Male,25 - 45,Felony
3797,0,0.16093819,0,Caucasian,Male,Greater than 45,Felony
3808,1,0.7836804,0,Caucasian,Male,25 - 45,Felony
3813,0,0.2487683,0,Caucasian,Female,25 - 45,Misdemeanor
3816,1,0.48010832,0,African-American,Male,Less than 25,Felony
3828,0,0.65191567,0,Hispanic,Male,Greater than 45,Felony
3834,1,0.44479927,0,Caucasian,Male,Less than 25,Felony
3835,1,0.39998564,1,Caucasian,Female,25 - 45,Felony
3836,1,0.74646044,0,African-American,Male,25 - 45,Felony
3861,1,0.4460312,0,Caucasian,Male,25 - 45,Misdemeanor
3867,1,0.372071,0,African-American,Male,25 - 45,Felony
3881,1,0.35547385,0,Caucasian,Male,25 - 45,Felony
3883,0,0.2664829,0,Caucasian,Male,25 - 45,Felony
3887,1,0.6219772,1,African-American,Male,Less than 25,Felony
3889,0,0.28897396,0,Caucasian,Male,Greater than 45,Felony
3891,1,0.7583348,0,African-American,Female,Less than 25,Felony
3893,1,0.7322904,1,African-American,Male,Less than 25,Felony
3895,0,0.2762709,1,African-American,Male,25 - 45,Felony
3898,0,0.48010832,1,African-American,Male,Less than 25,Felony
3903,1,0.22500782,1,African-American,Male,25 - 45,Misdemeanor
3904,0,0.25724345,0,Caucasian,Female,Greater than 45,Felony
3908,1,0.663934,1,African-American,Male,25 - 45,Felony
3920,1,0.3912737,0,African-American,Male,25 - 45,Misdemeanor
3927,1,0.45567274,0,African-American,Male,Greater than 45,Felony
3928,0,0.5114605,1,African-American,Male,Greater than 45,Misdemeanor
3931,1,0.2664829,0,Caucasian,Male,25 - 45,Felony
3934,0,0.4525195,1,Caucasian,Male,25 - 45,Felony
3938,1,0.6363648,0,Caucasian,Male,25 - 45,Felony
3953,0,0.26627758,0,African-American,Male,Greater than 45,Felony
3957,1,0.41691312,1,Caucasian,Male,Less than 25,Misdemeanor
3960,1,0.6527691,1,Caucasian,Female,Less than 25,Misdemeanor
3974,1,0.32600716,1,Caucasian,Male,Greater than 45,Misdemeanor
3977,0,0.16093819,1,Caucasian,Male,Greater than 45,Felony
3986,1,0.22500782,0,African-American,Male,25 - 45,Misdemeanor
3994,0,0.35547385,0,Caucasian,Male,25 - 45,Felony
4002,0,0.43695608,0,African-American,Male,Less than 25,Misdemeanor
4003,0,0.17285667,0,Caucasian,Male,Greater than 45,Misdemeanor
4004,0,0.45567274,0,African-American,Male,Greater than 45,Felony
4005,0,0.27922827,0,Hispanic,Male,25 - 45,Misdemeanor
4010,1,0.62592006,0,African-American,Male,25 - 45,Misdemeanor
4014,0,0.44479927,1,Caucasian,Male,Less than 25,Felony
4016,0,0.35547385,0,Caucasian,Male,25 - 45,Felony
4018,1,0.7212592,1,African-American,Male,25 - 45,Felony
4028,0,0.2664829,1,Caucasian,Male,25 - 45,Felony
4032,0,0.19457808,0,African-American,Male,Greater than 45,Felony
4034,1,0.2664829,1,Caucasian,Male,25 - 45,Felony
4044,1,0.7212592,1,African-American,Male,25 - 45,Felony
4049,0,0.37717944,1,Hispanic,Male,25 - 45,Felony
4056,1,0.57947177,1,African-American,Male,25 - 45,Misdemeanor
4064,1,0.74646044,1,African-American,Male,25 - 45,Felony
4066,1,0.16124213,0,Hispanic,Male,Greater than 45,Felony
4070,0,0.09903506,0,Caucasian,Female,Greater than 45,Misdemeanor
4072,0,0.1707311,0,Caucasian,Female,25 - 45,Misdemeanor
4076,0,0.2098396,0,Caucasian,Male,25 - 45,Misdemeanor
4081,1,0.56561404,1,African-American,Male,25 - 45,Felony
4090,1,0.89833933,1,African-American,Male,25 - 45,Felony
4093,1,0.35641983,0,Caucasian,Male,Greater than 45,Felony
4097,1,0.6905908,1,African-American,Male,Less than 25,Misdemeanor
4100,1,0.7472999,1,Caucasian,Male,Less than 25,Felony
4105,0,0.78652275,1,African-American,Male,Less than 25,Felony
4110,1,0.89833933,1,African-American,Male,25 - 45,Felony
4111,1,0.7322904,1,African-American,Male,Less than 25,Felony
4112,0,0.44344592,0,Other,Male,25 - 45,Felony
4120,1,0.6219772,0,African-American,Male,Less than 25,Felony
4130,0,0.5226835,0,Caucasian,Male,25 - 45,Felony
4132,0,0.5114605,1,African-American,Male,Greater than 45,Misdemeanor
4141,0,0.78003746,1,Caucasian,Male,25 - 45,Felony
4150,1,0.5158749,1,Caucasian,Male,25 - 45,Misdemeanor
4151,1,0.7804968,1,Caucasian,Female,Less than 25,Misdemeanor
4159,0,0.6219772,1,African-American,Male,Less than 25,Felony
4161,0,0.2098396,0,Caucasian,Male,25 - 45,Misdemeanor
4168,1,0.41691312,1,Caucasian,Male,Less than 25,Misdemeanor
4182,1,0.80008787,1,African-American,Male,25 - 45,Felony
4183,1,0.7588618,1,African-American,Male,25 - 45,Misdemeanor
4191,0,0.44479927,0,Caucasian,Male,Less than 25,Felony
4200,0,0.44479927,1,Caucasian,Male,Less than 25,Felony
4201,1,0.44479927,1,Caucasian,Male,Less than 25,Felony
4204,0,0.35547385,1,Caucasian,Male,25 - 45,Felony
4211,0,0.2957809,0,Caucasian,Male,25 - 45,Misdemeanor
4220,1,0.6219772,1,African-American,Male,Less than 25,Felony
4222,0,0.16551013,0,African-American,Female,25 - 45,Misdemeanor
4227,1,0.41691312,0,Caucasian,Male,Less than 25,Misdemeanor
4237,0,0.7472999,1,Caucasian,Male,Less than 25,Felony
4241,1,0.43695608,0,African-American,Male,Less than 25,Misdemeanor
4245,0,0.7175827,0,Caucasian,Male,25 - 45,Felony
4248,0,0.372071,1,African-American,Male,25 - 45,Felony
4249,0,0.2487683,0,Caucasian,Female,25 - 45,Misdemeanor
4254,1,0.372071,1,African-American,Male,25 - 45,Felony
4256,0,0.2963566,0,African-American,Female,25 - 45,Misdemeanor
4266,0,0.20600948,0,Other,Male,25 - 45,Misdemeanor
4271,1,0.73093736,1,Caucasian,Male,25 - 45,Misdemeanor
4278,0,0.26627758,0,African-American,Male,Greater than 45,Felony
4295,0,0.26931792,0,Other,Male,25 - 45,Felony
4307,1,0.6285345,1,African-American,Male,25 - 45,Felony
4308,0,0.120556206,0,Other,Male,Greater than 45,Misdemeanor
4311,1,0.44479927,1,Caucasian,Male,Less than 25,Felony
4312,0,0.1707311,0,Caucasian,Female,25 - 45,Misdemeanor
4314,1,0.22447464,0,Caucasian,Male,Greater than 45,Misdemeanor
4322,0,0.22447464,0,Caucasian,Male,Greater than 45,Misdemeanor
4328,1,0.7051397,1,African-American,Male,25 - 45,Felony
4334,1,0.7472999,1,Caucasian,Male,Less than 25,Felony
4355,1,0.48010832,1,African-American,Male,Less than 25,Felony
4357,1,0.47940496,0,Caucasian,Male,Greater than 45,Misdemeanor
4358,0,0.35547385,1,Caucasian,Male,25 - 45,Felony
4360,0,0.2016519,0,African-American,Male,Greater than 45,Misdemeanor
4368,0,0.5705435,0,African-American,Male,Greater than 45,Felony
4373,1,0.5083822,1,Caucasian,Female,25 - 45,Misdemeanor
4374,0,0.47385383,0,African-American,Male,25 - 45,Felony
4380,1,0.74646044,1,African-American,Male,25 - 45,Felony
4381,1,0.58930475,1,African-American,Male,Less than 25,Misdemeanor
4382,0,0.50653195,1,African-American,Female,25 - 45,Felony
4386,1,0.7385929,1,African-American,Male,25 - 45,Misdemeanor
4388,0,0.4460312,0,Caucasian,Male,25 - 45,Misdemeanor
4390,1,0.47385383,0,African-American,Male,25 - 45,Felony
4391,1,0.14912257,1,Caucasian,Female,Greater than 45,Felony
4395,1,0.41322222,1,Caucasian,Female,25 - 45,Misdemeanor
4399,1,0.5321117,0,African-American,Male,25 - 45,Misdemeanor
4402,1,0.7322904,1,African-American,Male,Less than 25,Felony
