row,y,tabpfn,compas_tool,race,sex,age_band,charge_degree
2702,1,0.23112768,0,Caucasian,Female,25 - 45,Felony
2703,0,0.29089704,0,African-American,Male,Greater than 45,Misdemeanor
2704,0,0.39967725,0,African-American,Male,25 - 45,Felony
2705,0,0.63087976,1,African-American,Male,25 - 45,Felony
2706,1,0.59888947,1,African-American,Male,25 - 45,Felony
2707,0,0.25416762,0,African-American,Male,25 - 45,Felony
2708,1,0.39967725,1,African-American,Male,25 - 45,Felony
2709,1,0.14451066,0,Caucasian,Female,25 - 45,Misdemeanor
2710,0,0.22570273,0,African-American,Female,25 - 45,Misdemeanor
2711,0,0.48981762,0,African-American,Male,25 - 45,Misdemeanor
2712,0,0.58045805,1,African-American,Male,25 - 45,Misdemeanor
2713,0,0.17644891,0,African-American,Male,25 - 45,Misdemeanor
2714,0,0.44516852,0,Caucasian,Male,Greater than 45,Felony
2715,0,0.61603254,1,African-American,Male,25 - 45,Felony
2716,1,0.49700087,1,African-American,Male,Less than 25,Felony
2717,0,0.229233,0,African-American,Female,25 - 45,Felony
2718,0,0.26157352,1,Caucasian,Male,Less than 25,Misdemeanor
2719,0,0.428858,0,Other,Male,Less than 25,Misdemeanor
2720,0,0.38371205,1,African-American,Male,25 - 45,Misdemeanor
2721,1,0.4535707,1,African-American,Male,25 - 45,Felony
2722,0,0.16543795,0,Hispanic,Male,25 - 45,Misdemeanor
2723,0,0.15721409,1,African-American,Female,25 - 45,Misdemeanor
2724,0,0.16508862,0,Caucasian,Male,25 - 45,Felony
2725,1,0.3445218,0,Hispanic,Male,25 - 45,Felony
2726,1,0.19888668,0,Caucasian,Male,Greater than 45,Misdemeanor
2727,0,0.16508862,0,Caucasian,Male,25 - 45,Felony
2728,0,0.5903545,1,Caucasian,Female,25 - 45,Felony
2729,0,0.097538516,0,Caucasian,Male,Greater than 45,Misdemeanor
2730,0,0.63087976,1,African-American,Male,25 - 45,Felony
2731,0,0.229233,0,African-American,Female,25 - 45,Felony
2732,0,0.29714054,0,African-American,Female,25 - 45,Misdemeanor
2733,0,0.16228321,0,African-American,Female,25 - 45,Felony
2734,0,0.17554305,0,African-American,Male,25 - 45,Felony
2735,0,0.59888947,1,African-American,Male,25 - 45,Felony
2736,0,0.25101167,0,Caucasian,Male,Greater than 45,Felony
2737,0,0.4141848,1,African-American,Female,25 - 45,Felony
2738,0,0.36095512,1,Caucasian,Female,25 - 45,Misdemeanor
2739,1,0.31296805,1,African-American,Male,Less than 25,Misdemeanor
2740,0,0.29220143,0,Caucasian,Female,25 - 45,Misdemeanor
2741,1,0.15704781,0,Caucasian,Male,Greater than 45,Felony
2742,1,0.43604204,0,African-American,Male,Less than 25,Felony
2743,1,0.28925583,1,African-American,Female,25 - 45,Felony
2744,1,0.41399482,1,Caucasian,Male,25 - 45,Misdemeanor
2745,1,0.50434196,0,African-American,Female,25 - 45,Felony
2746,1,0.17644891,0,African-American,Male,25 - 45,Misdemeanor
2747,1,0.26157352,1,Caucasian,Male,Less than 25,Misdemeanor
2748,1,0.17554305,1,African-American,Male,25 - 45,Felony
2749,0,0.52155787,1,Caucasian,Male,25 - 45,Felony
2750,0,0.097538516,0,Caucasian,Male,Greater than 45,Misdemeanor
2751,0,0.39967725,1,African-American,Male,25 - 45,Felony
2752,1,0.25416762,0,African-American,Male,25 - 45,Felony
2753,0,0.19820607,0,Caucasian,Male,Greater than 45,Felony
2754,1,0.5381227,1,African-American,Male,25 - 45,Felony
2755,1,0.58833057,1,Caucasian,Male,25 - 45,Felony
2756,1,0.31296805,0,African-American,Male,Less than 25,Misdemeanor
2757,0,0.31296805,0,African-American,Male,Less than 25,Misdemeanor
2758,1,0.17554305,1,African-American,Male,25 - 45,Felony
2759,0,0.31435332,0,African-American,Male,Less than 25,Felony
2760,0,0.4510056,0,African-American,Male,Greater than 45,Felony
2761,0,0.16508862,0,Caucasian,Male,25 - 45,Felony
2762,1,0.32636008,1,African-American,Male,25 - 45,Felony
2763,1,0.5641103,1,African-American,Female,25 - 45,Misdemeanor
2764,1,0.43993688,1,African-American,Male,25 - 45,Misdemeanor
2765,0,0.4535707,0,African-American,Male,25 - 45,Felony
2766,0,0.20962037,0,African-American,Male,Greater than 45,Felony
2767,1,0.6098679,1,African-American,Male,25 - 45,Felony
2768,0,0.17644891,0,African-American,Male,25 - 45,Misdemeanor
2769,0,0.25031316,0,African-American,Male,Greater than 45,Misdemeanor
2770,0,0.17644891,0,African-American,Male,25 - 45,Misdemeanor
2771,0,0.2402233,0,Caucasian,Male,25 - 45,Felony
2772,1,0.39967725,1,African-American,Male,25 - 45,Felony
2773,0,0.5022102,0,African-American,Male,25 - 45,Felony
2774,0,0.21866237,0,Hispanic,Female,Less than 25,Misdemeanor
2775,0,0.25416762,0,African-American,Male,25 - 45,Felony
2776,1,0.5381227,1,African-American,Male,25 - 45,Felony
2777,1,0.588284,1,Other,Male,25 - 45,Felony
2778,0,0.43716767,0,Caucasian,Male,25 - 45,Felony
2779,0,0.17554305,1,African-American,Male,25 - 45,Felony
2780,0,0.16543795,0,Hispanic,Male,25 - 45,Misdemeanor
2781,0,0.2171346,1,Caucasian,Female,25 - 45,Misdemeanor
2782,0,0.5915175,1,Caucasian,Male,Less than 25,Felony
2783,0,0.63087976,1,African-American,Male,25 - 45,Felony
2784,0,0.5022102,1,African-American,Male,25 - 45,Felony
2785,0,0.43716767,1,Caucasian,Male,25 - 45,Felony
2786,0,0.3979389,1,Hispanic,Male,Less than 25,Felony
2787,1,0.31435332,0,African-American,Male,Less than 25,Felony
2788,0,0.19888668,0,Caucasian,Male,Greater than 45,Misdemeanor
2789,1,0.3102316,0,Caucasian,Male,25 - 45,Felony
2790,0,0.11287704,0,African-American,Male,Greater than 45,Felony
2791,0,0.17644891,1,African-American,Male,25 - 45,Misdemeanor
2792,1,0.54489094,1,African-American,Male,Less than 25,Felony
2793,1,0.40597948,1,Caucasian,Female,25 - 45,Misdemeanor
2794,0,0.17554305,0,African-American,Male,25 - 45,Felony
2795,0,0.4535707,0,African-American,Male,25 - 45,Felony
2796,0,0.16543795,0,Hispanic,Male,25 - 45,Misdemeanor
2797,0,0.43604204,1,African-American,Male,Less than 25,Felony
2798,0,0.43604204,1,African-American,Male,Less than 25,Felony
2799,0,0.39967725,1,African-American,Male,25 - 45,Felony
2800,0,0.5022102,1,African-American,Male,25 - 45,Felony
2801,0,0.2402233,1,Caucasian,Male,25 - 45,Felony
2802,1,0.14814702,0,Caucasian,Male,Greater than 45,Misdemeanor
2803,0,0.31597978,0,African-American,Male,25 - 45,Misdemeanor
2804,0,0.54489094,1,African-American,Male,Less than 25,Felony
2805,1,0.69838923,1,African-American,Male,25 - 45,Felony
2806,0,0.1633493,0,Caucasian,Male,25 - 45,Misdemeanor
2807,0,0.2513934,0,African-American,Male,25 - 45,Misdemeanor
2808,0,0.5022102,1,African-American,Male,25 - 45,Felony
2809,0,0.45301735,0,Hispanic,Male,25 - 45,Misdemeanor
2810,1,0.31435332,1,African-American,Male,Less than 25,Felony
2811,1,0.26637474,0,Hispanic,Male,Less than 25,Felony
2812,1,0.39199188,1,Caucasian,Male,Greater than 45,Felony
2813,0,0.4535707,1,African-American,Male,25 - 45,Felony
2814,1,0.37248015,1,Caucasian,Female,25 - 45,Felony
2815,1,0.19820607,0,Caucasian,Male,Greater than 45,Felony
2816,1,0.56413424,1,African-American,Male,25 - 45,Felony
2817,1,0.31435332,1,African-American,Male,Less than 25,Felony
2818,1,0.17644891,0,African-American,Male,25 - 45,Misdemeanor
2819,1,0.17826912,0,Caucasian,Female,Greater than 45,Misdemeanor
2820,0,0.31435332,1,African-American,Male,Less than 25,Felony
2821,0,0.31977573,0,Caucasian,Male,25 - 45,Misdemeanor
2822,1,0.25416762,1,African-American,Male,25 - 45,Felony
2823,0,0.16508862,1,Caucasian,Male,25 - 45,Felony
2824,0,0.3102316,0,Caucasian,Male,25 - 45,Felony
2825,0,0.4846245,0,Caucasian,Male,25 - 45,Felony
2826,0,0.14451066,0,Caucasian,Female,25 - 45,Misdemeanor
2827,0,0.23185161,1,Caucasian,Female,Less than 25,Felony
2828,1,0.37560406,0,Caucasian,Male,25 - 45,Felony
2829,0,0.5364701,1,Caucasian,Male,Less than 25,Misdemeanor
2830,1,0.26646128,0,Caucasian,Male,Less than 25,Felony
2831,1,0.3587973,1,African-American,Female,Less than 25,Misdemeanor
2832,0,0.30541387,1,Caucasian,Female,Greater than 45,Felony
2833,1,0.43993688,0,African-American,Male,25 - 45,Misdemeanor
2834,0,0.2171346,0,Caucasian,Female,25 - 45,Misdemeanor
2835,0,0.09013519,0,Caucasian,Female,Greater than 45,Misdemeanor
2836,0,0.097538516,0,Caucasian,Male,Greater than 45,Misdemeanor
2837,1,0.15451336,1,Caucasian,Female,25 - 45,Felony
2838,1,0.09013519,0,Caucasian,Female,Greater than 45,Misdemeanor
2839,0,0.3175362,1,Caucasian,Female,Less than 25,Misdemeanor
2840,1,0.24748358,0,Other,Male,25 - 45,Misdemeanor
2841,0,0.16716824,0,Hispanic,Male,Greater than 45,Felony
2842,0,0.35729402,1,African-American,Female,25 - 45,Felony
2843,1,0.38744247,0,Caucasian,Male,Less than 25,Misdemeanor
2844,1,0.24748358,0,Other,Male,25 - 45,Misdemeanor
2845,0,0.3102316,0,Caucasian,Male,25 - 45,Felony
2846,1,0.63087976,1,African-American,Male,25 - 45,Felony
2847,0,0.16892405,0,Other,Male,25 - 45,Felony
2848,1,0.50411534,0,African-American,Male,Greater than 45,Felony
2849,0,0.3445218,0,Hispanic,Male,25 - 45,Felony
2850,1,0.45859215,0,Other,Male,25 - 45,Misdemeanor
2851,0,0.2402233,0,Caucasian,Male,25 - 45,Felony
2852,1,0.4600144,1,African-American,Male,Greater than 45,Misdemeanor
2853,0,0.3783158,0,African-American,Male,Greater than 45,Felony
2854,0,0.17554305,0,African-American,Male,25 - 45,Felony
2855,0,0.13712575,0,Caucasian,Female,Greater than 45,Misdemeanor
2856,1,0.14451066,0,Caucasian,Female,25 - 45,Misdemeanor
2857,1,0.15387748,0,Hispanic,Female,Greater than 45,Felony
2858,0,0.10264049,0,Other,Male,Greater than 45,Felony
2859,1,0.097538516,0,Caucasian,Male,Greater than 45,Misdemeanor
2860,0,0.229233,1,African-American,Female,25 - 45,Felony
2861,0,0.42606267,1,African-American,Male,Less than 25,Misdemeanor
2862,0,0.20358986,0,Other,Male,Greater than 45,Felony
2863,0,0.15971506,0,African-American,Male,Greater than 45,Misdemeanor
2864,1,0.61603254,1,African-American,Male,25 - 45,Felony
2865,0,0.25416762,1,African-American,Male,25 - 45,Felony
2866,0,0.28925583,1,African-American,Female,25 - 45,Felony
2867,1,0.32282352,0,Caucasian,Male,Greater than 45,Misdemeanor
2868,0,0.43604204,1,African-American,Male,Less than 25,Felony
2869,1,0.4846245,0,Caucasian,Male,25 - 45,Felony
2870,0,0.2402233,0,Caucasian,Male,25 - 45,Felony
2871,1,0.39967725,1,African-American,Male,25 - 45,Felony
2872,0,0.2402233,0,Caucasian,Male,25 - 45,Felony
2873,0,0.54321796,1,Other,Male,Less than 25,Felony
2874,0,0.5594063,1,African-American,Male,Less than 25,Misdemeanor
2875,1,0.26312682,1,Hispanic,Male,25 - 45,Felony
2876,0,0.16772209,0,Other,Male,25 - 45,Misdemeanor
2877,1,0.59888947,1,African-American,Male,25 - 45,Felony
2878,0,0.43604204,0,African-American,Male,Less than 25,Felony
2879,0,0.26312682,0,Hispanic,Male,25 - 45,Felony
2880,0,0.41488048,1,Caucasian,Male,Less than 25,Felony
2881,0,0.59888947,1,African-American,Male,25 - 45,Felony
2882,0,0.1633493,0,Caucasian,Male,25 - 45,Misdemeanor
2883,0,0.4725723,1,Hispanic,Male,Less than 25,Felony
2884,0,0.49455675,1,African-American,Male,Greater than 45,Misdemeanor
2885,1,0.32414737,0,Other,Male,25 - 45,Felony
2886,0,0.56413424,0,African-American,Male,25 - 45,Felony
2887,1,0.64439243,1,African-American,Male,25 - 45,Felony
2888,0,0.1633493,0,Caucasian,Male,25 - 45,Misdemeanor
2889,1,0.23999749,0,Other,Male,Less than 25,Misdemeanor
2890,0,0.16508862,0,Caucasian,Male,25 - 45,Felony
2891,0,0.600746,1,African-American,Male,25 - 45,Misdemeanor
2892,1,0.53468937,1,Caucasian,Female,25 - 45,Felony
2893,1,0.24594548,0,Other,Male,Less than 25,Felony
2894,0,0.26646128,0,Caucasian,Male,Less than 25,Felony
2895,1,0.4535707,1,African-American,Male,25 - 45,Felony
2896,0,0.26646128,0,Caucasian,Male,Less than 25,Felony
2897,0,0.31977573,0,Caucasian,Male,25 - 45,Misdemeanor
2898,0,0.16508862,1,Caucasian,Male,25 - 45,Felony
2899,0,0.56920004,1,African-American,Male,Less than 25,Felony
2900,1,0.6098679,1,African-American,Male,25 - 45,Felony
2901,0,0.097538516,0,Caucasian,Male,Greater than 45,Misdemeanor
2902,0,0.17554305,0,African-American,Male,25 - 45,Felony
2903,0,0.5324942,1,African-American,Male,25 - 45,Misdemeanor
2904,0,0.11287704,0,African-American,Male,Greater than 45,Felony
2905,1,0.31435332,1,African-American,Male,Less than 25,Felony
2906,0,0.31977573,1,Caucasian,Male,25 - 45,Misdemeanor
2907,1,0.43604204,0,African-American,Male,Less than 25,Felony
2908,0,0.32636008,0,African-American,Male,25 - 45,Felony
2909,0,0.15721409,0,African-American,Female,25 - 45,Misdemeanor
2910,0,0.17644891,1,African-American,Male,25 - 45,Misdemeanor
2911,0,0.25416762,0,African-American,Male,25 - 45,Felony
2912,0,0.11287704,0,African-American,Male,Greater than 45,Felony
2913,0,0.6369521,1,Caucasian,Male,25 - 45,Felony
2914,0,0.4790064,0,Caucasian,Male,Greater than 45,Felony
2915,0,0.31296805,1,African-American,Male,Less than 25,Misdemeanor
2916,1,0.6098679,1,African-American,Male,25 - 45,Felony
2917,0,0.28251335,0,African-American,Female,Less than 25,Felony
2918,0,0.41399482,0,Caucasian,Male,25 - 45,Misdemeanor
2919,1,0.2402233,0,Caucasian,Male,25 - 45,Felony
2920,0,0.652173,1,African-American,Male,25 - 45,Misdemeanor
2921,1,0.40597948,1,Caucasian,Female,25 - 45,Misdemeanor
2922,0,0.2402233,0,Caucasian,Male,25 - 45,Felony
2923,1,0.5022102,0,African-American,Male,25 - 45,Felony
2924,0,0.23112768,0,Caucasian,Female,25 - 45,Felony
2925,0,0.099208474,0,Other,Male,Greater than 45,Misdemeanor
2926,0,0.4846245,0,Caucasian,Male,25 - 45,Felony
2927,0,0.23185161,1,Caucasian,Female,Less than 25,Felony
2928,0,0.32636008,0,African-American,Male,25 - 45,Felony
2929,0,0.2513934,0,African-American,Male,25 - 45,Misdemeanor
2930,0,0.3102316,0,Caucasian,Male,25 - 45,Felony
2931,0,0.09360367,0,Other,Female,Greater than 45,Misdemeanor
2932,0,0.2513934,0,African-American,Male,25 - 45,Misdemeanor
2933,0,0.17554305,0,African-American,Male,25 - 45,Felony
2934,0,0.14814702,0,Caucasian,Male,Greater than 45,Misdemeanor
2935,0,0.31597978,0,African-American,Male,25 - 45,Misdemeanor
2936,0,0.097538516,0,Caucasian,Male,Greater than 45,Misdemeanor
2937,0,0.097538516,0,Caucasian,Male,Greater than 45,Misdemeanor
2938,1,0.6653649,1,African-American,Male,Less than 25,Felony
2939,0,0.099208474,0,Other,Male,Greater than 45,Misdemeanor
2940,0,0.145863,0,Hispanic,Female,25 - 45,Misdemeanor
2941,0,0.5736388,0,Caucasian,Male,25 - 45,Felony
2942,0,0.105809905,0,Asian,Male,Greater than 45,Misdemeanor
2943,0,0.55029416,0,Hispanic,Male,25 - 45,Misdemeanor
2944,0,0.53553057,1,African-American,Male,Greater than 45,Felony
2945,0,0.32580945,1,Caucasian,Female,Less than 25,Felony
2946,0,0.28251335,0,African-American,Female,Less than 25,Felony
2947,0,0.25101167,0,Caucasian,Male,Greater than 45,Felony
2948,1,0.43604204,1,African-American,Male,Less than 25,Felony
2949,0,0.14451066,0,Caucasian,Female,25 - 45,Misdemeanor
2950,0,0.09013519,0,Caucasian,Female,Greater than 45,Misdemeanor
2951,1,0.19888668,0,Caucasian,Male,Greater than 45,Misdemeanor
2952,0,0.2513934,1,African-American,Male,25 - 45,Misdemeanor
2953,0,0.17554305,0,African-American,Male,25 - 45,Felony
2954,1,0.145863,0,Hispanic,Female,25 - 45,Misdemeanor
2955,0,0.10417465,0,Caucasian,Male,Greater than 45,Felony
2956,0,0.3587973,0,African-American,Female,Less than 25,Misdemeanor
2957,0,0.09013519,0,Caucasian,Female,Greater than 45,Misdemeanor
2958,0,0.16892405,0,Other,Male,25 - 45,Felony
2959,1,0.60759205,1,Caucasian,Male,25 - 45,Felony
2960,0,0.2402233,0,Caucasian,Male,25 - 45,Felony
2961,1,0.49700087,0,African-American,Male,Less than 25,Felony
2962,1,0.49700087,0,African-American,Male,Less than 25,Felony
2963,1,0.6098679,1,African-American,Male,25 - 45,Felony
2964,0,0.54321796,1,Other,Male,Less than 25,Felony
2965,0,0.1633493,0,Caucasian,Male,25 - 45,Misdemeanor
2966,0,0.37248015,1,Caucasian,Female,25 - 45,Felony
2967,1,0.3102316,0,Caucasian,Male,25 - 45,Felony
2968,1,0.32636008,1,African-American,Male,25 - 45,Felony
2969,0,0.24594548,0,Other,Male,Less than 25,Felony
2970,0,0.5022102,1,African-American,Male,25 - 45,Felony
2971,1,0.6098679,1,African-American,Male,25 - 45,Felony
2972,0,0.15704781,1,Caucasian,Male,Greater than 45,Felony
2973,0,0.17644891,0,African-American,Male,25 - 45,Misdemeanor
2974,0,0.32636008,1,African-American,Male,25 - 45,Felony
2975,0,0.5381227,1,African-American,Male,25 - 45,Felony
2976,0,0.31435332,0,African-American,Male,Less than 25,Felony
2977,1,0.42870963,1,Hispanic,Male,Greater than 45,Felony
2978,0,0.10417465,0,Caucasian,Male,Greater than 45,Felony
2979,0,0.49503404,0,Caucasian,Male,Less than 25,Felony
2980,0,0.48199865,0,Other,Male,25 - 45,Felony
2981,1,0.64060926,1,African-American,Male,Less than 25,Felony
2982,1,0.49700087,1,African-American,Male,Less than 25,Felony
2983,0,0.42606267,1,African-American,Male,Less than 25,Misdemeanor
2984,0,0.16228321,1,African-American,Female,25 - 45,Felony
2985,0,0.25416762,1,African-American,Male,25 - 45,Felony
2986,1,0.15387748,0,Hispanic,Female,Greater than 45,Felony
2987,0,0.5594063,1,African-American,Male,Less than 25,Misdemeanor
2988,0,0.17554305,1,African-American,Male,25 - 45,Felony
2989,0,0.28251335,1,African-American,Female,Less than 25,Felony
2990,0,0.16543795,0,Hispanic,Male,25 - 45,Misdemeanor
2991,0,0.56920004,1,African-American,Male,Less than 25,Felony
2992,0,0.2512706,1,Hispanic,Male,Less than 25,Misdemeanor
2993,0,0.16508862,0,Caucasian,Male,25 - 45,Felony
2994,0,0.25639117,0,African-American,Male,Greater than 45,Felony
2995,0,0.4846245,0,Caucasian,Male,25 - 45,Felony
2996,0,0.15451336,0,Caucasian,Female,25 - 45,Felony
2997,1,0.35729402,0,African-American,Female,25 - 45,Felony
2998,0,0.446144,1,African-American,Female,Less than 25,Felony
2999,0,0.28251335,1,African-American,Female,Less than 25,Felony
3000,1,0.26637474,1,Hispanic,Male,Less than 25,Felony
3001,0,0.5039802,1,Caucasian,Male,25 - 45,Misdemeanor
3002,0,0.4141848,1,African-American,Female,25 - 45,Felony
3003,1,0.15451336,0,Caucasian,Female,25 - 45,Felony
3004,0,0.39967725,0,African-American,Male,25 - 45,Felony
3005,1,0.60759205,1,Caucasian,Male,25 - 45,Felony
3006,0,0.25495395,0,Hispanic,Male,25 - 45,Misdemeanor
3007,0,0.24680035,0,African-American,Female,Less than 25,Misdemeanor
3008,0,0.09340742,0,Hispanic,Female,Greater than 45,Misdemeanor
3009,0,0.56413424,1,African-American,Male,25 - 45,Felony
3010,1,0.25416762,0,African-American,Male,25 - 45,Felony
3011,1,0.42606267,0,African-American,Male,Less than 25,Misdemeanor
3012,1,0.49700087,1,African-American,Male,Less than 25,Felony
3013,1,0.6611036,1,African-American,Male,25 - 45,Felony
3014,0,0.09340742,0,Hispanic,Female,Greater than 45,Misdemeanor
3015,0,0.28251335,1,African-American,Female,Less than 25,Felony
3016,0,0.31597978,0,African-American,Male,25 - 45,Misdemeanor
3017,1,0.3323459,1,Caucasian,Male,Greater than 45,Felony
3018,0,0.15971506,0,African-American,Male,Greater than 45,Misdemeanor
3019,1,0.2513934,1,African-American,Male,25 - 45,Misdemeanor
3020,1,0.43604204,1,African-American,Male,Less than 25,Felony
3021,1,0.56413424,0,African-American,Male,25 - 45,Felony
3022,1,0.446144,1,African-American,Female,Less than 25,Felony
3023,0,0.1633493,0,Caucasian,Male,25 - 45,Misdemeanor
3024,1,0.4210986,1,Caucasian,Male,Greater than 45,Felony
3025,1,0.32636008,1,African-American,Male,25 - 45,Felony
3026,0,0.17591637,0,Hispanic,Male,25 - 45,Felony
3027,0,0.097538516,1,Caucasian,Male,Greater than 45,Misdemeanor
3028,1,0.26646128,1,Caucasian,Male,Less than 25,Felony
3029,0,0.43604204,0,African-American,Male,Less than 25,Felony
3030,0,0.53482336,1,Caucasian,Male,25 - 45,Misdemeanor
3031,0,0.61603254,1,African-American,Male,25 - 45,Felony
3032,0,0.25098667,0,Caucasian,Male,25 - 45,Misdemeanor
3033,0,0.097538516,0,Caucasian,Male,Greater than 45,Misdemeanor
3034,0,0.24680097,0,Other,Male,25 - 45,Felony
3035,0,0.6481192,1,African-American,Male,25 - 45,Misdemeanor
3036,0,0.17554305,1,African-American,Male,25 - 45,Felony
3037,0,0.1633493,0,Caucasian,Male,25 - 45,Misdemeanor
3038,0,0.17591637,1,Hispanic,Male,25 - 45,Felony
3039,0,0.29089704,0,African-American,Male,Greater than 45,Misdemeanor
3040,0,0.55029416,0,Hispanic,Male,25 - 45,Misdemeanor
3041,0,0.10122175,0,Hispanic,Male,Greater than 45,Misdemeanor
3042,0,0.31435332,1,African-American,Male,Less than 25,Felony
3043,0,0.4535707,0,African-American,Male,25 - 45,Felony
3044,0,0.23185161,1,Caucasian,Female,Less than 25,Felony
3045,1,0.26312682,0,Hispanic,Male,25 - 45,Felony
3046,0,0.16228321,0,African-American,Female,25 - 45,Felony
3047,1,0.31977573,0,Caucasian,Male,25 - 45,Misdemeanor
3048,0,0.3102316,1,Caucasian,Male,25 - 45,Felony
3049,1,0.28925583,0,African-American,Female,25 - 45,Felony
3050,0,0.56920004,1,African-American,Male,Less than 25,Felony
3051,1,0.40597948,1,Caucasian,Female,25 - 45,Misdemeanor
3052,0,0.10122175,0,Hispanic,Male,Greater than 45,Misdemeanor
3053,0,0.6611036,1,African-American,Male,25 - 45,Felony
3054,1,0.32636008,0,African-American,Male,25 - 45,Felony
3055,1,0.6211212,1,Caucasian,Male,Less than 25,Felony
3056,0,0.2997646,0,African-American,Male,Greater than 45,Felony
3057,0,0.24594548,0,Other,Male,Less than 25,Felony
3058,0,0.17554305,0,African-American,Male,25 - 45,Felony
3059,1,0.41488048,1,Caucasian,Male,Less than 25,Felony
3060,0,0.6030533,1,African-American,Male,Less than 25,Felony
3061,0,0.31435332,0,African-American,Male,Less than 25,Felony
3062,0,0.4141848,0,African-American,Female,25 - 45,Felony
3063,0,0.17591637,0,Hispanic,Male,25 - 45,Felony
3064,1,0.49700087,1,African-American,Male,Less than 25,Felony
3065,0,0.1633493,0,Caucasian,Male,25 - 45,Misdemeanor
3066,1,0.4535707,1,African-American,Male,25 - 45,Felony
3067,0,0.49700087,1,African-American,Male,Less than 25,Felony
3068,0,0.2402233,1,Caucasian,Male,25 - 45,Felony
3069,0,0.16508862,0,Caucasian,Male,25 - 45,Felony
3070,0,0.221152,0,Hispanic,Male,Greater than 45,Felony
3071,1,0.47748366,1,Caucasian,Male,Less than 25,Misdemeanor
3072,1,0.56920004,1,African-American,Male,Less than 25,Felony
3073,0,0.2513934,0,African-American,Male,25 - 45,Misdemeanor
3074,0,0.6653649,1,African-American,Male,Less than 25,Felony
3075,1,0.43604204,1,African-American,Male,Less than 25,Felony
3076,0,0.15721409,0,African-American,Female,25 - 45,Misdemeanor
3077,1,0.41488048,1,Caucasian,Male,Less than 25,Felony
3078,0,0.29714054,0,African-American,Female,25 - 45,Misdemeanor
3079,0,0.43604204,1,African-American,Male,Less than 25,Felony
3080,1,0.5381227,1,African-American,Male,25 - 45,Felony
3081,0,0.38928726,0,Other,Male,25 - 45,Felony
3082,0,0.14894176,0,African-American,Female,Greater than 45,Felony
3083,1,0.63034016,1,African-American,Male,25 - 45,Felony
3084,0,0.5381227,1,African-American,Male,25 - 45,Felony
3085,1,0.49700087,0,African-American,Male,Less than 25,Felony
3086,0,0.26312682,1,Hispanic,Male,25 - 45,Felony
3087,1,0.58045805,1,African-American,Male,25 - 45,Misdemeanor
3088,1,0.32636008,0,African-American,Male,25 - 45,Felony
3089,1,0.58158624,1,African-American,Male,25 - 45,Felony
3090,0,0.21201885,0,Other,Female,Less than 25,Misdemeanor
3091,0,0.17554305,1,African-American,Male,25 - 45,Felony
3092,1,0.51133853,1,African-American,Male,Greater than 45,Felony
3093,1,0.6030533,1,African-American,Male,Less than 25,Felony
3094,1,0.32636008,0,African-American,Male,25 - 45,Felony
3095,0,0.2402233,1,Caucasian,Male,25 - 45,Felony
3096,0,0.10417465,0,Caucasian,Male,Greater than 45,Felony
3097,0,0.26157352,0,Caucasian,Male,Less than 25,Misdemeanor
3098,0,0.59888947,1,African-American,Male,25 - 45,Felony
3099,0,0.099208474,0,Other,Male,Greater than 45,Misdemeanor
3100,0,0.43604204,0,African-American,Male,Less than 25,Felony
3101,0,0.2402233,1,Caucasian,Male,25 - 45,Felony
3102,1,0.59888947,1,African-American,Male,25 - 45,Felony
3103,0,0.31977573,0,Caucasian,Male,25 - 45,Misdemeanor
3104,1,0.25416762,1,African-American,Male,25 - 45,Felony
3105,0,0.21866237,0,Hispanic,Female,Less than 25,Misdemeanor
3106,1,0.3783158,1,African-American,Male,Greater than 45,Felony
3107,0,0.10807396,0,African-American,Male,Greater than 45,Misdemeanor
3108,0,0.16508862,1,Caucasian,Male,25 - 45,Felony
3109,0,0.5906633,1,Hispanic,Male,Less than 25,Felony
3110,0,0.16508862,0,Caucasian,Male,25 - 45,Felony
3111,0,0.56413424,0,African-American,Male,25 - 45,Felony
3112,0,0.2997646,1,African-American,Male,Greater than 45,Felony
3113,1,0.65251666,1,African-American,Female,Less than 25,Misdemeanor
3114,0,0.5022102,1,African-American,Male,25 - 45,Felony
3115,0,0.229233,0,African-American,Female,25 - 45,Felony
3116,0,0.1633493,0,Caucasian,Male,25 - 45,Misdemeanor
3117,0,0.25416762,0,African-American,Male,25 - 45,Felony
3118,0,0.16772209,0,Other,Male,25 - 45,Misdemeanor
3119,1,0.15451336,0,Caucasian,Female,25 - 45,Felony
3120,1,0.31977573,0,Caucasian,Male,25 - 45,Misdemeanor
3121,1,0.63034016,1,African-American,Male,25 - 45,Felony
3122,0,0.48981762,1,African-American,Male,25 - 45,Misdemeanor
3123,0,0.3102316,0,Caucasian,Male,25 - 45,Felony
3124,0,0.16738357,0,African-American,Male,Greater than 45,Felony
3125,0,0.41488048,1,Caucasian,Male,Less than 25,Felony
3126,0,0.43604204,0,African-American,Male,Less than 25,Felony
3127,0,0.6030533,1,African-American,Male,Less than 25,Felony
3128,0,0.36623383,0,Caucasian,Male,Greater than 45,Felony
3129,1,0.15621941,1,Native American,Male,Less than 25,Misdemeanor
3130,0,0.16543795,0,Hispanic,Male,25 - 45,Misdemeanor
3131,1,0.446144,1,African-American,Female,Less than 25,Felony
3132,1,0.63087976,1,African-American,Male,25 - 45,Felony
3133,0,0.31435332,1,African-American,Male,Less than 25,Felony
3134,0,0.4535707,0,African-American,Male,25 - 45,Felony
