row,y,tabpfn,compas_tool,race,sex,age_band,charge_degree
4410,0,0.3246166,1,Hispanic,Male,25 - 45,Misdemeanor
4411,0,0.35514253,0,African-American,Male,25 - 45,Felony
4412,0,0.43234983,0,African-American,Male,Less than 25,Felony
4413,0,0.3246166,0,Asian,Male,25 - 45,Misdemeanor
4414,1,0.35514253,0,Caucasian,Male,25 - 45,Felony
4415,1,0.35514253,1,Hispanic,Male,25 - 45,Felony
4416,1,0.28457376,1,African-American,Female,25 - 45,Felony
4417,0,0.35514253,1,African-American,Male,25 - 45,Felony
4418,0,0.3246166,0,Hispanic,Male,25 - 45,Misdemeanor
4419,1,0.43234983,1,African-American,Male,Less than 25,Felony
4420,0,0.43234983,0,Caucasian,Male,Less than 25,Felony
4421,0,0.35514253,1,African-American,Male,25 - 45,Felony
4422,1,0.43234983,1,African-American,Male,Less than 25,Felony
4423,1,0.42488068,1,Caucasian,Male,Less than 25,Misdemeanor
4424,0,0.26736525,0,Other,Female,Less than 25,Felony
4425,0,0.35514253,1,Caucasian,Male,25 - 45,Felony
4426,0,0.35514253,0,African-American,Male,25 - 45,Felony
4427,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4428,0,0.35514253,0,African-American,Male,25 - 45,Felony
4429,0,0.21342,0,Caucasian,Female,25 - 45,Misdemeanor
4430,1,0.35514253,1,Other,Male,25 - 45,Felony
4431,0,0.21342,0,Caucasian,Female,25 - 45,Misdemeanor
4432,0,0.43234983,1,African-American,Male,Less than 25,Felony
4433,0,0.35514253,0,African-American,Male,25 - 45,Felony
4434,0,0.1786705,0,Hispanic,Female,Greater than 45,Felony
4435,1,0.35514253,1,African-American,Male,25 - 45,Felony
4436,1,0.35514253,1,Caucasian,Male,25 - 45,Felony
4437,0,0.3246166,1,Hispanic,Male,25 - 45,Misdemeanor
4438,0,0.28457376,1,African-American,Female,25 - 45,Felony
4439,1,0.24616496,1,African-American,Male,Greater than 45,Felony
4440,1,0.35514253,1,African-American,Male,25 - 45,Felony
4441,0,0.24616496,0,African-American,Male,Greater than 45,Felony
4442,0,0.19875471,0,Other,Male,Greater than 45,Misdemeanor
4443,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4444,1,0.21342,1,Hispanic,Female,25 - 45,Misdemeanor
4445,0,0.35514253,0,African-American,Male,25 - 45,Felony
4446,0,0.43234983,1,African-American,Male,Less than 25,Felony
4447,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4448,0,0.21342,0,African-American,Female,25 - 45,Misdemeanor
4449,1,0.28457376,1,African-American,Female,25 - 45,Felony
4450,0,0.43234983,0,Caucasian,Male,Less than 25,Felony
4451,0,0.28457376,0,African-American,Female,25 - 45,Felony
4452,1,0.43234983,1,African-American,Male,Less than 25,Felony
4453,1,0.35514253,1,Caucasian,Male,25 - 45,Felony
4454,0,0.43234983,0,Caucasian,Male,Less than 25,Felony
4455,0,0.21342,0,Caucasian,Female,25 - 45,Misdemeanor
4456,1,0.35514253,1,African-American,Male,25 - 45,Felony
4457,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
4458,1,0.35514253,1,African-American,Male,25 - 45,Felony
4459,0,0.3246166,0,Other,Male,25 - 45,Misdemeanor
4460,0,0.3246166,1,Other,Male,25 - 45,Misdemeanor
4461,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4462,0,0.35514253,0,African-American,Male,25 - 45,Felony
4463,1,0.28457376,1,Caucasian,Female,25 - 45,Felony
4464,0,0.26736525,0,Caucasian,Female,Less than 25,Felony
4465,0,0.35514253,0,Other,Male,25 - 45,Felony
4466,0,0.24616496,0,African-American,Male,Greater than 45,Felony
4467,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
4468,1,0.24616496,1,African-American,Male,Greater than 45,Felony
4469,1,0.35514253,1,African-American,Male,25 - 45,Felony
4470,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4471,1,0.43234983,0,African-American,Male,Less than 25,Felony
4472,0,0.28457376,0,African-American,Female,25 - 45,Felony
4473,1,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
4474,0,0.35514253,0,Hispanic,Male,25 - 45,Felony
4475,0,0.35514253,1,African-American,Male,25 - 45,Felony
4476,0,0.12259761,0,Caucasian,Female,Greater than 45,Misdemeanor
4477,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4478,1,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4479,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4480,1,0.43234983,1,African-American,Male,Less than 25,Felony
4481,1,0.22236189,1,African-American,Female,Less than 25,Misdemeanor
4482,1,0.19875471,0,Other,Male,Greater than 45,Misdemeanor
4483,0,0.24616496,1,African-American,Male,Greater than 45,Felony
4484,0,0.24616496,0,African-American,Male,Greater than 45,Felony
4485,1,0.21342,1,Caucasian,Female,25 - 45,Misdemeanor
4486,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4487,0,0.28457376,0,Caucasian,Female,25 - 45,Felony
4488,0,0.35514253,0,African-American,Male,25 - 45,Felony
4489,0,0.28457376,0,Caucasian,Female,25 - 45,Felony
4490,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4491,1,0.35514253,0,Hispanic,Male,25 - 45,Felony
4492,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4493,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4494,1,0.24616496,1,African-American,Male,Greater than 45,Felony
4495,1,0.42488068,1,Caucasian,Male,Less than 25,Misdemeanor
4496,0,0.1786705,0,Caucasian,Female,Greater than 45,Felony
4497,0,0.21342,0,African-American,Female,25 - 45,Misdemeanor
4498,1,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
4499,0,0.26736525,0,African-American,Female,Less than 25,Felony
4500,0,0.35514253,1,Caucasian,Male,25 - 45,Felony
4501,1,0.35514253,0,Caucasian,Male,25 - 45,Felony
4502,0,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
4503,0,0.35514253,0,African-American,Male,25 - 45,Felony
4504,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4505,1,0.43234983,0,Other,Male,Less than 25,Felony
4506,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
4507,1,0.35514253,0,African-American,Male,25 - 45,Felony
4508,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4509,1,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
4510,1,0.26736525,1,African-American,Female,Less than 25,Felony
4511,1,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
4512,0,0.43234983,0,African-American,Male,Less than 25,Felony
4513,0,0.1786705,0,Caucasian,Female,Greater than 45,Felony
4514,0,0.35514253,1,African-American,Male,25 - 45,Felony
4515,1,0.35514253,1,African-American,Male,25 - 45,Felony
4516,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4517,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4518,0,0.43234983,1,African-American,Male,Less than 25,Felony
4519,0,0.35514253,1,Caucasian,Male,25 - 45,Felony
4520,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4521,0,0.28457376,0,Caucasian,Female,25 - 45,Felony
4522,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4523,0,0.35514253,0,African-American,Male,25 - 45,Felony
4524,0,0.35514253,1,Caucasian,Male,25 - 45,Felony
4525,0,0.43234983,0,Caucasian,Male,Less than 25,Felony
4526,0,0.1786705,1,African-American,Female,Greater than 45,Felony
4527,0,0.35514253,1,African-American,Male,25 - 45,Felony
4528,1,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
4529,0,0.19875471,1,African-American,Male,Greater than 45,Misdemeanor
4530,0,0.19875471,0,Asian,Male,Greater than 45,Misdemeanor
4531,0,0.35514253,0,Hispanic,Male,25 - 45,Felony
4532,0,0.24616496,1,African-American,Male,Greater than 45,Felony
4533,0,0.24616496,0,Hispanic,Male,Greater than 45,Felony
4534,0,0.21342,0,Caucasian,Female,25 - 45,Misdemeanor
4535,0,0.42488068,0,Caucasian,Male,Less than 25,Misdemeanor
4536,1,0.43234983,1,Caucasian,Male,Less than 25,Felony
4537,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4538,1,0.43234983,1,African-American,Male,Less than 25,Felony
4539,1,0.35514253,0,African-American,Male,25 - 45,Felony
4540,0,0.19875471,0,Hispanic,Male,Greater than 45,Misdemeanor
4541,0,0.22236189,1,African-American,Female,Less than 25,Misdemeanor
4542,0,0.3246166,0,Other,Male,25 - 45,Misdemeanor
4543,0,0.19875471,1,Caucasian,Male,Greater than 45,Misdemeanor
4544,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4545,1,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4546,0,0.22236189,0,African-American,Female,Less than 25,Misdemeanor
4547,1,0.42488068,0,African-American,Male,Less than 25,Misdemeanor
4548,1,0.35514253,1,African-American,Male,25 - 45,Felony
4549,0,0.28457376,0,African-American,Female,25 - 45,Felony
4550,0,0.3246166,1,Caucasian,Male,25 - 45,Misdemeanor
4551,0,0.35514253,0,Other,Male,25 - 45,Felony
4552,0,0.24616496,0,Hispanic,Male,Greater than 45,Felony
4553,0,0.24616496,0,African-American,Male,Greater than 45,Felony
4554,1,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4555,0,0.3246166,0,Other,Male,25 - 45,Misdemeanor
4556,0,0.21342,0,Caucasian,Female,25 - 45,Misdemeanor
4557,1,0.22236189,1,Caucasian,Female,Less than 25,Misdemeanor
4558,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4559,0,0.19875471,0,African-American,Male,Greater than 45,Misdemeanor
4560,0,0.42488068,0,African-American,Male,Less than 25,Misdemeanor
4561,0,0.24616496,0,African-American,Male,Greater than 45,Felony
4562,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4563,0,0.21342,1,Caucasian,Female,25 - 45,Misdemeanor
4564,1,0.3246166,1,Caucasian,Male,25 - 45,Misdemeanor
4565,1,0.35514253,1,African-American,Male,25 - 45,Felony
4566,0,0.43234983,1,Caucasian,Male,Less than 25,Felony
4567,1,0.35514253,0,African-American,Male,25 - 45,Felony
4568,0,0.42488068,0,Caucasian,Male,Less than 25,Misdemeanor
4569,1,0.35514253,1,Hispanic,Male,25 - 45,Felony
4570,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4571,1,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4572,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4573,1,0.35514253,1,African-American,Male,25 - 45,Felony
4574,0,0.35514253,1,African-American,Male,25 - 45,Felony
4575,0,0.35514253,0,Other,Male,25 - 45,Felony
4576,0,0.19875471,1,Hispanic,Male,Greater than 45,Misdemeanor
4577,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4578,1,0.43234983,1,African-American,Male,Less than 25,Felony
4579,1,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
4580,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4581,0,0.21342,0,Other,Female,25 - 45,Misdemeanor
4582,0,0.24616496,1,Caucasian,Male,Greater than 45,Felony
4583,1,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4584,1,0.19875471,0,African-American,Male,Greater than 45,Misdemeanor
4585,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
4586,0,0.43234983,0,Caucasian,Male,Less than 25,Felony
4587,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4588,0,0.43234983,0,African-American,Male,Less than 25,Felony
4589,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4590,0,0.43234983,0,Caucasian,Male,Less than 25,Felony
4591,1,0.28457376,1,African-American,Female,25 - 45,Felony
4592,1,0.28457376,1,African-American,Female,25 - 45,Felony
4593,0,0.24616496,0,African-American,Male,Greater than 45,Felony
4594,0,0.26736525,0,Caucasian,Female,Less than 25,Felony
4595,0,0.43234983,0,Hispanic,Male,Less than 25,Felony
4596,1,0.43234983,1,Caucasian,Male,Less than 25,Felony
4597,0,0.12259761,0,Caucasian,Female,Greater than 45,Misdemeanor
4598,0,0.35514253,1,Caucasian,Male,25 - 45,Felony
4599,0,0.28457376,0,Caucasian,Female,25 - 45,Felony
4600,0,0.28457376,1,Caucasian,Female,25 - 45,Felony
4601,1,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4602,0,0.42488068,0,Caucasian,Male,Less than 25,Misdemeanor
4603,1,0.43234983,1,African-American,Male,Less than 25,Felony
4604,1,0.43234983,1,Hispanic,Male,Less than 25,Felony
4605,0,0.28457376,1,Caucasian,Female,25 - 45,Felony
4606,1,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4607,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
4608,0,0.19875471,0,African-American,Male,Greater than 45,Misdemeanor
4609,1,0.26736525,1,Caucasian,Female,Less than 25,Felony
4610,1,0.43234983,0,African-American,Male,Less than 25,Felony
4611,1,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4612,1,0.19875471,0,African-American,Male,Greater than 45,Misdemeanor
4613,0,0.26736525,1,Caucasian,Female,Less than 25,Felony
4614,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
4615,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4616,0,0.35514253,1,Caucasian,Male,25 - 45,Felony
4617,0,0.21342,0,Hispanic,Female,25 - 45,Misdemeanor
4618,0,0.35514253,1,African-American,Male,25 - 45,Felony
4619,1,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4620,0,0.35514253,1,Caucasian,Male,25 - 45,Felony
4621,0,0.35514253,1,African-American,Male,25 - 45,Felony
4622,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4623,1,0.35514253,0,African-American,Male,25 - 45,Felony
4624,0,0.43234983,1,Caucasian,Male,Less than 25,Felony
4625,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4626,0,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
4627,0,0.21342,1,African-American,Female,25 - 45,Misdemeanor
4628,0,0.28457376,0,African-American,Female,25 - 45,Felony
4629,0,0.28457376,0,Other,Female,25 - 45,Felony
4630,1,0.22236189,1,African-American,Female,Less than 25,Misdemeanor
4631,0,0.22236189,1,Caucasian,Female,Less than 25,Misdemeanor
4632,0,0.19875471,0,African-American,Male,Greater than 45,Misdemeanor
4633,0,0.42488068,1,Caucasian,Male,Less than 25,Misdemeanor
4634,0,0.43234983,1,African-American,Male,Less than 25,Felony
4635,1,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
4636,0,0.35514253,0,African-American,Male,25 - 45,Felony
4637,0,0.21342,1,African-American,Female,25 - 45,Misdemeanor
4638,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4639,0,0.3246166,0,Hispanic,Male,25 - 45,Misdemeanor
4640,1,0.26736525,1,African-American,Female,Less than 25,Felony
4641,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
4642,0,0.35514253,1,African-American,Male,25 - 45,Felony
4643,0,0.43234983,0,African-American,Male,Less than 25,Felony
4644,0,0.26736525,1,Asian,Female,Less than 25,Felony
4645,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4646,0,0.3246166,0,Hispanic,Male,25 - 45,Misdemeanor
4647,0,0.43234983,1,African-American,Male,Less than 25,Felony
4648,1,0.35514253,1,African-American,Male,25 - 45,Felony
4649,1,0.28457376,1,African-American,Female,25 - 45,Felony
4650,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4651,1,0.19875471,0,Hispanic,Male,Greater than 45,Misdemeanor
4652,1,0.35514253,0,African-American,Male,25 - 45,Felony
4653,0,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
4654,0,0.28457376,0,Hispanic,Female,25 - 45,Felony
4655,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4656,1,0.35514253,1,Caucasian,Male,25 - 45,Felony
4657,1,0.43234983,1,African-American,Male,Less than 25,Felony
4658,1,0.43234983,0,Caucasian,Male,Less than 25,Felony
4659,0,0.28457376,0,African-American,Female,25 - 45,Felony
4660,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4661,1,0.28457376,1,African-American,Female,25 - 45,Felony
4662,0,0.21342,0,African-American,Female,25 - 45,Misdemeanor
4663,0,0.43234983,1,African-American,Male,Less than 25,Felony
4664,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4665,1,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
4666,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4667,0,0.24616496,0,African-American,Male,Greater than 45,Felony
4668,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4669,1,0.43234983,1,Caucasian,Male,Less than 25,Felony
4670,1,0.21342,1,African-American,Female,25 - 45,Misdemeanor
4671,1,0.42488068,0,African-American,Male,Less than 25,Misdemeanor
4672,0,0.22236189,0,African-American,Female,Less than 25,Misdemeanor
4673,0,0.3246166,0,Hispanic,Male,25 - 45,Misdemeanor
4674,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4675,0,0.43234983,1,African-American,Male,Less than 25,Felony
4676,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4677,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4678,0,0.3246166,1,Hispanic,Male,25 - 45,Misdemeanor
4679,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
4680,1,0.12259761,0,Caucasian,Female,Greater than 45,Misdemeanor
4681,1,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4682,1,0.35514253,1,Hispanic,Male,25 - 45,Felony
4683,1,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4684,0,0.28457376,1,Caucasian,Female,25 - 45,Felony
4685,1,0.35514253,0,Caucasian,Male,25 - 45,Felony
4686,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4687,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4688,1,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
4689,0,0.21342,0,African-American,Female,25 - 45,Misdemeanor
4690,0,0.21342,0,Caucasian,Female,25 - 45,Misdemeanor
4691,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4692,0,0.1786705,0,African-American,Female,Greater than 45,Felony
4693,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4694,0,0.35514253,1,African-American,Male,25 - 45,Felony
4695,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
4696,0,0.19875471,1,African-American,Male,Greater than 45,Misdemeanor
4697,1,0.1786705,1,Caucasian,Female,Greater than 45,Felony
4698,1,0.28457376,1,African-American,Female,25 - 45,Felony
4699,0,0.43234983,0,Caucasian,Male,Less than 25,Felony
4700,0,0.22236189,0,African-American,Female,Less than 25,Misdemeanor
4701,0,0.35514253,1,African-American,Male,25 - 45,Felony
4702,0,0.19875471,1,African-American,Male,Greater than 45,Misdemeanor
4703,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4704,0,0.24616496,0,African-American,Male,Greater than 45,Felony
4705,1,0.43234983,0,Caucasian,Male,Less than 25,Felony
4706,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4707,1,0.43234983,1,African-American,Male,Less than 25,Felony
4708,0,0.21342,0,African-American,Female,25 - 45,Misdemeanor
4709,1,0.35514253,0,African-American,Male,25 - 45,Felony
4710,0,0.1786705,1,Caucasian,Female,Greater than 45,Felony
4711,0,0.28457376,1,African-American,Female,25 - 45,Felony
4712,0,0.28457376,0,Caucasian,Female,25 - 45,Felony
4713,0,0.35514253,0,African-American,Male,25 - 45,Felony
4714,0,0.26736525,1,Caucasian,Female,Less than 25,Felony
4715,0,0.3246166,1,Hispanic,Male,25 - 45,Misdemeanor
4716,0,0.3246166,0,Hispanic,Male,25 - 45,Misdemeanor
4717,0,0.42488068,0,Caucasian,Male,Less than 25,Misdemeanor
4718,0,0.35514253,1,African-American,Male,25 - 45,Felony
4719,0,0.24616496,1,Caucasian,Male,Greater than 45,Felony
4720,0,0.22236189,1,Other,Female,Less than 25,Misdemeanor
4721,1,0.35514253,0,African-American,Male,25 - 45,Felony
4722,0,0.21342,0,Caucasian,Female,25 - 45,Misdemeanor
4723,1,0.35514253,1,Hispanic,Male,25 - 45,Felony
4724,1,0.42488068,1,Caucasian,Male,Less than 25,Misdemeanor
4725,0,0.42488068,1,African-American,Male,Less than 25,Misdemeanor
4726,1,0.35514253,0,African-American,Male,25 - 45,Felony
4727,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4728,0,0.24616496,1,African-American,Male,Greater than 45,Felony
4729,0,0.21342,0,Caucasian,Female,25 - 45,Misdemeanor
4730,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4731,1,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
4732,1,0.43234983,1,African-American,Male,Less than 25,Felony
4733,0,0.3246166,1,Caucasian,Male,25 - 45,Misdemeanor
4734,0,0.35514253,0,African-American,Male,25 - 45,Felony
4735,1,0.35514253,1,African-American,Male,25 - 45,Felony
4736,1,0.43234983,1,African-American,Male,Less than 25,Felony
4737,0,0.28457376,1,African-American,Female,25 - 45,Felony
4738,1,0.24616496,0,Other,Male,Greater than 45,Felony
4739,1,0.42488068,1,African-American,Male,Less than 25,Misdemeanor
4740,0,0.35514253,1,African-American,Male,25 - 45,Felony
4741,0,0.43234983,1,African-American,Male,Less than 25,Felony
4742,0,0.21342,0,Caucasian,Female,25 - 45,Misdemeanor
4743,0,0.24616496,0,Other,Male,Greater than 45,Felony
4744,0,0.43234983,0,African-American,Male,Less than 25,Felony
4745,0,0.35514253,1,African-American,Male,25 - 45,Felony
4746,0,0.28457376,0,African-American,Female,25 - 45,Felony
4747,0,0.21342,0,African-American,Female,25 - 45,Misdemeanor
4748,1,0.19875471,0,Hispanic,Male,Greater than 45,Misdemeanor
4749,1,0.28457376,0,Hispanic,Female,25 - 45,Felony
4750,1,0.35514253,1,Caucasian,Male,25 - 45,Felony
4751,0,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
4752,0,0.3246166,0,Other,Male,25 - 45,Misdemeanor
4753,0,0.28457376,0,African-American,Female,25 - 45,Felony
4754,0,0.24616496,1,African-American,Male,Greater than 45,Felony
4755,1,0.12259761,0,Caucasian,Female,Greater than 45,Misdemeanor
4756,0,0.21342,0,African-American,Female,25 - 45,Misdemeanor
4757,1,0.24616496,0,African-American,Male,Greater than 45,Felony
4758,1,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4759,0,0.21342,0,Caucasian,Female,25 - 45,Misdemeanor
4760,1,0.35514253,1,African-American,Male,25 - 45,Felony
4761,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4762,0,0.42488068,0,Hispanic,Male,Less than 25,Misdemeanor
4763,1,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
4764,1,0.42488068,0,Other,Male,Less than 25,Misdemeanor
4765,0,0.35514253,1,African-American,Male,25 - 45,Felony
4766,0,0.43234983,1,Caucasian,Male,Less than 25,Felony
4767,1,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4768,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4769,0,0.1786705,0,African-American,Female,Greater than 45,Felony
4770,0,0.26736525,1,Hispanic,Female,Less than 25,Felony
4771,0,0.12259761,1,African-American,Female,Greater than 45,Misdemeanor
4772,1,0.26736525,1,African-American,Female,Less than 25,Felony
4773,1,0.42488068,0,African-American,Male,Less than 25,Misdemeanor
4774,0,0.24616496,0,African-American,Male,Greater than 45,Felony
4775,0,0.26736525,0,Caucasian,Female,Less than 25,Felony
4776,0,0.43234983,0,Other,Male,Less than 25,Felony
4777,0,0.35514253,0,African-American,Male,25 - 45,Felony
4778,0,0.12259761,0,Caucasian,Female,Greater than 45,Misdemeanor
4779,0,0.35514253,0,African-American,Male,25 - 45,Felony
4780,0,0.35514253,1,African-American,Male,25 - 45,Felony
4781,1,0.43234983,0,African-American,Male,Less than 25,Felony
4782,1,0.43234983,0,African-American,Male,Less than 25,Felony
4783,0,0.43234983,0,Caucasian,Male,Less than 25,Felony
4784,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4785,0,0.24616496,0,African-American,Male,Greater than 45,Felony
4786,0,0.24616496,0,Other,Male,Greater than 45,Felony
4787,1,0.19875471,0,African-American,Male,Greater than 45,Misdemeanor
4788,0,0.43234983,0,Caucasian,Male,Less than 25,Felony
4789,0,0.35514253,1,African-American,Male,25 - 45,Felony
4790,0,0.43234983,1,African-American,Male,Less than 25,Felony
4791,0,0.43234983,1,African-American,Male,Less than 25,Felony
4792,1,0.43234983,1,African-American,Male,Less than 25,Felony
4793,0,0.43234983,1,Caucasian,Male,Less than 25,Felony
4794,1,0.28457376,1,Caucasian,Female,25 - 45,Felony
4795,1,0.43234983,1,African-American,Male,Less than 25,Felony
4796,0,0.19875471,0,African-American,Male,Greater than 45,Misdemeanor
4797,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4798,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4799,0,0.28457376,0,Caucasian,Female,25 - 45,Felony
4800,0,0.43234983,1,African-American,Male,Less than 25,Felony
4801,0,0.21342,0,Caucasian,Female,25 - 45,Misdemeanor
4802,0,0.12259761,0,Caucasian,Female,Greater than 45,Misdemeanor
4803,1,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4804,1,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4805,1,0.35514253,0,African-American,Male,25 - 45,Felony
4806,0,0.43234983,0,African-American,Male,Less than 25,Felony
4807,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4808,0,0.21342,0,African-American,Female,25 - 45,Misdemeanor
4809,0,0.1786705,0,African-American,Female,Greater than 45,Felony
4810,0,0.22236189,0,African-American,Female,Less than 25,Misdemeanor
4811,1,0.43234983,1,Caucasian,Male,Less than 25,Felony
4812,0,0.35514253,0,African-American,Male,25 - 45,Felony
4813,0,0.42488068,1,African-American,Male,Less than 25,Misdemeanor
4814,0,0.12259761,0,Caucasian,Female,Greater than 45,Misdemeanor
4815,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4816,0,0.35514253,0,Other,Male,25 - 45,Felony
4817,0,0.28457376,0,African-American,Female,25 - 45,Felony
4818,0,0.28457376,1,Caucasian,Female,25 - 45,Felony
4819,1,0.35514253,1,Caucasian,Male,25 - 45,Felony
4820,0,0.35514253,1,African-American,Male,25 - 45,Felony
4821,1,0.35514253,0,Caucasian,Male,25 - 45,Felony
4822,1,0.42488068,1,Caucasian,Male,Less than 25,Misdemeanor
4823,0,0.24616496,0,African-American,Male,Greater than 45,Felony
4824,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4825,1,0.26736525,1,African-American,Female,Less than 25,Felony
4826,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4827,0,0.19875471,0,Hispanic,Male,Greater than 45,Misdemeanor
4828,1,0.3246166,1,Caucasian,Male,25 - 45,Misdemeanor
4829,1,0.43234983,1,Hispanic,Male,Less than 25,Felony
4830,0,0.28457376,0,Caucasian,Female,25 - 45,Felony
4831,0,0.35514253,0,African-American,Male,25 - 45,Felony
4832,1,0.35514253,1,African-American,Male,25 - 45,Felony
4833,1,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
4834,0,0.43234983,1,African-American,Male,Less than 25,Felony
4835,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4836,0,0.35514253,1,African-American,Male,25 - 45,Felony
4837,0,0.35514253,0,African-American,Male,25 - 45,Felony
